pair,meeting,outcome,n_obs,overlap_days,kalshi_sd,poly_sd,selected,reason
26JUL_cut25,26JUL,cut25,2639,109.95796296296297,0.0562,0.054,True,ok
26JUL_cut50p,26JUL,cut50p,2639,109.95787037037037,0.0134,0.0117,False,flat
26JUL_hike25,26JUL,hike25,2639,109.9580324074074,0.0571,0.0595,True,ok
26JUL_hike50p,26JUL,hike50p,2634,109.74961805555556,0.0074,0.0074,False,flat
26JUL_no_change,26JUL,no_change,2639,109.95796296296297,0.0589,0.0683,True,ok
26JUN_cut25,26JUN,cut25,4531,188.7915277777778,0.1952,0.2044,True,ok
26JUN_cut50p,26JUN,cut50p,4531,188.79153935185184,0.0594,0.0428,True,ok
26JUN_hike25,26JUN,hike25,4519,188.25,0.0742,0.0194,True,ok
26JUN_hike50p,26JUN,hike50p,3256,135.625,0.0021,0.0066,False,flat
26JUN_no_change,26JUN,no_change,4531,188.79155092592592,0.2424,0.2519,True,ok
26OCT_cut25,26OCT,cut25,428,17.833275462962963,0.054,0.0393,True,ok
26OCT_cut50p,26OCT,cut50p,240,9.999930555555556,0.0137,0.0426,True,ok
26OCT_hike25,26OCT,hike25,467,19.458148148148148,0.0727,0.0687,True,ok
26OCT_hike50p,26OCT,hike50p,0,0.7497222222222222,,,False,short_overlap
26OCT_no_change,26OCT,no_change,471,19.62494212962963,0.0846,0.0446,True,ok
26SEP_cut25,26SEP,cut25,1314,54.74988425925926,0.044,0.0333,True,ok
26SEP_cut50p,26SEP,cut50p,1303,54.29152777777778,0.0079,0.0111,False,flat
26SEP_hike25,26SEP,hike25,1318,54.91657407407408,0.1011,0.0899,True,ok
26SEP_hike50p,26SEP,hike50p,1319,54.95821759259259,0.0226,0.0163,True,ok
26SEP_no_change,26SEP,no_change,1299,54.12489583333333,0.0906,0.0861,True,ok
