ts,price,volume
1773237600,0.05,16.0
1773604800,0.05,1.0
1773889200,0.05,14.0
1774800000,0.02,46.0
1775214000,0.02,25.0
1775602800,0.02,1000.0
1775606400,0.02,40.0
1775610000,0.02,20.0
1775685600,0.02,14.0
1775764800,0.03,15.6
1775959200,0.02,1.0
1776103200,0.02,233.95
1776646800,0.03,156.06
1776780000,0.02,2339.5
1776916800,0.09,4074.02
1776924000,0.04,23.42
1776999600,0.05,30.0
1777478400,0.02,14.0
1777500000,0.03,780.34
1777507200,0.03,82.71
1777510800,0.03,1.0
1777521600,0.03,6.24
1777582800,0.02,715.27
1777586400,0.02,1047.12
1777597200,0.02,158.0
1777600800,0.02,4.0
1777604400,0.02,153.0
1777827600,0.03,4.0
1777849200,0.01,9.0
1777993200,0.01,178.0
1778133600,0.03,50.0
1778169600,0.01,50.0
1778209200,0.12,553.77
1778212800,0.04,1.0
1778616000,0.02,211.0
1778943600,0.02,124.75
1779148800,0.02,140.37
1779174000,0.01,2.0
1779224400,0.01,500.0
1779404400,0.01,6053.0
1779498000,0.02,46.79
1779508800,0.01,500.0
1779595200,0.02,249.75
1779724800,0.02,116.97
1779836400,0.02,1169.75
1780005600,0.01,46.79
1780092000,0.01,1030.0
1780239600,0.01,500.0
1780246800,0.02,2500.0
1780311600,0.01,141.11
1780372800,0.02,701.85
1780574400,0.02,4999.75
1780718400,0.02,935.8
1780761600,0.01,30.0
1780765200,0.01,200.0
1780779600,0.02,467.9
1780840800,0.02,70.0
1780844400,0.02,814.02
1780855200,0.02,1.0
1780938000,0.02,93.58
1780941600,0.01,94.0
1780977600,0.02,249.75
1781002800,0.01,1254.0
1781024400,0.02,467.9
1781028000,0.02,1.0
1781042400,0.02,2339.5
1781046000,0.02,140.37
1781056800,0.02,467.9
1781067600,0.02,46.79
1781096400,0.02,4.67
1781100000,0.02,387.89
1781103600,0.02,201.86
1781114400,0.02,1.0
1781121600,0.02,467.9
1781136000,0.02,46.79
1781143200,0.02,1613.0
1781146800,0.02,323.0
1781172000,0.02,156.0
1781175600,0.01,2.0
1781179200,0.02,1685.7
1781182800,0.02,322.0
1781190000,0.02,46.79
1781193600,0.02,3151.86
1781197200,0.02,561.48
1781200800,0.02,1769.66
1781215200,0.02,140.37
1781218800,0.02,3273.79
1781222400,0.02,645.0
1781226000,0.02,46.79
1781229600,0.02,187.16
1781240400,0.02,31.0
1781269200,0.02,467.9
1781276400,0.02,204.67
1781280000,0.02,32.0
1781283600,0.02,806.0
1781287200,0.02,1.0
1781308800,0.02,233.95
1781319600,0.02,322.0
1781326800,0.02,46.79
1781366400,0.02,935.8
1781373600,0.02,1.0
1781395200,0.02,12546.25
1781398800,0.01,1450.49
1781413200,0.02,1112.9
1781420400,0.02,46.79
1781445600,0.02,1610.79
1781456400,0.02,1403.7
1781460000,0.02,2340.5
1781463600,0.02,9.35
1781467200,0.02,1427.09
1781474400,0.02,100.0
1781478000,0.02,46.79
1781492400,0.02,949.75
1781496000,0.02,46.79
1781499600,0.02,1613.0
1781503200,0.02,467.9
1781506800,0.02,233.95
1781521200,0.01,300.0
1781524800,0.02,484.0
1781528400,0.02,46.79
1781532000,0.02,10995.69
1781539200,0.02,600.0
1781542800,0.02,4209.59
1781546400,0.02,1.0
1781550000,0.01,93.58
1781557200,0.02,93.58
1781564400,0.02,1757.0
1781568000,0.02,3.0
1781571600,0.02,12038.6
1781578800,0.02,2339.5
1781582400,0.02,1290.0
1781586000,0.01,516.19
1781589600,0.01,697.0
1781593200,0.02,161.0
1781600400,0.02,62.0
1781607600,0.02,1613.0
1781611200,0.02,2499.75
1781622000,0.02,93.58
1781625600,0.02,312.0
1781629200,0.02,812.0
1781632800,0.02,1.0
1781636400,0.01,5187.16
1781643600,0.02,514.69
1781647200,0.02,161.0
1781650800,0.02,50037.7
1781654400,0.02,164.0
1781658000,0.02,264.57
1781665200,0.02,225.0
1781676000,0.02,935.8
1781679600,0.02,935.8
1781697600,0.02,16639.0
1781701200,0.02,13223.0
1781704800,0.02,9782.0
1781708400,0.02,1216.54
1781712000,0.02,2581.0
1781715600,0.02,20399.53
1781719200,0.02,1.0
1781722800,0.01,53651.13
1781726400,0.01,4333.0
1781740800,0.01,121.0
1781744400,0.01,1422.19
1781748000,0.01,1317.19
1781755200,0.01,33.0
1781758800,0.01,176.33
1781766000,0.01,66.33
1781780400,0.01,487.0
1781784000,0.01,1083.0
1781787600,0.01,388.0
1781791200,0.01,10325.91
1781794800,0.01,5379.0
1781798400,0.01,763.03
1781802000,0.01,10.0
1781809200,0.01,2926.0
1781812800,0.01,487.0
1781816400,0.01,243.0
1781820000,0.01,96.0
1781823600,0.01,48439.84
1781827200,0.01,487.0
1781830800,0.01,467.59
1781848800,0.01,333.0
1781852400,0.01,2548.33
1781866800,0.01,114.33
1781874000,0.01,93.51
1781892000,0.01,58.0
1781895600,0.01,476.0
1781899200,0.01,164.0
1781902800,0.01,24396.0
1781910000,0.01,666.33
1781913600,0.01,1000.0
1781920800,0.01,9.0
1781931600,0.01,100.0
1781935200,0.01,166.33
1781938800,0.01,4764.0
1781985600,0.01,11.0
1781996400,0.01,974.0
1782000000,0.01,487.0
1782003600,0.01,93.51
1782021600,0.01,11.0
1782028800,0.01,4879.0
1782043200,0.01,227.0
1782068400,0.01,305.8
1782090000,0.01,291.0
1782104400,0.01,4764.0
1782126000,0.01,48.0
1782133200,0.01,1000.0
1782147600,0.01,4812.0
1782151200,0.01,974.0
1782154800,0.01,935.19
1782162000,0.01,243.0
1782165600,0.01,1000.0
1782176400,0.01,487.0
1782190800,0.01,141.51
1782219600,0.01,47.0
1782223200,0.01,2337.97
1782237600,0.01,198.0
1782248400,0.01,487.0
1782252000,0.01,23828.0
1782262800,0.01,1876.86
1782273600,0.01,2.0
1782277200,0.01,1000.0
1782291600,0.01,476.0
1782309600,0.01,975.0
1782313200,0.01,476.0
1782316800,0.01,4675.95
1782331200,0.01,2244.45
1782334800,0.01,3532.0
1782338400,0.01,1925.55
1782356400,0.01,833.0
1782360000,0.01,5000.0
1782392400,0.01,487.0
1782396000,0.01,487.0
1782403200,0.01,3273.16
1782417600,0.01,200.0
1782421200,0.01,187.03
1782428400,0.01,48.0
1782453600,0.01,280.55
1782486000,0.01,500.0
1782500400,0.01,9351.91
1782504000,0.01,13.0
1782507600,0.01,584.49
1782514800,0.01,902.1
1782518400,0.01,2.0
1782525600,0.01,97.0
1782568800,0.01,7159.93
1782576000,0.01,2.0
1782586800,0.01,714.0
1782604800,0.01,9270.0
1782608400,0.01,24.0
1782619200,0.01,634.0
1782630000,0.01,48.0
1782637200,0.01,243.0
1782662400,0.01,2337.97
1782673200,0.01,5854.0
1782709200,0.01,166.33
1782738000,0.01,166.33
1782741600,0.01,487.0
1782748800,0.01,243.0
1782756000,0.01,1021.0
1782759600,0.01,487.0
1782763200,0.01,1016.0
1782766800,0.01,5122.0
1782795600,0.01,200.0
1782820800,0.01,1198.59
1782828000,0.01,285.0
1782835200,0.01,3.0
1782838800,0.01,243.0
1782842400,0.01,4846.0
1782846000,0.01,187.03
1782849600,0.01,2337.97
1782853200,0.01,238.0
1782860400,0.01,491.0
1782871200,0.01,6.0
1782910800,0.01,47.0
1782914400,0.01,487.0
1782918000,0.01,1022.0
1782921600,0.01,2402.0
1782925200,0.01,401.0
1782928800,0.01,10948.0
1782932400,0.01,2346.0
1782936000,0.01,48.0
1782946800,0.01,4879.0
1782950400,0.01,238.0
1782961200,0.01,437.0
1782993600,0.01,493.0
1783000800,0.01,1219.0
1783004400,0.01,3998.74
1783008000,0.01,633.92
1783011600,0.01,333.0
1783015200,0.01,585.96
1783018800,0.01,18087.72
1783022400,0.01,46.75
1783026000,0.01,14515.34
1783029600,0.01,2098.22
1783033200,0.01,29248.92
1783036800,0.01,4695.35
1783040400,0.01,2627.03
1783044000,0.01,7719.52
1783047600,0.01,1309.25
1783051200,0.01,1642.29
1783054800,0.01,374.06
1783058400,0.01,2337.97
1783062000,0.01,564.59
1783065600,0.01,33.0
1783072800,0.01,1153.33
1783076400,0.01,514.34
1783080000,0.01,46.75
1783087200,0.01,5333.0
1783094400,0.01,1870.38
1783105200,0.01,7621.57
1783108800,0.01,100.0
1783116000,0.01,1197.0
1783119600,0.01,1316.0
1783134000,0.01,781.0
1783137600,0.01,47.0
1783141200,0.01,195.0
1783144800,0.01,93.51
1783159200,0.01,96.32
1783166400,0.01,47.0
1783170000,0.01,1665.19
1783173600,0.01,46.0
1783184400,0.01,2439.0
1783188000,0.01,561.1
1783191600,0.01,467.59
1783198800,0.01,95.0
1783206000,0.01,2518.0
1783209600,0.01,333.0
1783224000,0.01,11.0
1783242000,0.01,92.0
1783263600,0.01,1994.36
1783270800,0.01,535.0
1783274400,0.01,8916.1
1783278000,0.01,2467.59
1783288800,0.01,96.0
1783292400,0.01,514.34
1783296000,0.01,1275.0
1783299600,0.01,5435.79
1783303200,0.01,1219.0
1783306800,0.01,366.33
1783317600,0.01,487.0
1783321200,0.01,1.0
1783328400,0.01,289.66
1783332000,0.01,99.66
1783339200,0.01,4879.0
1783346400,0.01,5048.0
1783350000,0.01,5825.66
1783353600,0.01,2065.0
1783357200,0.01,2439.0
1783360800,0.01,47.0
1783368000,0.01,1661.7
1783371600,0.01,489.0
1783375200,0.01,238.0
1783378800,0.01,2339.97
1783382400,0.01,676.8
1783386000,0.01,748.15
1783389600,0.01,117.13
1783393200,0.01,832.55
1783396800,0.01,96.0
1783404000,0.01,93.51
1783411200,0.01,187.03
1783425600,0.01,1122.22
1783432800,0.01,2000.0
1783436400,0.01,1219.0
1783440000,0.01,674.03
1783443600,0.01,1000.0
1783447200,0.01,1048.0
1783450800,0.01,2015.38
1783454400,0.01,2098.0
1783458000,0.01,187.03
1783468800,0.01,1870.38
