ts,price,volume
1769382000,0.39,557.0
1772985600,0.06,50.0
1773104400,0.06,2.0
1773115200,0.06,2.0
1773925200,0.06,625.0
1773961200,0.05,37.0
1773968400,0.05,1.0
1774011600,0.05,187.0
1774306800,0.04,500.0
1774558800,0.04,234.0
1774951200,0.07,67.0
1775026800,0.06,156.0
1775152800,0.04,23.0
1775224800,0.03,31.0
1775232000,0.03,156.0
1775318400,0.02,46.0
1775577600,0.03,31.0
1775606400,0.03,40.0
1775610000,0.03,20.0
1775617200,0.02,935.0
1775685600,0.02,109.0
1775707200,0.02,93.0
1775764800,0.02,11.69
1775829600,0.02,46.79
1775887200,0.01,93.51
1775916000,0.03,2096.29
1775959200,0.04,110.04
1776013200,0.04,538.68
1776042000,0.03,560.0
1776106800,0.06,16.41
1776319200,0.02,60.0
1776628800,0.04,100.0
1776690000,0.02,51.0
1776715200,0.02,1.0
1776733200,0.04,51.0
1776938400,0.01,38.0
1777143600,0.04,519.05
1777478400,0.01,9.0
1777492800,0.02,1.0
1777500000,0.03,1046.21
1777582800,0.01,437.0
1777586400,0.02,867.2
1777590000,0.01,375.0
1777597200,0.03,782.26
1777600800,0.02,4.0
1777604400,0.02,153.0
1777647600,0.02,25.0
1777658400,0.02,12.0
1777662000,0.03,93.64
1777687200,0.03,1112.0
1777701600,0.02,93.51
1777827600,0.03,30.0
1777834800,0.11,1536.9
1777849200,0.04,566.21
1777860000,0.04,500.0
1777863600,0.05,468.82
1777899600,0.04,4.0
1777903200,0.05,464.31
1777910400,0.05,4.0
1777942800,0.05,187.52
1777986000,0.06,466.91
1777996800,0.05,80.62
1778014800,0.06,174.83
1778032800,0.06,31.27
1778130000,0.06,50.0
1778173200,0.07,335.31
1778187600,0.05,150.02
1778209200,0.06,91.41
1778245200,0.06,460.71
1778252400,0.05,187.52
1778274000,0.05,131.26
1778277600,0.05,37.5
1778335200,0.05,9.37
1778436000,0.05,211.88
1778450400,0.05,235.84
1778500800,0.06,2230.96
1778526000,0.05,187.52
1778529600,0.05,300.04
1778605200,0.05,187.52
1778608800,0.05,91.0
