ts,price,volume
1772985600,0.01,50.0
1773111600,0.01,2.0
1773115200,0.01,2.0
1773118800,0.01,100.0
1773604800,0.01,1.0
1773925200,0.01,2345.0
1774627200,0.02,500.0
1774951200,0.02,233.0
1775232000,0.01,467.0
1775584800,0.01,8.0
1775606400,0.01,40.0
1775610000,0.01,20.0
1775685600,0.01,18.0
1775764800,0.01,21.5
1775786400,0.01,1.0
1775829600,0.01,93.51
1775919600,0.01,2440.83
1775995200,0.01,2.16
1776016800,0.01,137.84
1776110400,0.02,93.5
1776646800,0.02,233.95
1777500000,0.06,1696.07
1777586400,0.03,634.53
1778133600,0.01,50.0
1778288400,0.01,93.51
1779019200,0.02,246.74
1779724800,0.02,116.97
1780092000,0.02,500.0
1780200000,0.02,249.75
1780455600,0.02,246.74
1780945200,0.01,66.33
1780977600,0.01,333.0
1781089200,0.01,66.33
1781114400,0.01,9351.91
1781136000,0.01,476.0
1781143200,0.01,487.0
1781146800,0.01,714.0
1781154000,0.01,574.06
1781179200,0.01,582.0
1781186400,0.01,71.0
1781200800,0.01,1215.74
1781211600,0.01,935.19
1781222400,0.01,476.0
1781229600,0.01,935.19
1781240400,0.01,2375.0
1781258400,0.01,187.0
1781262000,0.01,2382.0
1781269200,0.01,95.0
1781272800,0.01,476.0
1781280000,0.01,48.0
1781283600,0.01,25.0
1781316000,0.01,38.0
1781319600,0.01,487.0
1781326800,0.01,93.51
1781388000,0.01,146.0
1781395200,0.01,560.0
1781413200,0.01,243.0
1781474400,0.01,476.0
1781478000,0.01,93.51
1781492400,0.01,66.33
1781506800,0.01,467.59
1781528400,0.01,93.51
1781532000,0.01,467.59
1781568000,0.01,4.0
1781571600,0.01,487.0
1781589600,0.01,47.0
1781625600,0.01,476.0
1781629200,0.01,2065.82
1781636400,0.01,146.0
1781640000,0.01,47.0
1781661600,0.01,21.0
1781665200,0.01,93.51
1781672400,0.01,1000.0
1781676000,0.01,4972.51
1781679600,0.01,4675.95
1781701200,0.01,24395.0
1781704800,0.01,975.0
1781708400,0.01,1090.0
1781712000,0.01,341.0
1781715600,0.01,14039.42
1781719200,0.01,497.0
1781722800,0.01,3063.13
1781726400,0.01,11388.12
1781730000,0.01,1575.0
1781733600,0.01,4675.32
1781737200,0.01,10935.19
1781744400,0.01,14305.0
1781748000,0.01,467.0
1781751600,0.01,243.0
1781758800,0.01,95.0
1781776800,0.01,748.15
1781780400,0.01,243.0
1781784000,0.01,12344.0
1781791200,0.01,584.0
1781794800,0.01,238.0
1781802000,0.01,10.0
1781809200,0.01,5651.0
1781816400,0.01,190.0
1781820000,0.01,487.0
1781823600,0.01,196.0
1781827200,0.01,1219.0
1781830800,0.01,146.0
1781834400,0.01,9851.0
1781838000,0.01,975.0
1781852400,0.01,166.33
1781866800,0.01,48.0
1781874000,0.01,93.51
1781877600,0.01,20.0
1781910000,0.01,2439.0
1781913600,0.01,97.0
1781924400,0.01,975.0
1781935200,0.01,166.33
1781960400,0.01,935.0
1781971200,0.01,9758.0
1781982000,0.01,80.0
1782000000,0.01,4879.0
1782003600,0.01,2439.0
1782010800,0.01,3659.0
1782014400,0.01,8.0
1782018000,0.01,48.0
1782043200,0.01,137.0
1782054000,0.01,487.0
1782068400,0.01,1073.0
1782082800,0.01,47.0
1782090000,0.01,48.0
1782097200,0.01,428.0
1782100800,0.01,209.0
1782104400,0.01,47.0
1782122400,0.01,1219.0
1782136800,0.01,2525.01
1782140400,0.01,467.59
1782147600,0.01,4914.0
1782151200,0.01,487.0
1782154800,0.01,1416.19
1782158400,0.01,400.0
1782162000,0.01,243.0
1782165600,0.01,1000.0
1782169200,0.01,243.0
1782172800,0.01,238.0
1782176400,0.01,1203.0
1782187200,0.01,502.19
1782190800,0.01,190.51
1782216000,0.01,3903.0
1782223200,0.01,146.0
1782234000,0.01,238.0
1782237600,0.01,48.0
1782241200,0.01,487.0
1782280800,0.01,561.11
1782284400,0.01,238.0
1782306000,0.01,48.0
1782309600,0.01,1457.0
1782313200,0.01,476.0
1782320400,0.01,100.0
1782327600,0.01,48.0
1782331200,0.01,5165.0
1782356400,0.01,243.0
1782388800,0.01,467.59
1782396000,0.01,107.0
1782399600,0.01,24.0
1782406800,0.01,4879.0
1782410400,0.01,487.0
1782424800,0.01,7500.0
1782453600,0.01,280.55
1782496800,0.01,1219.0
1782500400,0.01,187.0
1782507600,0.01,678.49
1782511200,0.01,46.0
1782514800,0.01,93.51
1782525600,0.01,7.0
1782536400,0.01,467.59
1782576000,0.01,4.0
1782594000,0.01,93.51
1782630000,0.01,48.0
1782637200,0.01,243.0
1782694800,0.01,487.0
1782705600,0.01,561.1
1782709200,0.01,166.33
1782738000,0.01,188.0
1782741600,0.01,3647.0
1782745200,0.01,2439.0
1782748800,0.01,523.55
