ts,price,volume
1759179600,0.44,400.0
1759255200,0.43,94.0
1761858000,0.44,87.0
1762178400,0.45,107.0
1764781200,0.46,104.0
1765396800,0.6,32.0
1765494000,0.44,9.0
1765497600,0.45,29.0
1765652400,0.37,9.0
1765670400,0.36,107.0
1765846800,0.34,32.0
1768284000,0.36,100.0
1768410000,0.37,129.0
1768518000,0.42,20.0
1768917600,0.33,10.0
1768921200,0.33,10.0
1768942800,0.33,10.0
1769054400,0.33,40.0
1769058000,0.33,94.0
1769061600,0.33,6.0
1769068800,0.33,7.0
1769083200,0.34,10.0
1769090400,0.33,7.0
1769094000,0.33,8.0
1769097600,0.33,8.0
1769112000,0.34,10.0
1769115600,0.34,25.0
1769119200,0.34,210.0
1769122800,0.37,56.0
1769137200,0.37,200.0
1769306400,0.28,20.0
1769378400,0.38,5.0
1769389200,0.39,15.0
1769454000,0.42,296.0
1769511600,0.44,10.0
1769551200,0.42,10.0
1769612400,0.53,45.0
1769630400,0.55,88.0
1769652000,0.55,100.0
1769666400,0.55,96.0
1769706000,0.55,8.0
1769716800,0.55,12.0
1769731200,0.58,4.0
1769742000,0.56,5.0
1769749200,0.57,51.0
1769752800,0.55,17.0
1769781600,0.5,130.0
1769785200,0.55,26.0
1769792400,0.49,1.0
1769796000,0.49,1.0
1769803200,0.44,392.0
1769806800,0.47,540.0
1769810400,0.48,157.0
1769817600,0.44,115.0
1769835600,0.57,114.0
1769850000,0.49,8.0
1769857200,0.6,52.0
1769860800,0.46,1.0
1769871600,0.58,1.0
1769878800,0.48,7.0
1769904000,0.48,1.0
1769911200,0.52,1.0
1769918400,0.57,33.0
1769932800,0.52,76.0
1769983200,0.49,13.0
1769997600,0.54,6.0
1770001200,0.52,31.0
1770033600,0.4,45.0
1770048000,0.5,25.0
1770055200,0.52,21.0
1770062400,0.5,28.0
1770069600,0.5,51.0
1770073200,0.5,243.0
1770076800,0.5,1370.0
1770084000,0.51,59.0
1770087600,0.5,89.0
1770098400,0.52,106.0
1770105600,0.51,21.0
1770127200,0.45,10.0
1770130800,0.49,51.0
1770145200,0.52,37.0
1770152400,0.52,16.0
1770156000,0.52,44.0
1770159600,0.51,3.0
1770163200,0.48,1.0
1770170400,0.51,54.0
1770181200,0.49,14.0
1770213600,0.48,20.0
1770217200,0.52,33.0
1770220800,0.52,57.0
1770224400,0.53,873.0
1770228000,0.54,288.0
1770231600,0.54,44.0
1770246000,0.52,32.0
1770249600,0.55,32.0
1770256800,0.55,131.0
1770264000,0.55,2.0
1770271200,0.52,1.0
1770289200,0.51,6.0
1770310800,0.51,39.0
1770339600,0.53,122.0
1770444000,0.68,72.0
1770451200,0.68,1000.0
1770487200,0.5,200.0
1770606000,0.65,14.0
1770613200,0.52,17.0
1770660000,0.67,108.0
1770667200,0.64,15.0
1770674400,0.58,16.0
1770678000,0.58,3.0
1770681600,0.56,9.0
1770692400,0.54,80.0
1770732000,0.54,14.0
1770735600,0.54,9.0
1770739200,0.54,36.0
1770746400,0.54,30.0
1770753600,0.55,100.0
1770757200,0.58,17.0
1770760800,0.57,9.0
1770768000,0.56,43.0
1770771600,0.56,34.0
1770786000,0.57,10.0
1770789600,0.58,16.0
1770818400,0.54,35.0
1770822000,0.62,203.0
1770825600,0.53,158.0
1770829200,0.55,275.0
1770836400,0.55,32.0
1770840000,0.55,57.0
1770847200,0.52,180.0
1770850800,0.47,223.0
1770854400,0.48,61.0
1770858000,0.49,3.0
1770865200,0.55,215.0
1770872400,0.5,664.0
1770894000,0.46,10.0
1770904800,0.46,25.0
1770908400,0.5,5.0
1770912000,0.49,125.0
1770915600,0.5,39.0
1770919200,0.5,9.0
1770922800,0.5,41.0
1770926400,0.5,48.0
1770930000,0.54,30.0
1770940800,0.54,60.0
1770948000,0.52,20.0
1770955200,0.51,402.0
1770991200,0.55,26.0
1770994800,0.57,86.0
1770998400,0.53,1.0
1771002000,0.55,50.0
1771005600,0.56,305.0
1771009200,0.6,20.0
1771012800,0.56,102.0
1771027200,0.57,140.0
1771041600,0.57,6.0
1771045200,0.56,32.0
1771052400,0.57,554.0
1771056000,0.58,100.0
1771084800,0.6,3.0
1771092000,0.56,3.0
1771095600,0.59,24.0
1771099200,0.61,13.0
1771106400,0.59,1.0
1771113600,0.59,26.0
1771120800,0.58,125.0
1771128000,0.56,321.0
1771131600,0.55,25.0
1771138800,0.62,39.0
1771142400,0.61,22.0
1771167600,0.59,16.0
1771171200,0.58,1.0
1771185600,0.58,42.0
1771189200,0.72,215.0
1771196400,0.59,25.0
1771203600,0.59,233.0
1771207200,0.52,66.0
1771210800,0.6,216.0
1771218000,0.58,15.0
1771221600,0.56,35.0
1771228800,0.65,192.0
1771236000,0.6,1.0
1771268400,0.62,500.0
1771290000,0.67,2.0
1771297200,0.62,625.0
1771300800,0.58,105.0
1771318800,0.64,32.0
1771333200,0.58,28.0
1771336800,0.63,1.0
1771344000,0.6,29.0
1771351200,0.59,8.0
1771354800,0.58,59.0
1771358400,0.57,111.0
1771362000,0.61,1.0
1771372800,0.58,14.0
1771376400,0.6,2.0
1771380000,0.62,5.0
1771387200,0.58,279.0
1771394400,0.57,6.0
1771416000,0.56,86.0
1771419600,0.58,1.0
1771430400,0.57,36.0
1771437600,0.54,89.0
1771441200,0.56,47.0
1771444800,0.55,26.0
1771448400,0.57,29.0
1771452000,0.56,88.0
1771459200,0.56,150.0
1771462800,0.55,125.0
1771473600,0.57,126.0
1771477200,0.55,31.0
1771498800,0.55,21.0
1771506000,0.55,355.0
1771509600,0.55,100.0
1771516800,0.55,73.0
1771520400,0.55,2.0
1771527600,0.54,246.0
1771531200,0.57,31.0
1771538400,0.58,21.0
1771545600,0.56,12.0
1771556400,0.52,18.0
1771563600,0.52,25.0
1771578000,0.51,5.0
1771581600,0.55,1.0
1771592400,0.58,1.0
1771596000,0.59,2.0
1771599600,0.53,24.0
1771603200,0.51,176.0
1771610400,0.43,29.0
1771614000,0.53,53.0
1771617600,0.48,23.0
1771621200,0.49,13.0
1771632000,0.47,60.0
1771635600,0.57,1.0
1771639200,0.55,7.0
1771646400,0.52,1.0
1771653600,0.46,18.0
1771671600,0.53,2.0
1771689600,0.6,2.0
1771693200,0.64,53.0
1771704000,0.52,14.0
1771707600,0.52,31.0
1771711200,0.47,53.0
1771718400,0.52,1.0
1771725600,0.46,24.0
1771729200,0.53,10.0
1771743600,0.53,20.0
1771765200,0.55,1.0
1771776000,0.48,52.0
1771783200,0.59,1.0
1771786800,0.65,88.0
1771794000,0.47,2.0
1771797600,0.52,2.0
1771801200,0.52,10.0
1771804800,0.6,40.0
1771812000,0.63,1.0
1771826400,0.49,988.0
1771833600,0.51,2375.0
1771840800,0.53,1.0
1771848000,0.53,9.0
1771862400,0.53,18.0
1771876800,0.5,28.0
1771880400,0.53,1.0
1771884000,0.52,10.0
1771887600,0.54,377.0
1771902000,0.52,1.0
1771912800,0.46,96.0
1771916400,0.47,25.0
1771923600,0.51,18.0
1771927200,0.54,1548.0
1771930800,0.55,1.0
1771945200,0.64,2.0
1771948800,0.52,24.0
1771959600,0.54,265.0
1771966800,0.52,30.0
1771970400,0.52,166.0
1771974000,0.52,161.0
1771981200,0.52,2.0
1771984800,0.51,2.0
1771992000,0.52,1.0
1771995600,0.52,9.0
1772002800,0.52,185.0
1772010000,0.52,167.0
1772013600,0.53,1.0
1772024400,0.54,66.0
1772035200,0.5,208.0
1772038800,0.51,41.0
1772042400,0.51,378.0
1772056800,0.51,67.0
1772060400,0.58,183.0
1772064000,0.48,24.0
1772067600,0.49,2.0
1772074800,0.51,379.0
1772085600,0.5,14.0
1772092800,0.5,19.0
1772110800,0.48,223.0
1772114400,0.46,15.0
1772118000,0.47,1.0
1772121600,0.48,1.0
1772139600,0.46,12.0
1772143200,0.46,104.0
1772150400,0.46,2.0
1772157600,0.45,21.0
1772164800,0.5,679.0
1772208000,0.49,1.0
1772215200,0.5,2.0
1772218800,0.5,9.0
1772222400,0.51,1445.0
1772226000,0.55,1175.0
1772240400,0.52,11.0
1772244000,0.54,11.0
1772247600,0.55,1.0
1772251200,0.49,5.0
1772254800,0.53,57.0
1772258400,0.53,26.0
1772262000,0.46,91.0
1772272800,0.46,18.0
1772276400,0.46,6.0
1772280000,0.5,2.0
1772283600,0.55,47.0
1772290800,0.55,6.0
1772294400,0.54,18.0
1772301600,0.55,1.0
1772305200,0.54,1.0
1772308800,0.55,35.0
1772319600,0.54,42.0
1772326800,0.54,26.0
1772334000,0.54,152.0
1772344800,0.54,20.0
1772352000,0.54,27.0
1772370000,0.51,71.0
1772373600,0.55,1.0
1772413200,0.53,65.0
1772416800,0.53,20.0
1772431200,0.49,14.0
1772434800,0.52,1.0
1772442000,0.42,899.0
1772449200,0.47,200.0
1772452800,0.49,10.0
1772456400,0.48,100.0
1772467200,0.47,51.0
1772470800,0.47,16.0
1772474400,0.44,24.0
1772478000,0.46,10.0
1772481600,0.47,49.0
1772488800,0.47,1.0
1772492400,0.47,10.0
1772496000,0.47,3.0
1772503200,0.47,20.0
1772524800,0.46,7.0
1772528400,0.41,136.0
1772532000,0.4,38.0
1772535600,0.39,117.0
1772539200,0.4,1777.0
1772542800,0.39,721.0
1772546400,0.38,21.0
1772553600,0.38,184.0
1772557200,0.36,130.0
1772560800,0.38,18.0
1772564400,0.37,17.0
1772568000,0.35,89.0
1772571600,0.36,135.0
1772575200,0.37,9.0
1772578800,0.37,22.0
1772586000,0.38,89.0
1772589600,0.38,223.0
1772596800,0.32,352.0
1772614800,0.37,64.0
1772636400,0.35,45.0
1772640000,0.36,42.0
1772643600,0.37,4.0
1772647200,0.41,51.0
1772650800,0.38,16.0
1772654400,0.38,99.0
1772665200,0.36,29.0
1772668800,0.33,354.0
1772672400,0.36,35.0
1772694000,0.35,544.0
1772712000,0.3,8.0
1772715600,0.39,73.0
1772719200,0.31,1626.0
1772722800,0.41,2718.0
1772726400,0.41,122.0
1772733600,0.41,37.0
1772737200,0.38,424.0
1772744400,0.36,554.0
1772748000,0.36,113.0
1772751600,0.31,57.0
1772755200,0.34,169.0
1772758800,0.34,41.0
1772762400,0.31,8.0
1772766000,0.34,22.0
1772776800,0.34,1.0
1772780400,0.3,8.0
1772791200,0.31,82.0
1772794800,0.3,239.0
1772798400,0.34,20.0
1772805600,0.37,1113.0
1772809200,0.34,57.0
1772812800,0.38,289.0
1772816400,0.42,586.0
1772820000,0.42,57.0
1772827200,0.41,28.0
1772830800,0.41,34.0
1772834400,0.42,52.0
1772838000,0.37,322.0
1772841600,0.39,30.0
1772845200,0.37,161.0
1772848800,0.37,1050.0
1772852400,0.37,2.0
1772856000,0.37,133.0
1772859600,0.37,1538.0
1772863200,0.41,37.0
1772866800,0.37,5.0
1772870400,0.37,29.0
1772881200,0.37,80.0
1772888400,0.36,5.0
1772892000,0.37,54.0
1772895600,0.39,4.0
1772899200,0.35,59.0
1772902800,0.35,166.0
1772913600,0.35,217.0
1772917200,0.3,164.0
1772920800,0.35,75.0
1772928000,0.39,25.0
1772931600,0.39,2.0
1772935200,0.38,25.0
1772938800,0.38,2.0
1772946000,0.33,21.0
1772949600,0.36,222.0
1772953200,0.34,249.0
1772956800,0.39,245.0
1772971200,0.38,91.0
1772985600,0.38,34.0
1772992800,0.37,52.0
1772996400,0.37,4.0
1773000000,0.38,81.0
1773003600,0.37,140.0
1773007200,0.37,21.0
1773010800,0.36,141.0
1773014400,0.37,120.0
1773021600,0.35,250.0
1773025200,0.37,44.0
1773028800,0.38,100.0
1773036000,0.39,31.0
1773039600,0.35,138.0
1773043200,0.35,54.0
1773046800,0.37,45.0
1773050400,0.38,1.0
1773054000,0.37,451.0
1773057600,0.38,315.0
