ts,price,volume
1765454400,0.05,12.0
1765465200,0.05,30.0
1767499200,0.05,468.0
1768237200,0.12,39.0
1768536000,0.31,30.0
1769713200,0.04,333.0
1769788800,0.04,117.0
1769878800,0.04,16.0
1770001200,0.04,33.0
1770008400,0.04,271.0
1770058800,0.07,66.0
1770145200,0.07,111.0
1770181200,0.06,10.0
1770264000,0.05,125.0
1771027200,0.03,20.0
1771038000,0.03,1.0
1771333200,0.01,100.0
1771344000,0.01,267.0
1771444800,0.02,250.0
1771466400,0.03,20.0
1771563600,0.02,10.0
1771603200,0.04,1.0
1771653600,0.04,66.0
1771700400,0.03,12.0
1771704000,0.03,80.0
1771707600,0.03,10.0
1771711200,0.03,52.0
1771725600,0.03,21.0
1771729200,0.03,9.0
1771743600,0.03,1.0
1771750800,0.04,76.0
1771754400,0.04,83.0
1771765200,0.03,1.0
1771783200,0.03,1.0
1771786800,0.03,10.0
1771794000,0.03,2.0
1771804800,0.03,1.0
1772146800,0.01,293.0
1772164800,0.01,2519.0
1772215200,0.01,1.0
1772222400,0.01,412.0
1772229600,0.01,10.0
1772240400,0.01,11.0
1772247600,0.01,1.0
1772251200,0.01,5.0
1772431200,0.01,14.0
1772467200,0.03,1829.0
1772546400,0.03,16.0
1772557200,0.03,5.0
1772568000,0.09,446.0
1772578800,0.07,15.0
1772582400,0.07,5.0
1772589600,0.08,175.0
1772596800,0.07,328.0
1772643600,0.04,1.0
1772647200,0.03,2.0
1772654400,0.03,48.0
1772665200,0.02,1.0
1772668800,0.02,21.0
1772672400,0.02,1.0
1772820000,0.05,50.0
1772830800,0.07,726.0
1772834400,0.07,91.0
1772838000,0.06,54.0
1772859600,0.04,67.0
1772863200,0.04,36.0
1772870400,0.04,28.0
1772892000,0.05,1.0
1772899200,0.05,78.0
1772902800,0.04,153.0
1772913600,0.03,189.0
1772917200,0.03,133.0
1772938800,0.05,1.0
1772946000,0.04,21.0
1772949600,0.04,131.0
1772953200,0.03,249.0
1772964000,0.04,30.0
1772992800,0.04,46.0
1773021600,0.04,83.0
1773046800,0.04,4.0
1773115200,0.07,2.0
1773147600,0.07,22.0
1773230400,0.02,140.0
1773244800,0.02,50.0
1773255600,0.05,800.0
1773259200,0.04,1.0
1773270000,0.05,1.0
1773273600,0.03,2480.0
1773280800,0.01,27.0
1773288000,0.03,100.0
1773291600,0.02,318.0
1773295200,0.03,140.0
1773309600,0.02,333.0
1773327600,0.01,163.0
1773331200,0.03,653.0
1773338400,0.02,21.0
1773342000,0.06,15.0
1773345600,0.01,4.0
1773363600,0.06,5.0
1773367200,0.01,100.0
1773410400,0.02,93.0
1773414000,0.02,7.0
1773417600,0.02,125.0
1773421200,0.04,141.0
1773457200,0.01,93.0
1773460800,0.02,168.0
1773496800,0.02,125.0
1773500400,0.02,700.0
1773522000,0.01,225.0
1773529200,0.01,132.0
1773565200,0.03,3537.0
1773576000,0.03,540.0
1773594000,0.03,20.0
1773604800,0.03,1.0
1773615600,0.03,10.0
1773702000,0.01,666.0
1773705600,0.01,20.0
1773763200,0.01,200.0
1773770400,0.01,448.0
1773774000,0.01,1435.0
1773777600,0.01,280.0
1773784800,0.01,114.0
1773838800,0.02,700.0
1773842400,0.15,1955.0
1773849600,0.04,125.0
1773853200,0.03,1793.0
1773856800,0.06,488.0
1773860400,0.03,928.0
1773864000,0.05,766.0
1773867600,0.03,150.0
1773871200,0.05,1095.0
1773874800,0.03,500.0
1773878400,0.03,119.0
1773882000,0.05,516.0
1773889200,0.03,270.0
1773896400,0.05,71.0
1773900000,0.04,10.0
1773918000,0.02,1722.0
1773925200,0.05,2245.0
1773928800,0.04,2640.0
1773936000,0.05,18.0
1773943200,0.04,2247.0
1773946800,0.04,323.0
1773950400,0.04,34.0
1773954000,0.04,19.0
1773957600,0.07,3008.0
1773961200,0.06,145.0
1773964800,0.06,920.0
1773968400,0.07,472.0
1773975600,0.07,42.0
1773979200,0.07,545.0
1773982800,0.02,2300.0
1773986400,0.03,179.0
1773993600,0.03,1123.0
1774000800,0.03,2.0
1774004400,0.05,305.0
1774008000,0.03,7735.0
1774011600,0.04,355.0
1774015200,0.06,1353.0
1774018800,0.07,1582.0
1774026000,0.07,75.0
1774029600,0.07,134.0
1774033200,0.07,1177.0
1774036800,0.06,12.0
1774040400,0.07,333.0
1774044000,0.07,1333.0
1774047600,0.07,134.0
1774054800,0.07,400.0
1774069200,0.06,520.0
1774072800,0.06,25.0
1774076400,0.08,14004.0
1774090800,0.09,855.0
1774094400,0.07,270.0
1774101600,0.09,9.0
1774105200,0.06,1346.0
1774108800,0.08,58.0
1774112400,0.07,55.0
1774116000,0.07,178.0
1774137600,0.07,232.0
1774141200,0.07,5.0
1774148400,0.07,288.0
1774155600,0.07,50.0
1774184400,0.07,67.0
1774206000,0.07,88.0
1774209600,0.07,1342.0
1774213200,0.07,555.0
1774220400,0.07,55.0
1774224000,0.07,821.0
1774227600,0.07,111.0
1774231200,0.07,55.0
1774238400,0.06,216.0
1774242000,0.07,1352.0
1774245600,0.07,8221.0
1774249200,0.07,1811.0
1774267200,0.07,11.0
1774274400,0.06,1500.0
1774278000,0.07,1002.0
1774299600,0.07,69.0
1774306800,0.07,111.0
1774321200,0.09,94.0
1774332000,0.09,22.0
1774335600,0.09,90.0
1774342800,0.09,90.0
1774353600,0.06,155.0
1774360800,0.06,125.0
1774371600,0.07,357.0
1774378800,0.08,30.0
1774386000,0.05,284.0
1774396800,0.07,106.0
1774400400,0.07,26.0
1774414800,0.07,555.0
1774418400,0.07,67.0
1774447200,0.07,282.0
1774454400,0.07,67.0
1774461600,0.07,161.0
1774468800,0.07,11.0
1774476000,0.05,227.0
1774483200,0.06,1.0
1774497600,0.06,19.0
1774508400,0.07,11.0
1774540800,0.07,1636.0
1774544400,0.05,500.0
1774548000,0.07,3622.0
1774555200,0.07,20415.0
1774558800,0.08,944.0
1774562400,0.08,1000.0
1774580400,0.07,467.0
1774612800,0.08,1.0
1774620000,0.08,601.0
1774623600,0.08,1800.0
1774627200,0.08,125.0
1774630800,0.08,3.0
1774634400,0.07,113.0
1774638000,0.08,1159.0
1774641600,0.08,1204.0
1774648800,0.09,41.0
1774652400,0.09,553.0
1774656000,0.1,780.0
1774659600,0.08,265.0
1774663200,0.09,22.0
1774666800,0.06,662.0
1774670400,0.07,512.0
1774677600,0.09,68.0
1774713600,0.08,113.0
1774717200,0.07,153.0
1774720800,0.08,58.0
1774735200,0.06,453.0
1774742400,0.08,10.0
1774749600,0.08,830.0
1774756800,0.03,626.0
1774760400,0.08,100.0
1774764000,0.05,283.0
1774774800,0.05,100.0
1774785600,0.06,174.0
1774792800,0.07,1888.0
1774796400,0.07,1105.0
1774800000,0.05,120.0
1774807200,0.06,60.0
1774818000,0.07,3340.0
1774821600,0.07,100.0
1774839600,0.07,1111.0
1774854000,0.07,1140.0
1774861200,0.07,67.0
1774879200,0.06,1181.0
1774882800,0.05,917.0
1774886400,0.05,357.0
1774897200,0.05,1628.0
1774900800,0.05,714.0
1774904400,0.04,138.0
1774926000,0.04,492.0
1774929600,0.05,14.0
1774936800,0.05,71.0
1774962000,0.05,1428.0
1774969200,0.05,15.0
1774972800,0.05,171.0
1774976400,0.05,14.0
1774980000,0.04,500.0
1774983600,0.04,1.0
1774994400,0.04,416.0
1774998000,0.02,166.0
1775001600,0.04,33.0
1775005200,0.03,50.0
1775008800,0.04,47.0
1775019600,0.04,333.0
1775023200,0.04,166.0
1775026800,0.04,234.0
1775066400,0.03,100.0
1775070000,0.04,3340.0
1775073600,0.03,89.0
1775077200,0.04,5092.0
1775084400,0.04,1.0
1775088000,0.03,30.0
1775102400,0.03,1.0
1775106000,0.03,600.0
1775138400,0.03,100.0
1775142000,0.03,6393.0
1775145600,0.05,100.0
1775152800,0.06,1250.0
1775163600,0.06,78.0
1775178000,0.05,14.0
1775199600,0.06,13845.0
1775221200,0.04,118.0
1775235600,0.06,156.0
1775239200,0.05,468.0
1775275200,0.05,357.0
1775278800,0.05,37.0
1775282400,0.04,500.0
1775286000,0.04,16.0
1775307600,0.04,187.0
1775318400,0.04,23.0
1775329200,0.04,3782.0
1775347200,0.05,1728.0
1775358000,0.05,1000.0
1775376000,0.04,1022.0
1775408400,0.04,1677.0
1775437200,0.04,166.0
1775444400,0.04,121.0
1775448000,0.04,133.0
1775455200,0.04,1250.0
1775458800,0.04,483.0
1775491200,0.04,300.0
1775502000,0.04,666.0
1775505600,0.04,600.0
1775509200,0.04,666.0
1775527200,0.04,23.0
1775534400,0.03,658.0
1775538000,0.04,233.0
1775559600,0.04,124.0
1775563200,0.04,300.0
1775566800,0.01,219.0
1775577600,0.04,23.0
1775581200,0.04,234.0
1775592000,0.02,460.0
1775595600,0.02,746.0
1775599200,0.02,1001.0
1775606400,0.03,883.0
1775610000,0.03,420.0
1775613600,0.03,57.0
1775617200,0.03,787.0
1775620800,0.03,31.0
1775624400,0.02,500.0
1775631600,0.02,169.0
1775635200,0.02,434.0
1775649600,0.02,584.0
1775656800,0.02,125.0
1775682000,0.01,6.0
1775685600,0.01,33.0
1775700000,0.02,52.0
1775718000,0.02,46.0
1775736000,0.01,651.0
1775739600,0.02,100.0
1775743200,0.02,1870.0
1775746800,0.01,1000.0
1775750400,0.01,1000.0
1775757600,0.01,200.0
1775764800,0.01,18.7
1775768400,0.01,897.3
1775775600,0.02,261.22
1775786400,0.02,46.79
1775790000,0.02,125.0
1775793600,0.02,15.44
1775815200,0.02,467.9
1775826000,0.01,200.0
1775829600,0.02,126.79
1775833200,0.02,445.18
1775844000,0.02,457.6
1775880000,0.02,25.0
1775919600,0.02,4.0
1775934000,0.02,500.0
1775937600,0.07,81294.61
1775952000,0.01,500.0
1775959200,0.05,217.0
