ts,price,volume
1770001200,0.02,50.0
1770325200,0.01,76.0
1770372000,0.01,89.0
1771344000,0.01,333.0
1771448400,0.01,100.0
1771455600,0.01,1.0
1772236800,0.01,50.0
1772578800,0.01,1666.0
1772769600,0.01,5.0
1772812800,0.01,46.0
1772834400,0.01,50.0
1772877600,0.01,50.0
1772899200,0.01,50.0
1772928000,0.01,166.0
1772964000,0.01,50.0
1772989200,0.01,166.0
1773046800,0.01,2.0
1773054000,0.01,76.0
1773057600,0.01,23.0
1773061200,0.01,12.0
1773111600,0.02,2.0
1773115200,0.02,2.0
1773129600,0.01,22.0
1773154800,0.02,100.0
1773230400,0.02,286.0
1773349200,0.01,561.0
1773594000,0.01,935.0
1773604800,0.01,1.0
1773759600,0.01,66.0
1773842400,0.01,935.0
1773964800,0.01,187.0
1774008000,0.01,800.0
1774036800,0.01,15.0
1774108800,0.01,233.0
1774126800,0.01,11.0
1774141200,0.01,1.0
1774155600,0.01,5000.0
1774238400,0.01,467.0
1774252800,0.01,1402.0
1774306800,0.01,166.0
1774321200,0.01,280.0
1774335600,0.01,333.0
1774364400,0.01,10.0
1774371600,0.01,1.0
1774411200,0.01,158.0
1774418400,0.01,467.0
1774450800,0.01,9.0
1774479600,0.01,133.0
1774540800,0.01,3333.0
1774573200,0.01,1.0
1774576800,0.01,10.0
1774580400,0.01,1870.0
1774710000,0.01,935.0
1774713600,0.01,333.0
1774749600,0.01,666.0
1774792800,0.01,1700.0
1774818000,0.01,11832.0
1774861200,0.01,467.0
1774969200,0.01,32.0
1775037600,0.01,93.0
1775055600,0.01,1.0
1775062800,0.01,233.0
1775070000,0.01,50000.0
1775077200,0.01,33.0
1775091600,0.01,1.0
1775095200,0.01,70.0
1775221200,0.01,166.0
1775224800,0.01,1.0
1775232000,0.01,467.0
1775329200,0.01,6666.0
1775415600,0.01,93.0
1775448000,0.01,93.0
1775455200,0.01,266.0
1775476800,0.01,1000.0
1775538000,0.01,366.0
1775556000,0.01,33.0
1775581200,0.01,935.0
1775588400,0.01,833.0
1775606400,0.01,73.0
1775610000,0.01,53.0
1775635200,0.01,467.0
1775743200,0.01,2738.0
1775764800,0.01,9.35
1775768400,0.01,300.0
1775786400,0.01,1.0
1775829600,0.01,93.51
1775840400,0.01,748.15
1775844000,0.01,585.42
1775865600,0.01,27.12
1775869200,0.01,666.0
1776006000,0.01,1700.0
1776034800,0.01,33333.0
1776038400,0.01,467.59
1776110400,0.01,192.0
1776121200,0.01,500.0
1776308400,0.01,93.51
1776438000,0.01,3333.0
1776441600,0.01,93.51
1776564000,0.01,467.59
1776661200,0.01,1666.0
1776826800,0.01,10.0
1776866400,0.01,93.51
1777316400,0.01,55.0
1777327200,0.01,60.0
1777492800,0.01,1440.78
1777503600,0.01,467.59
1777507200,0.01,935.19
1777510800,0.01,100.0
1777521600,0.01,123.37
1777528800,0.01,220.03
1777543200,0.01,33.0
1777546800,0.01,1001.19
1777550400,0.01,471.59
1777575600,0.01,748.15
1777586400,0.01,1402.78
1777593600,0.01,468.59
1777604400,0.01,90.0
1777644000,0.01,150.0
1777658400,0.01,33.0
1777665600,0.01,93.51
1777669200,0.01,166.0
1777680000,0.01,280.55
1777687200,0.01,9351.91
1777698000,0.01,723.0
1777719600,0.01,21.0
1777737600,0.01,33.0
1777755600,0.01,280.55
1777777200,0.01,33.0
1777816800,0.01,333.0
1777849200,0.01,300.0
1777870800,0.01,935.19
1777888800,0.01,93.51
1777896000,0.01,187.03
1777899600,0.01,1707.0
1777914000,0.01,259.51
1777939200,0.01,16.0
1777950000,0.01,187.03
1777960800,0.01,666.0
1777986000,0.01,187.03
1777989600,0.01,2337.97
1778007600,0.01,133.0
1778018400,0.01,666.0
1778086800,0.01,1.0
1778133600,0.01,51.0
1778148000,0.01,1.0
1778173200,0.01,66.0
1778180400,0.01,5.0
1778184000,0.01,166.0
1778187600,0.01,100.0
1778198400,0.01,93.51
1778238000,0.01,333.0
1778263200,0.01,171.0
1778270400,0.01,166.0
1778277600,0.01,467.59
1778284800,0.01,1000.0
1778331600,0.01,2.0
1778346000,0.01,194.63
1778364000,0.01,2.0
1778374800,0.01,26.0
1778421600,0.01,1700.0
1778515200,0.01,1.0
1778529600,0.01,4675.32
1778533200,0.01,100.0
1778547600,0.01,613.55
1778554800,0.01,66.0
1778598000,0.01,467.59
1778605200,0.01,33.0
1778608800,0.01,140.27
1778612400,0.01,200.0
1778626800,0.01,8.0
1778630400,0.01,323.57
1778648400,0.01,93.51
1778655600,0.01,467.59
1778659200,0.01,150.0
1778677200,0.01,666.0
1778680800,0.01,302.0
1778684400,0.01,66.0
1778691600,0.01,499.0
1778695200,0.01,2776.85
1778698800,0.01,66.0
1778702400,0.01,166.0
1778713200,0.01,33.0
1778724000,0.01,8.0
1778727600,0.01,2337.97
1778738400,0.01,3333.0
1778742000,0.01,666.0
1778760000,0.01,166.0
1778767200,0.01,66.0
1778774400,0.01,766.0
1778781600,0.01,333.0
1778796000,0.01,18736.82
1778806800,0.01,33.0
1778810400,0.01,166.0
1778828400,0.01,100.0
1778835600,0.01,3333.0
1778839200,0.01,20.0
1778853600,0.01,1033.0
1778860800,0.01,166.0
1778864400,0.01,33.0
1778868000,0.01,33.0
1778875200,0.01,166.0
1778882400,0.01,93.51
1778886000,0.01,333.0
1778889600,0.01,33.0
1778893200,0.01,34.0
1778900400,0.01,33.0
1778904000,0.01,166.0
1778911200,0.01,33.0
1778914800,0.01,117.0
1778932800,0.01,33.0
1778940000,0.01,333.0
1778943600,0.01,1666.0
1778950800,0.01,25.0
1778976000,0.01,93529.12
1778990400,0.01,133.0
1779004800,0.01,93.51
1779030000,0.01,33.0
1779033600,0.01,33.0
1779037200,0.01,58.0
1779040800,0.01,150.0
1779051600,0.01,187.0
1779058800,0.01,9.0
1779062400,0.01,187.03
1779066000,0.01,126.51
1779073200,0.01,467.59
1779080400,0.01,187.0
1779091200,0.01,4582.43
1779116400,0.01,66.0
1779130800,0.01,2384.21
1779134400,0.01,8.0
1779141600,0.01,33.0
1779152400,0.01,100.0
1779159600,0.01,4488.91
1779166800,0.01,40.0
1779170400,0.01,266.0
1779177600,0.01,666.0
1779199200,0.01,311679.0
1779220800,0.01,333.0
1779224400,0.01,333.0
1779231600,0.01,4582.43
1779235200,0.01,14714.9
1779246000,0.01,421.0
1779253200,0.01,5419.43
1779289200,0.01,280.55
1779296400,0.01,40.0
1779300000,0.01,6546.33
1779303600,0.01,666.0
1779314400,0.01,93.0
1779318000,0.01,266.0
1779325200,0.01,93.51
1779343200,0.01,333.0
1779361200,0.01,93.51
1779368400,0.01,280.54
1779372000,0.01,1005.0
1779375600,0.01,11138.57
1779393600,0.01,93.51
1779397200,0.01,100.0
1779400800,0.01,33.0
1779411600,0.01,3.0
1779415200,0.01,9819.5
1779426000,0.01,100.0
1779440400,0.01,3333.0
1779447600,0.01,1.0
1779454800,0.01,2.0
1779458400,0.01,335.0
1779462000,0.01,837.0
1779465600,0.01,757.38
1779469200,0.01,1936.36
1779476400,0.01,166.0
1779480000,0.01,5.0
1779483600,0.01,33.0
1779490800,0.01,100.0
1779498000,0.01,935.19
1779516000,0.01,66.0
1779537600,0.01,467.59
1779541200,0.01,533.59
1779555600,0.01,1666.0
1779559200,0.01,666.0
1779570000,0.01,467.59
1779584400,0.01,6.0
1779595200,0.01,9351.0
1779631200,0.01,501.0
1779638400,0.01,500.0
1779649200,0.01,25.0
1779660000,0.01,364.0
1779670800,0.01,100.0
1779681600,0.01,7.0
1779685200,0.01,1.0
1779724800,0.01,233.79
1779732000,0.01,4557.18
1779757200,0.01,93.51
1779804000,0.01,33.0
1779807600,0.01,6.0
1779822000,0.01,333.0
1779829200,0.01,33.0
1779836400,0.01,233797.81
1779843600,0.01,166.0
1779858000,0.01,220.03
1779861600,0.01,733.0
1779883200,0.01,935.0
1779890400,0.01,6.0
1779894000,0.01,33.0
1779897600,0.01,1100.0
1779915600,0.01,21.0
1779922800,0.01,33.0
1779926400,0.01,1500.0
1779948000,0.01,100.0
1779962400,0.01,3.0
1779984000,0.01,204.0
1779987600,0.01,93.51
1779994800,0.01,1126.51
1779998400,0.01,1633.0
1780002000,0.01,3533.0
1780005600,0.01,100.0
1780009200,0.01,66.0
1780016400,0.01,100.0
1780020000,0.01,166.0
1780023600,0.01,105.0
1780027200,0.01,69.0
1780034400,0.01,333.0
1780048800,0.01,1704.0
1780059600,0.01,33.0
1780063200,0.01,833.0
1780066800,0.01,1666.0
1780070400,0.01,15000.0
1780074000,0.01,64.0
1780077600,0.01,1166.59
1780084800,0.01,33.0
1780092000,0.01,1832.0
1780102800,0.01,82.29
1780110000,0.01,6.0
1780120800,0.01,2536.66
1780128000,0.01,108.0
1780153200,0.01,145.0
1780160400,0.01,3333.0
1780171200,0.01,16.0
1780178400,0.01,1666.0
1780182000,0.01,1006.0
1780185600,0.01,1666.0
1780189200,0.01,699.0
1780192800,0.01,166.0
1780203600,0.01,63.0
1780239600,0.01,1870.38
1780257600,0.01,4488.31
1780261200,0.01,46.75
1780268400,0.01,50.0
1780275600,0.01,500.0
1780282800,0.01,33.0
1780290000,0.01,10.0
1780308000,0.01,2382.0
1780329600,0.01,243.0
1780333200,0.01,975.0
1780336800,0.01,55.0
1780340400,0.01,45.0
1780344000,0.01,400.0
1780369200,0.01,583.0
1780372800,0.01,3841.59
1780376400,0.01,476.0
1780383600,0.01,524.0
1780408800,0.01,1.0
1780412400,0.01,5178.35
1780416000,0.01,6.0
1780419600,0.01,487.0
1780434000,0.01,48.0
1780441200,0.01,100.0
1780448400,0.01,192.0
1780459200,0.01,19516.0
1780466400,0.01,476.0
1780480800,0.01,2382.0
1780484400,0.01,146.0
1780491600,0.01,3609.0
1780495200,0.01,48.0
1780498800,0.01,534.0
1780506000,0.01,952.0
1780516800,0.01,48.0
1780520400,0.01,1289.13
1780524000,0.01,243.0
1780527600,0.01,476.0
1780531200,0.01,50.0
1780534800,0.01,487.0
1780538400,0.01,70.13
1780545600,0.01,246.0
1780556400,0.01,47.0
1780567200,0.01,238.0
1780574400,0.01,142.0
1780581600,0.01,1510.0
1780585200,0.01,9000.0
1780592400,0.01,255.0
1780596000,0.01,426.51
1780603200,0.01,515.59
1780610400,0.01,487.0
1780614000,0.01,547.66
1780617600,0.01,23.37
1780621200,0.01,2170.0
1780624800,0.01,535.0
1780628400,0.01,47.0
1780635600,0.01,1.0
1780646400,0.01,2430.0
1780671600,0.01,290.0
1780675200,0.01,49103.0
1780678800,0.01,1884.07
1780682400,0.01,10455.95
1780689600,0.01,25348.0
1780693200,0.01,266.33
1780696800,0.01,49.0
1780700400,0.01,188.51
1780704000,0.01,142.0
1780707600,0.01,974.0
1780711200,0.01,1163.19
1780714800,0.01,12198.0
1780718400,0.01,1000.0
1780722000,0.01,773.0
1780729200,0.01,5.0
1780758000,0.01,140.27
1780761600,0.01,100.0
1780765200,0.01,190.0
1780768800,0.01,352.27
1780772400,0.01,640.0
1780790400,0.01,48.0
1780794000,0.01,1.0
1780797600,0.01,341.0
1780808400,0.01,198.0
1780812000,0.01,102.0
1780822800,0.01,28.05
1780826400,0.01,5000.0
1780837200,0.01,85.4
1780840800,0.01,333.0
1780844400,0.01,1304.0
1780848000,0.01,93.51
1780866000,0.01,1853.0
1780869600,0.01,1392.0
1780873200,0.01,375.0
1780876800,0.01,200.0
1780880400,0.01,243.0
1780887600,0.01,1889.78
1780923600,0.01,47.0
1780930800,0.01,234.79
1780938000,0.01,2404.13
1780941600,0.01,476.0
1780945200,0.01,3720.0
1780948800,0.01,573.0
1780956000,0.01,23.0
1780959600,0.01,2593.51
1780963200,0.01,1754.0
1780970400,0.01,524.0
1780977600,0.01,383.0
1780984800,0.01,100.0
1781006400,0.01,4812.0
1781010000,0.01,24.0
1781024400,0.01,1950.0
1781028000,0.01,467.59
1781031600,0.01,9408.26
1781035200,0.01,666.0
1781038800,0.01,580.51
1781042400,0.01,1735.19
1781049600,0.01,562.59
1781053200,0.01,7684.57
1781060400,0.01,4000.0
1781064000,0.01,67077.0
1781071200,0.01,50.0
1781074800,0.01,1000.0
1781078400,0.01,975.0
1781082000,0.01,2439.0
1781089200,0.01,26.33
1781100000,0.01,2382.0
1781103600,0.01,20984.0
1781107200,0.01,1456.0
1781114400,0.01,5039.0
1781118000,0.01,487.0
1781121600,0.01,10657.0
1781125200,0.01,5258.95
1781128800,0.01,467.59
1781132400,0.01,2525.01
1781136000,0.01,2743.0
1781139600,0.01,243.0
1781143200,0.01,674.0
1781146800,0.01,47.0
1781175600,0.01,2548.33
1781179200,0.01,487.0
1781182800,0.01,666.33
1781186400,0.01,30.0
1781190000,0.01,1009.35
1781193600,0.01,1.0
1781200800,0.01,3862.19
1781211600,0.01,1.0
1781215200,0.01,581.0
1781222400,0.01,841.0
1781226000,0.01,731.0
1781229600,0.01,1822.0
1781233200,0.01,925.0
1781236800,0.01,3567.97
1781240400,0.01,368.0
1781244000,0.01,216.33
1781247600,0.01,30.0
1781262000,0.01,414.0
1781265600,0.01,487.0
1781269200,0.01,4879.0
1781272800,0.01,486.0
1781283600,0.01,2495.0
1781287200,0.01,47.0
1781294400,0.01,2265.0
1781301600,0.01,243.0
1781305200,0.01,9585.0
1781308800,0.01,143.0
1781312400,0.01,730.0
1781316000,0.01,820.0
1781319600,0.01,730.0
1781352000,0.01,343.0
1781355600,0.01,487.0
1781359200,0.01,1082.0
1781366400,0.01,3956.0
1781370000,0.01,4675.95
1781373600,0.01,165.0
1781377200,0.01,340.0
1781384400,0.01,187.0
1781395200,0.01,1093.0
1781398800,0.01,95.0
1781402400,0.01,974.0
1781406000,0.01,616.51
1781420400,0.01,143.0
1781424000,0.01,70.0
1781434800,0.01,1265.0
1781442000,0.01,33.0
1781445600,0.01,47.0
1781449200,0.01,487.0
1781452800,0.01,1396.33
1781456400,0.01,487.0
1781460000,0.01,975.0
1781463600,0.01,1266.0
1781467200,0.01,265.0
1781474400,0.01,2438.0
1781478000,0.01,580.51
1781481600,0.01,890.0
1781488800,0.01,3433.45
1781492400,0.01,1628.71
1781496000,0.01,47.0
1781499600,0.01,300.0
1781503200,0.01,47.0
1781506800,0.01,20.0
1781521200,0.01,2536.0
1781528400,0.01,619.51
1781532000,0.01,336.51
1781535600,0.01,1852.33
1781539200,0.01,1361.0
1781542800,0.01,7880.59
1781546400,0.01,55.0
1781550000,0.01,1219.0
1781553600,0.01,349.0
1781557200,0.01,22218.98
1781564400,0.01,2382.0
1781568000,0.01,500.0
1781571600,0.01,95.0
1781575200,0.01,3093.97
1781578800,0.01,2739.78
1781586000,0.01,95.0
1781593200,0.01,1487.0
1781596800,0.01,47.0
1781600400,0.01,4879.0
1781614800,0.01,504.59
1781618400,0.01,238.0
1781622000,0.01,2210.0
1781625600,0.01,5608.0
1781629200,0.01,2042.69
1781632800,0.01,5399.0
1781636400,0.01,2873.19
1781640000,0.01,190.0
1781643600,0.01,766.0
1781647200,0.01,500.59
1781650800,0.01,9822.0
1781658000,0.01,2524.0
1781661600,0.01,486.0
1781665200,0.01,5871.51
1781668800,0.01,388.0
1781672400,0.01,1332.0
1781676000,0.01,243.0
1781679600,0.01,437.02
1781683200,0.01,48.0
1781690400,0.01,983.19
1781697600,0.01,96.0
1781701200,0.01,1252.03
1781704800,0.01,25128.87
1781708400,0.01,27200.22
1781712000,0.01,3618.0
1781715600,0.01,3545.0
1781719200,0.01,12750.0
