ts,price,volume
1763100000,0.56,5.0
1765396800,0.28,5.0
1766458800,0.56,100.0
1767448800,0.57,250.0
1768017600,0.73,1000.0
1768406400,0.63,650.0
1768518000,0.5,20.0
1768917600,0.54,10.0
1768921200,0.57,37.0
1768924800,0.55,23.0
1768942800,0.54,10.0
1769270400,0.5,20.0
1769407200,0.5,5.0
1769454000,0.47,391.0
1769457600,0.4,65.0
1769508000,0.41,24.0
1769551200,0.37,15.0
1769572800,0.39,27.0
1769634000,0.55,78.0
1769637600,0.71,1.0
1769659200,0.64,1.0
1769666400,0.28,31.0
1769691600,0.26,35.0
1769702400,0.6,1.0
1769706000,0.59,1.0
1769727600,0.44,5.0
1769734800,0.46,30.0
1769738400,0.43,10.0
1769742000,0.42,5.0
1769749200,0.4,134.0
1769752800,0.39,37.0
1769763600,0.54,3.0
1769774400,0.56,2.0
1769778000,0.56,2.0
1769781600,0.55,107.0
1769803200,0.54,10.0
1769810400,0.38,113.0
1769814000,0.53,18.0
1769860800,0.32,1.0
1769871600,0.35,1.0
1769878800,0.35,7.0
1769904000,0.45,1.0
1769932800,0.34,76.0
1769950800,0.44,2.0
1769958000,0.44,4.0
1769968800,0.43,391.0
1769976000,0.43,100.0
1769979600,0.36,42.0
1769997600,0.38,6.0
1770001200,0.37,30.0
1770019200,0.38,13.0
1770033600,0.42,1000.0
1770040800,0.43,22.0
1770044400,0.44,100.0
1770048000,0.43,14.0
1770058800,0.44,19.0
1770062400,0.4,28.0
1770069600,0.42,22.0
1770073200,0.43,1.0
1770087600,0.41,89.0
1770098400,0.43,106.0
1770105600,0.43,20.0
1770134400,0.45,28.0
1770152400,0.43,16.0
1770156000,0.44,14.0
1770163200,0.45,1.0
1770170400,0.47,47.0
1770181200,0.49,100.0
1770217200,0.42,37.0
1770220800,0.41,19.0
1770231600,0.4,101.0
1770238800,0.41,82.0
1770256800,0.4,6.0
1770260400,0.4,51.0
1770289200,0.4,6.0
1770300000,0.39,147.0
1770303600,0.39,126.0
1770375600,0.32,80.0
1770390000,0.32,71.0
1770433200,0.31,16.0
1770440400,0.28,33.0
1770447600,0.42,6.0
1770454800,0.32,10.0
1770570000,0.41,2.0
1770584400,0.45,10.0
1770595200,0.44,50.0
1770613200,0.42,114.0
1770616800,0.32,10.0
1770656400,0.47,30.0
1770667200,0.35,63.0
1770678000,0.34,190.0
1770681600,0.32,100.0
1770692400,0.31,14.0
1770696000,0.33,100.0
1770724800,0.33,47.0
1770746400,0.33,186.0
1770753600,0.33,16.0
1770768000,0.33,14.0
1770782400,0.34,10.0
1770789600,0.35,27.0
1770818400,0.39,1316.0
1770822000,0.32,2.0
1770825600,0.36,55.0
1770829200,0.35,37.0
1770840000,0.37,51.0
1770843600,0.38,59.0
1770847200,0.41,27.0
1770861600,0.53,276.0
1770865200,0.38,113.0
1770872400,0.41,40.0
1770876000,0.41,125.0
1770930000,0.4,10.0
1770933600,0.39,32.0
1770940800,0.39,4.0
1770948000,0.38,85.0
1770951600,0.38,59.0
1770955200,0.36,280.0
1770958800,0.36,5.0
1770973200,0.35,84.0
1770976800,0.33,433.0
1770994800,0.32,136.0
1771005600,0.34,100.0
1771009200,0.34,100.0
1771012800,0.35,70.0
1771045200,0.43,1000.0
1771048800,0.35,14.0
1771052400,0.34,1.0
1771056000,0.34,59.0
1771070400,0.31,38.0
1771099200,0.34,26.0
1771102800,0.34,8.0
1771106400,0.31,3.0
1771113600,0.34,13.0
1771120800,0.34,30.0
1771160400,0.33,505.0
1771164000,0.33,29.0
1771174800,0.35,20.0
1771189200,0.34,147.0
1771203600,0.36,170.0
1771207200,0.36,17.0
1771228800,0.33,96.0
1771236000,0.32,86.0
1771286400,0.33,28.0
1771290000,0.3,1.0
1771293600,0.34,399.0
1771308000,0.31,19.0
1771311600,0.34,163.0
1771344000,0.34,100.0
1771347600,0.35,64.0
1771351200,0.34,176.0
1771365600,0.35,13.0
1771369200,0.33,66.0
1771380000,0.36,120.0
1771383600,0.36,151.0
1771387200,0.69,1075.0
1771394400,0.4,125.0
1771434000,0.41,12.0
1771452000,0.38,100.0
1771459200,0.38,6.0
1771462800,0.38,110.0
1771473600,0.37,1.0
1771477200,0.37,6.0
1771484400,0.38,25.0
1771502400,0.38,200.0
1771506000,0.38,125.0
1771531200,0.36,29.0
1771542000,0.37,602.0
1771545600,0.37,5.0
1771549200,0.37,100.0
1771552800,0.37,133.0
1771585200,0.4,36.0
1771588800,0.42,12.0
1771603200,0.48,403.0
1771610400,0.48,30.0
1771614000,0.45,36.0
1771617600,0.45,19.0
1771635600,0.45,1.0
1771639200,0.44,1.0
1771646400,0.44,1.0
1771653600,0.55,18.0
1771671600,0.45,49.0
1771682400,0.41,10.0
1771689600,0.39,2.0
1771693200,0.56,51.0
1771704000,0.41,4.0
1771707600,0.42,10.0
1771711200,0.52,80.0
1771714800,0.51,26.0
1771725600,0.5,36.0
1771729200,0.47,9.0
1771743600,0.41,1.0
1771750800,0.42,60.0
1771765200,0.44,1.0
1771772400,0.49,1.0
1771779600,0.48,40.0
1771783200,0.43,1.0
1771786800,0.47,10.0
1771794000,0.48,2.0
1771804800,0.43,1.0
1771812000,0.42,1.0
1771815600,0.42,38.0
1771822800,0.41,13.0
1771826400,0.41,33.0
1771833600,0.41,254.0
1771851600,0.4,125.0
1771858800,0.41,600.0
1771876800,0.45,125.0
1771880400,0.45,446.0
1771887600,0.45,1.0
1771894800,0.45,177.0
1771902000,0.46,1.0
1771905600,0.45,125.0
1771912800,0.46,86.0
1771945200,0.45,2.0
1771959600,0.45,36.0
1771970400,0.46,300.0
1771974000,0.45,188.0
1772002800,0.45,312.0
1772020800,0.46,837.0
1772028000,0.5,100.0
1772035200,0.48,269.0
1772042400,0.5,1.0
1772060400,0.54,1.0
1772074800,0.5,292.0
1772092800,0.5,19.0
1772103600,0.58,33.0
1772110800,0.58,16.0
1772118000,0.54,73.0
1772128800,0.53,312.0
1772143200,0.57,100.0
1772164800,0.53,2.0
1772175600,0.5,2.0
1772215200,0.5,1.0
1772222400,0.46,1430.0
1772226000,0.47,61.0
1772229600,0.46,34.0
1772236800,0.46,3.0
1772240400,0.45,48.0
1772244000,0.46,10.0
1772247600,0.42,1.0
1772251200,0.47,205.0
1772305200,0.42,1.0
1772308800,0.46,76.0
1772316000,0.4,8.0
1772319600,0.4,42.0
1772323200,0.43,64.0
1772326800,0.41,16.0
1772334000,0.41,206.0
1772344800,0.41,20.0
1772352000,0.41,27.0
1772373600,0.41,1.0
1772388000,0.43,7.0
1772398800,0.42,83.0
1772409600,0.44,1484.0
1772420400,0.48,16.0
1772431200,0.47,14.0
1772442000,0.51,25.0
1772467200,0.53,9.0
1772470800,0.53,12.0
1772474400,0.5,314.0
1772481600,0.5,85.0
1772496000,0.5,393.0
1772499600,0.52,102.0
1772506800,0.52,3.0
1772524800,0.54,312.0
1772535600,0.59,109.0
1772539200,0.61,102.0
1772542800,0.61,142.0
1772546400,0.66,74.0
1772550000,0.63,53.0
1772557200,0.6,8.0
1772560800,0.55,20.0
1772568000,0.53,1.0
1772582400,0.52,20.0
1772586000,0.56,20.0
1772589600,0.56,525.0
1772596800,0.55,16.0
1772600400,0.6,97.0
1772632800,0.59,42.0
1772643600,0.59,63.0
1772647200,0.55,2.0
1772654400,0.59,128.0
1772665200,0.59,1.0
1772668800,0.62,21.0
1772672400,0.6,1.0
1772679600,0.57,150.0
1772694000,0.61,1.0
1772712000,0.62,10.0
1772719200,0.6,69.0
1772722800,0.65,188.0
1772726400,0.58,2.0
1772730000,0.61,5.0
1772744400,0.58,80.0
1772748000,0.64,1.0
1772751600,0.58,227.0
1772766000,0.63,10.0
1772773200,0.66,600.0
1772791200,0.65,660.0
1772805600,0.59,1863.0
1772809200,0.61,278.0
1772820000,0.48,16.0
1772830800,0.55,156.0
1772834400,0.46,99.0
1772838000,0.44,54.0
1772841600,0.41,49.0
1772845200,0.5,5.0
1772852400,0.5,21.0
1772859600,0.52,67.0
1772863200,0.52,40.0
1772866800,0.45,5.0
1772870400,0.53,28.0
1772881200,0.57,5.0
1772888400,0.57,2.0
1772892000,0.5,1.0
1772899200,0.58,149.0
1772902800,0.55,169.0
1772913600,0.55,189.0
1772917200,0.58,133.0
1772928000,0.57,4.0
1772931600,0.53,11.0
1772938800,0.53,52.0
1772942400,0.56,7.0
1772946000,0.56,109.0
1772949600,0.56,101.0
1772953200,0.56,266.0
1772956800,0.53,18.0
1772985600,0.59,32.0
1773000000,0.52,100.0
1773010800,0.74,54.0
1773021600,0.6,34.0
1773054000,0.55,76.0
1773057600,0.56,23.0
1773061200,0.57,59.0
1773064800,0.55,879.0
1773086400,0.57,14.0
1773093600,0.57,155.0
1773108000,0.57,160.0
1773118800,0.57,20.0
1773129600,0.49,780.0
1773133200,0.49,5.0
1773147600,0.57,17.0
1773151200,0.53,153.0
1773154800,0.58,31.0
1773158400,0.52,75.0
1773162000,0.52,92.0
1773165600,0.52,6.0
1773169200,0.56,101.0
1773172800,0.48,105.0
1773180000,0.52,53.0
1773187200,0.52,152.0
1773194400,0.54,19.0
1773201600,0.56,15.0
1773223200,0.57,51.0
1773226800,0.58,250.0
1773230400,0.56,74.0
1773234000,0.57,17.0
1773237600,0.57,37.0
1773241200,0.57,86.0
1773244800,0.58,26.0
1773248400,0.55,259.0
1773252000,0.57,1.0
1773259200,0.57,189.0
1773262800,0.57,3.0
1773273600,0.57,295.0
1773277200,0.6,8.0
1773280800,0.59,154.0
1773291600,0.58,45.0
1773295200,0.59,187.0
1773320400,0.59,50.0
1773324000,0.57,11.0
1773327600,0.57,242.0
1773331200,0.56,645.0
1773334800,0.55,77.0
1773338400,0.55,392.0
1773342000,0.55,9.0
1773345600,0.64,39.0
1773356400,0.64,32.0
1773360000,0.62,13.0
1773367200,0.62,115.0
1773381600,0.61,30.0
1773392400,0.61,84.0
1773410400,0.59,93.0
1773414000,0.66,5.0
1773417600,0.66,88.0
1773421200,0.68,1.0
1773428400,0.7,100.0
1773432000,0.7,5.0
1773435600,0.59,4.0
1773439200,0.66,16.0
1773446400,0.67,107.0
1773450000,0.59,8.0
1773453600,0.61,1.0
1773460800,0.61,18.0
1773500400,0.64,48.0
1773504000,0.62,102.0
1773507600,0.69,1262.0
1773514800,0.62,100.0
1773522000,0.63,100.0
1773525600,0.62,25.0
1773529200,0.68,158.0
1773547200,0.65,10.0
1773554400,0.63,64.0
1773586800,0.63,76.0
1773590400,0.63,160.0
1773594000,0.62,12.0
1773601200,0.63,15.0
1773608400,0.62,100.0
1773612000,0.63,481.0
1773619200,0.62,292.0
1773622800,0.63,30.0
1773626400,0.62,1.0
1773630000,0.63,67.0
1773633600,0.63,446.0
1773637200,0.63,30.0
1773648000,0.63,8.0
1773651600,0.63,44.0
1773655200,0.64,461.0
1773658800,0.64,201.0
1773662400,0.64,68.0
1773666000,0.64,375.0
1773669600,0.64,147.0
1773673200,0.64,34.0
1773676800,0.68,3.0
1773680400,0.64,102.0
1773687600,0.64,52.0
1773694800,0.65,7.0
1773698400,0.65,76.0
1773702000,0.64,636.0
1773709200,0.64,435.0
1773712800,0.63,628.0
1773716400,0.65,206.0
1773720000,0.63,128.0
1773723600,0.63,2483.0
1773730800,0.63,31.0
1773741600,0.65,5.0
1773748800,0.63,2.0
1773756000,0.66,119.0
1773759600,0.66,7.0
1773763200,0.63,3.0
1773774000,0.64,29.0
1773777600,0.65,83.0
1773781200,0.65,1.0
1773784800,0.65,74.0
1773788400,0.64,500.0
1773792000,0.64,243.0
1773795600,0.64,2.0
1773799200,0.64,80.0
1773802800,0.64,192.0
1773806400,0.64,127.0
1773817200,0.65,100.0
1773820800,0.64,56.0
1773838800,0.7,2499.0
1773842400,0.66,97.0
1773846000,0.69,100.0
1773849600,0.66,620.0
1773853200,0.71,1793.0
1773856800,0.67,94.0
1773860400,0.75,1561.0
1773864000,0.71,704.0
1773867600,0.73,350.0
1773871200,0.85,1476.0
1773874800,0.84,447.0
1773878400,0.83,120.0
1773882000,0.84,432.0
1773885600,0.82,315.0
1773889200,0.85,5.0
1773900000,0.83,977.0
1773914400,0.83,110.0
1773921600,0.82,11.0
1773925200,0.85,245.0
1773928800,0.82,350.0
1773932400,0.85,202.0
1773936000,0.85,2501.0
1773943200,0.82,347.0
1773946800,0.82,123.0
1773950400,0.82,33.0
1773954000,0.84,336.0
1773957600,0.82,143.0
1773961200,0.82,145.0
1773964800,0.83,1594.0
1773968400,0.83,547.0
1773972000,0.83,26.0
1773975600,0.83,157.0
1773979200,0.84,46.0
1773982800,0.83,2150.0
1773986400,0.83,179.0
1773993600,0.83,270.0
1774000800,0.83,2.0
1774004400,0.83,78.0
1774008000,0.83,624.0
1774011600,0.9,5004.0
1774018800,0.87,359.0
1774029600,0.84,4612.0
1774033200,0.83,234.0
1774051200,0.84,51.0
1774054800,0.83,79.0
1774069200,0.85,10500.0
1774072800,0.85,10.0
1774094400,0.83,270.0
1774105200,0.84,5.0
1774108800,0.83,31.0
1774112400,0.83,37.0
1774116000,0.84,1.0
1774126800,0.84,1.0
1774130400,0.83,33.0
1774144800,0.84,60.0
1774152000,0.84,3488.0
1774159200,0.83,3.0
1774166400,0.84,22.0
1774184400,0.83,10.0
1774191600,0.83,30.0
1774198800,0.84,11.0
1774202400,0.83,27.0
1774206000,0.84,591.0
1774209600,0.83,3.0
1774213200,0.84,200.0
1774224000,0.84,1038.0
1774231200,0.84,5.0
1774234800,0.83,287.0
1774238400,0.83,15.0
1774245600,0.84,1.0
1774249200,0.83,3037.0
1774256400,0.84,2.0
1774263600,0.83,10.0
1774270800,0.84,1636.0
1774292400,0.84,156.0
1774306800,0.83,105.0
1774314000,0.83,36.0
1774317600,0.84,1.0
1774328400,0.83,512.0
1774332000,0.83,70.0
1774335600,0.84,18.0
1774350000,0.84,12.0
1774364400,0.83,59.0
1774368000,0.83,2.0
1774375200,0.83,205.0
1774378800,0.84,29.0
1774389600,0.84,29.0
1774396800,0.83,39.0
1774400400,0.83,7200.0
1774404000,0.84,200.0
1774411200,0.83,105.0
1774440000,0.84,17447.0
1774443600,0.84,3.0
1774447200,0.84,264.0
1774450800,0.84,117.0
1774454400,0.83,5.0
1774458000,0.83,99.0
1774461600,0.83,5.0
1774468800,0.83,145.0
1774472400,0.84,1842.0
1774476000,0.83,76.0
1774479600,0.84,23.0
1774483200,0.83,1.0
1774486800,0.83,130.0
1774490400,0.83,3.0
1774497600,0.83,118.0
1774504800,0.83,2.0
1774519200,0.83,2.0
1774522800,0.83,4.0
1774526400,0.83,3.0
1774533600,0.83,27.0
1774537200,0.83,1002.0
1774544400,0.84,119.0
1774548000,0.83,26.0
1774551600,0.83,9002.0
1774555200,0.84,4.0
1774558800,0.84,373.0
1774566000,0.83,756.0
1774569600,0.83,6.0
1774580400,0.84,1.0
1774587600,0.83,33.0
1774609200,0.83,52.0
1774616400,0.83,2.0
1774620000,0.83,3451.0
1774623600,0.85,3.0
1774630800,0.84,340.0
1774634400,0.89,610.0
1774641600,0.86,16.0
1774645200,0.86,30.0
1774648800,0.85,40.0
1774659600,0.85,27.0
1774663200,0.87,11.0
1774670400,0.86,600.0
1774677600,0.9,39.0
1774706400,0.85,18.0
1774713600,0.85,68.0
1774717200,0.86,153.0
1774720800,0.85,185.0
1774728000,0.88,60.0
1774735200,0.85,249.0
1774738800,0.89,249.0
1774746000,0.88,75.0
1774756800,0.85,651.0
1774760400,0.89,25.0
1774771200,0.85,234.0
1774774800,0.86,1850.0
1774785600,0.86,130.0
1774792800,0.86,461.0
1774800000,0.86,134.0
1774807200,0.87,1.0
1774810800,0.86,29.0
1774814400,0.86,874.0
1774828800,0.86,115.0
1774839600,0.85,29.0
1774868400,0.86,1.0
1774875600,0.85,5.0
1774879200,0.86,6000.0
1774886400,0.86,214.0
1774890000,0.86,1.0
1774893600,0.85,83.0
1774900800,0.86,3.0
1774904400,0.86,227.0
1774908000,0.85,29.0
1774911600,0.86,110.0
1774922400,0.86,100.0
1774926000,0.85,147.0
1774936800,0.86,500.0
1774951200,0.86,12.0
1774962000,0.86,5020.0
1774965600,0.86,782.0
1774969200,0.87,3000.0
1774976400,0.87,100.0
1774980000,0.88,27.0
1774983600,0.88,225.0
1774987200,0.88,35.0
1774990800,0.88,10.0
1774998000,0.88,72.0
1775001600,0.87,270.0
1775008800,0.87,712.0
1775012400,0.87,10.0
1775016000,0.86,1.0
1775034000,0.87,19.0
1775048400,0.86,438.0
1775052000,0.86,35.0
1775062800,0.87,2368.0
1775066400,0.86,2366.0
1775070000,0.89,23.0
1775073600,0.89,5000.0
1775077200,0.89,32.0
1775080800,0.89,111.0
1775084400,0.89,1000.0
1775088000,0.89,1.0
1775095200,0.89,219.0
1775098800,0.89,178.0
1775106000,0.89,276.0
1775124000,0.89,590.0
1775127600,0.87,5.0
1775134800,0.87,21.0
1775138400,0.89,526.0
1775142000,0.89,370.0
1775156400,0.89,1.0
1775160000,0.89,3.0
1775178000,0.89,836.0
1775185200,0.89,20.0
1775188800,0.89,329.0
1775192400,0.87,73.0
1775203200,0.89,24.0
1775210400,0.89,5.0
1775221200,0.89,5188.0
1775224800,0.92,194.0
1775228400,0.92,52.0
1775232000,0.92,111.0
1775235600,0.89,69.0
1775242800,0.92,80.0
1775246400,0.91,46.0
1775250000,0.9,111.0
1775271600,0.91,25.0
1775278800,0.9,10.0
1775286000,0.9,8.0
1775289600,0.9,381.0
1775300400,0.9,833.0
1775314800,0.91,10.0
1775318400,0.9,94.0
1775322000,0.9,212.0
1775329200,0.9,18.0
1775343600,0.91,2056.0
1775347200,0.91,5.0
1775350800,0.91,102.0
1775354400,0.92,754.0
1775368800,0.91,19.0
1775376000,0.91,1022.0
1775379600,0.91,3.0
1775390400,0.91,300.0
1775394000,0.91,90.0
1775408400,0.92,1.0
1775415600,0.92,2.0
1775426400,0.91,125.0
1775430000,0.91,1044.0
1775433600,0.91,78.0
1775437200,0.91,90.0
1775444400,0.92,146.0
1775448000,0.91,210.0
1775451600,0.91,330.0
1775455200,0.92,5.0
1775484000,0.92,434.0
1775491200,0.91,1009.0
1775498400,0.91,169.0
1775505600,0.92,8758.0
1775509200,0.91,100.0
1775520000,0.91,7.0
1775523600,0.92,1080.0
1775530800,0.92,265.0
1775534400,0.92,102.0
1775538000,0.91,1101.0
1775545200,0.91,227.0
1775548800,0.91,1.0
1775559600,0.91,91.0
1775566800,0.91,219.0
1775570400,0.92,214.0
1775574000,0.92,101.0
1775577600,0.91,100.0
1775592000,0.92,5161.0
1775595600,0.91,1056.0
1775599200,0.9,1028.0
1775602800,0.9,2937.0
1775606400,0.9,1029.0
1775610000,0.91,25.0
1775617200,0.9,845.0
1775624400,0.91,559.0
1775631600,0.9,171.0
1775635200,0.91,1385.0
1775642400,0.91,109.0
1775649600,0.9,566.0
1775653200,0.9,420.0
1775656800,0.91,215.0
1775660400,0.9,45.0
1775664000,0.9,2030.0
1775667600,0.9,92.0
1775671200,0.91,639.0
1775674800,0.9,95.0
1775682000,0.9,464.0
1775689200,0.9,125.0
1775692800,0.91,2.0
1775700000,0.9,6.0
1775703600,0.9,112.0
1775707200,0.9,114.0
1775736000,0.9,651.0
1775739600,0.9,14.0
1775746800,0.9,1071.0
1775750400,0.91,1274.64
1775754000,0.91,1150.46
1775757600,0.9,3017.04
1775761200,0.89,1444.54
1775764800,0.9,500.0
1775772000,0.9,1055.0
1775775600,0.9,1.1
1775779200,0.9,1000.0
1775786400,0.9,13.4
1775790000,0.89,344.0
1775797200,0.9,50.0
1775800800,0.89,63.28
1775804400,0.9,24.0
1775808000,0.89,69.86
1775811600,0.91,2744.74
1775826000,0.91,1645.18
1775829600,0.91,3000.0
1775833200,0.91,10.0
1775836800,0.91,838.0
1775840400,0.91,27.0
1775851200,0.9,100.0
1775854800,0.91,5704.02
1775858400,0.91,27.3
1775872800,0.9,177.8
1775880000,0.91,359.0
1775905200,0.9,13.4
1775916000,0.91,117.0
1775919600,0.91,107.0
1775926800,0.91,2.18
1775934000,0.91,288.14
1775944800,0.9,11.0
1775952000,0.9,500.0
1775959200,0.89,7.0
1775962800,0.9,115.29
1775966400,0.88,2864.43
1775970000,0.9,9.0
1775973600,0.9,1.1
1775977200,0.9,6.61
1775995200,0.91,2479.85
1775998800,0.91,9.82
1776009600,0.89,85.57
1776013200,0.89,30.0
1776024000,0.9,85.0
1776031200,0.89,51.0
1776034800,0.88,2086.0
1776038400,0.88,588.44
