ts,price,volume
1761757200,0.28,30.0
1761760800,0.28,34.0
1761764400,0.22,34.0
1761768000,0.28,1.0
1761854400,0.28,17.0
1764856800,0.29,7.0
1765173600,0.21,7.0
1770904800,0.2,1.0
1770908400,0.25,1.0
1771012800,0.28,29.0
1773356400,0.19,500.0
1773644400,0.22,1.0
1774576800,0.23,3.0
1774591200,0.28,1.0
1774656000,0.18,3.0
1774670400,0.28,7.0
1774936800,0.28,35.0
1775142000,0.2,500.0
1775224800,0.2,30.0
1775253600,0.23,40.0
1775707200,0.11,5.0
1775732400,0.22,46.0
1775862000,0.16,100.0
1776049200,0.21,6.76
1776193200,0.21,9.02
1776204000,0.21,9.02
1776448800,0.21,235.0
1776481200,0.21,45.12
1776632400,0.21,4.51
1776636000,0.21,4.51
1776672000,0.21,22.56
1776744000,0.2,41.59
1776877200,0.17,47.34
1776952800,0.25,902.15
1777222800,0.24,3.95
1777294800,0.2,189.39
1777352400,0.2,14.2
1777500000,0.2,800.0
1777518000,0.24,19.78
1777557600,0.25,3.8
1777647600,0.24,98.9
1777654800,0.24,3.95
1777860000,0.11,42.0
1777870800,0.11,1.11
1777878000,0.23,8.25
1777939200,0.22,43.1
1778022000,0.25,101.66
1778659200,0.16,4.88
1778724000,0.1,1.0
1778803200,0.22,20.79
1778814000,0.17,100.0
1778817600,0.19,68.0
1778821200,0.19,1.0
1778832000,0.19,5.0
1778839200,0.19,4.0
1778846400,0.19,1.0
1778864400,0.18,1.0
1778871600,0.13,37.0
1779062400,0.1,8.0
1779220800,0.23,65.02
1779890400,0.22,1.0
1780228800,0.23,3.96
1780300800,0.22,612.11
1780707600,0.25,352.39
1780743600,0.1,3.0
1780772400,0.11,13.1
1780902000,0.06,100.0
1780956000,0.06,9.02
1781193600,0.06,2.49
1781218800,0.06,5.0
1781578800,0.46,237.21
1781604000,0.1,1.0
1781618400,0.43,55.28
1781625600,0.11,2.0
1781632800,0.15,15.4
1781643600,0.15,130.0
1781647200,0.19,17.5
1781654400,0.19,22.45
1781697600,0.2,1420.44
1781719200,0.2,3.0
1781726400,0.2,558.44
1781737200,0.08,430.39
1781751600,0.1,13.0
1781784000,0.11,27.0
1781787600,0.1,1.0
1781812800,0.1,300.0
1781820000,0.08,1.17
1782057600,0.08,58.71
1782331200,0.11,85.63
1782399600,0.11,427.88
1782511200,0.21,22.56
1782514800,0.21,22.56
1782597600,0.2,4.73
1782608400,0.2,1.0
1783015200,0.18,2.41
1783285200,0.18,137.59
