ts,price,volume
1773241200,0.1,2.0
1775257200,0.06,16.0
1775304000,0.1,10.0
1777582800,0.35,27.32
1777860000,0.01,42.0
1777870800,0.01,1.11
1777878000,0.01,8.25
1777939200,0.02,42.1
1778022000,0.02,42.0
1778371200,0.16,59.02
1778659200,0.02,4.88
1778724000,0.02,1.0
1778803200,0.02,20.79
1778814000,0.02,100.0
1778817600,0.02,34.0
1778821200,0.03,1.0
1778832000,0.03,5.0
1778839200,0.03,4.0
1778846400,0.04,1.0
1778864400,0.02,1.0
1778871600,0.02,37.0
1779062400,0.02,8.0
1779138000,0.02,10.0
1779220800,0.03,178.06
1780228800,0.04,16.5
1780743600,0.01,3.0
1780772400,0.01,13.1
1781193600,0.01,2.49
1781413200,0.04,975.98
1781604000,0.01,1.0
1781618400,0.01,6.0
1781625600,0.01,2.0
1781632800,0.01,15.4
1781647200,0.02,12.5
1781697600,0.04,861.61
1781737200,0.04,49.0
1781751600,0.07,11.0
1781784000,0.09,33.0
1781787600,0.05,1.0
1781816400,0.02,16.5
1782262800,0.01,2.0
1782608400,0.08,3.0
