ts,price,volume
1761760800,0.03,31.0
1772715600,0.01,5.0
1772996400,0.05,50.0
1773104400,0.05,2.0
1773115200,0.05,2.0
1773604800,0.05,1.0
1773925200,0.01,500.0
1774018800,0.05,500.0
1774036800,0.02,112.0
1774152000,0.03,502.0
1774170000,0.03,146.0
1774173600,0.03,72.0
1774177200,0.07,15.0
1774180800,0.03,15.0
1774195200,0.03,146.0
1774198800,0.06,91.0
1774202400,0.07,44.0
1774206000,0.03,17.0
1774231200,0.06,15.0
1774807200,0.03,2.0
1775577600,0.04,23.0
1775588400,0.04,16.0
1775606400,0.04,40.0
1775610000,0.04,20.0
1775613600,0.04,15.0
1775685600,0.01,9.0
1775919600,0.02,6.0
1776013200,0.04,46.75
1776319200,0.01,60.0
1777647600,0.01,3.0
1777658400,0.01,395.0
1777662000,0.01,141.9
1777860000,0.01,42.0
1777870800,0.01,1.11
1777878000,0.02,8.25
1777939200,0.02,42.1
1778022000,0.02,42.0
1778659200,0.04,4.88
1778724000,0.11,158.07
1778756400,0.11,26.07
1778767200,0.11,45.48
1778770800,0.11,17.95
1778803200,0.04,20.79
1778814000,0.03,100.0
1778817600,0.04,68.0
1778821200,0.04,1.0
1778832000,0.03,5.0
1778839200,0.03,4.0
1778846400,0.03,1.0
1778864400,0.12,133.87
1778871600,0.07,37.0
1778896800,0.14,7.43
1778936400,0.11,8.55
1778972400,0.11,8.55
1779044400,0.11,8.55
1779048000,0.13,121.25
1779062400,0.1,8.55
1779127200,0.12,7.96
1779156000,0.12,15.69
1779159600,0.13,7.25
1779184800,0.14,6.83
1779220800,0.14,22.45
1779235200,0.14,6.73
1779246000,0.11,2.0
1779296400,0.13,7.25
1779332400,0.15,63.71
1779339600,0.1,1.0
1779368400,0.15,25.16
1779415200,0.15,6.29
1779498000,0.15,18.87
1779505200,0.15,31.46
1779570000,0.11,1.0
1779580800,0.15,12.58
1779645600,0.15,6.23
1780185600,0.14,60.63
1780228800,0.14,6.18
1780300800,0.27,534.71
1780452000,0.35,177.88
1780650000,0.25,12.0
1780689600,0.25,2.0
1780700400,0.24,2.0
1780707600,0.28,83.0
1780743600,0.23,3.0
1780772400,0.21,13.1
1780851600,0.28,7.3
1780862400,0.32,31.15
1781020800,0.21,0.9
1781024400,0.2,2.0
1781031600,0.19,2.1
1781035200,0.23,26.0
1781190000,0.23,100.0
1781193600,0.19,2.49
1781359200,0.23,2.06
1781604000,0.19,1.0
1781618400,0.18,6.0
1781625600,0.17,2.0
1781632800,0.13,15.4
1781643600,0.12,62.45
1781647200,0.06,26.0
1781722800,0.07,1004.27
1781730000,0.08,2.17
1781733600,0.09,18.53
1781737200,0.1,80.0
1781751600,0.14,11.0
1781784000,0.15,20.0
1781787600,0.23,1574.52
1781805600,0.16,77.0
1781809200,0.16,723.0
1781816400,0.17,6.18
1781892000,0.24,26.0
1782162000,0.25,15.29
1782187200,0.34,82.28
1782201600,0.38,0.05
1782234000,0.4,367.78
1782450000,0.21,367.78
1782496800,0.25,34.2
1782525600,0.21,332.23
1782774000,0.2,49.11
1782781200,0.2,23.67
1783083600,0.19,0.05
1783152000,0.19,128.93
1783260000,0.19,24.9
1783382400,0.19,49.8
1783422000,0.17,24.9
