ts,price,volume
1761757200,0.67,66.0
1764856800,0.65,7.0
1765814400,0.73,7.0
1766458800,0.74,100.0
1770678000,0.65,12.0
1770904800,0.65,1.0
1771012800,0.65,29.0
1771722000,0.67,40.0
1771725600,0.74,40.0
1772758800,0.7,3.0
1772805600,0.75,3.0
1772848800,0.69,6.0
1773158400,0.75,50.0
1773169200,0.7,1.0
1773223200,0.73,49.0
1774411200,0.74,50.0
1774465200,0.67,3.0
1774497600,0.66,2.0
1774537200,0.66,2.0
1774620000,0.66,3.0
1775214000,0.65,8.0
1775502000,0.69,7.0
1775530800,0.68,7.0
1775541600,0.69,35.0
1775545200,0.69,1058.0
1775588400,0.85,11.0
1775592000,0.75,61.0
1775606400,0.72,40.0
1775610000,0.72,20.0
1775746800,0.74,35.0
1775754000,0.72,42.0
1775768400,0.71,6.58
1775952000,0.72,1000.0
1776056400,0.76,100.0
1776319200,0.93,60.0
1776351600,0.77,1.0
1776416400,0.77,6.0
1776463200,0.76,500.0
1776484800,0.77,25.56
1776560400,0.76,41.58
1776679200,0.77,250.0
1776733200,0.78,500.0
1776870000,0.79,6.23
1776952800,0.78,500.0
1777647600,0.76,98.9
1777654800,0.76,3.95
1777860000,0.91,42.0
1777870800,0.78,2.22
1777878000,0.78,8.25
1777939200,0.76,42.1
1778022000,0.76,42.0
1778515200,0.82,936.0
1778544000,0.82,2.4
1778587200,0.81,48.0
1778659200,0.81,4.88
1778724000,0.81,1.0
1778803200,0.81,20.79
1778814000,0.81,100.0
1778817600,0.81,68.0
1778821200,0.81,1.0
1778832000,0.81,5.0
1778839200,0.81,4.0
1778846400,0.81,1.0
1778864400,0.81,1.0
1778871600,0.81,37.0
1778958000,0.81,155.0
1778983200,0.81,2.0
1778994000,0.81,400.0
1779062400,0.81,8.0
1779202800,0.8,64.15
1779220800,0.78,22.0
1779224400,0.78,1.0
1779246000,0.79,1.0
1779267600,0.79,2.0
1779289200,0.79,2.0
1779318000,0.78,1.0
1779339600,0.79,1.0
1779368400,0.78,1.0
1779372000,0.79,1.0
1779415200,0.78,1.0
1779721200,0.82,2.0
1779771600,0.82,1.0
1779847200,0.61,367.88
1779919200,0.64,100.0
1779998400,0.64,42.0
1780412400,0.65,75.08
1780444800,0.65,50.0
1780520400,0.49,341.0
1780700400,0.91,500.0
1780743600,0.71,3.0
1780772400,0.75,13.1
1781193600,0.79,2.49
1781524800,0.76,12.94
1781604000,0.74,1.0
1781618400,0.74,6.0
1781625600,0.76,2.0
1781632800,0.75,18.4
1781647200,0.76,12.5
1781654400,0.76,367.5
1781722800,0.74,200.0
1781726400,0.74,237.4
1781737200,0.74,49.0
1781751600,0.74,11.0
1781784000,0.74,4.0
1781787600,0.74,1.0
1781805600,0.74,20.0
1781809200,0.65,100.0
1781812800,0.72,84.0
1782014400,0.69,30.77
1782064800,0.63,9.0
1782421200,0.66,185.23
1782514800,0.62,30.77
1782532800,0.59,3.38
1782655200,0.58,100.0
1782759600,0.56,3.46
1782766800,0.55,3.46
1782777600,0.56,34.64
1782792000,0.56,17.32
1782885600,0.58,159.58
1783026000,0.66,5.93
1783029600,0.7,1.41
1783094400,0.86,123.66
1783155600,0.83,2.38
1783180800,0.67,5.93
1783288800,0.78,6.31
1783303200,0.83,10.0
1783422000,0.79,2.49
1783440000,0.66,2.49
