ts,price,volume
1769547600,0.29,50.0
1769565600,0.3,12.0
1769724000,0.3,31.0
1769742000,0.3,5.0
1769799600,0.3,5.0
1769821200,0.31,200.0
1770253200,0.36,47.0
1771027200,0.6,70.0
1771765200,0.35,8.0
1771887600,0.36,1.0
1771902000,0.27,1.0
1772740800,0.35,10.0
1773280800,0.35,4.0
1773356400,0.34,507.0
1773370800,0.28,532.0
1773464400,0.23,2.0
1773860400,0.29,80.0
1773871200,0.27,80.0
1773928800,0.28,538.0
1773975600,0.28,44.0
1774018800,0.24,1000.0
1774036800,0.21,12.0
1774263600,0.19,100.0
1774285200,0.19,25.0
1774357200,0.25,380.0
1774396800,0.25,42.0
1774576800,0.26,3.0
1774591200,0.26,1.0
1774656000,0.24,3.0
1775275200,0.26,18.0
1775300400,0.26,18.0
1775444400,0.24,2.0
1775588400,0.23,12.0
1775606400,0.25,40.0
1775610000,0.25,20.0
1775624400,0.25,2.0
1775653200,0.26,453.0
1775707200,0.23,12.0
1775793600,0.25,1.0
1775829600,0.25,186.22
1775840400,0.25,76.0
1775876400,0.23,76.0
1775923200,0.25,19.0
1775944800,0.25,18.0
1776013200,0.25,19.0
1776016800,0.21,19.0
1776049200,0.25,100.71
1776193200,0.25,7.6
1776204000,0.25,7.6
1776319200,0.22,60.0
1776344400,0.37,77.65
1776348000,0.37,64.71
1776351600,0.29,49.27
1776355200,0.23,49.27
1776394800,0.25,103.86
1776405600,0.29,328.5
1776546000,0.23,26.28
1776571200,0.28,10.57
1776664800,0.25,1.0
1776747600,0.3,0.31
1776880800,0.3,15.88
1776956400,0.25,1.0
1777006800,0.3,162.05
1777089600,0.3,15.88
1777222800,0.3,3.17
1777230000,0.3,31.77
1777237200,0.3,6.35
1777561200,0.39,24.85
1777564800,0.38,7.56
1777654800,0.32,0.29
1777683600,0.23,1.0
1777752000,0.23,0.29
1777755600,0.27,3.52
1777788000,0.32,20.88
1777791600,0.22,6.0
1777816800,0.24,21.17
1777820400,0.22,100.0
1777831200,0.22,46.0
1777842000,0.23,8.25
1777849200,0.22,53.61
1777852800,0.22,40.0
1777856400,0.23,50.62
1777860000,0.23,20.62
1777863600,0.22,244.0
1777896000,0.32,4.08
1777903200,0.27,10.57
1777917600,0.22,250.0
1777924800,0.23,8.25
1777939200,0.23,11.0
1777953600,0.22,181.0
1777982400,0.22,28.0
1777986000,0.22,1098.39
1778018400,0.18,5.25
1778076000,0.16,5.9
1778097600,0.16,13.0
1778148000,0.19,130.0
1778162400,0.19,143.0
1778169600,0.17,375.0
1778288400,0.19,429.0
1778292000,0.17,11.94
1778349600,0.19,344.0
1778428800,0.23,19.0
1778457600,0.22,18.0
1778461200,0.17,20.88
1778479200,0.18,3.0
1778504400,0.17,380.0
1778554800,0.17,75.0
1778572800,0.17,10.0
1778641200,0.17,7.0
1778659200,0.18,0.52
1778778000,0.17,244.0
1778792400,0.17,71.0
1778806800,0.17,48.0
1778810400,0.17,30.0
1778814000,0.17,10.0
1778832000,0.17,100.0
1778857200,0.17,22.0
1778925600,0.17,30.0
1778932800,0.1,1.0
1778979600,0.06,10.0
1778990400,0.07,11.94
1779210000,0.07,42.0
1779278400,0.07,60.0
1779289200,0.06,376.0
1779300000,0.06,100.0
1779336000,0.05,1.0
1779339600,0.05,1.0
1779361200,0.06,5.0
1779447600,0.06,1.0
1779620400,0.06,78.18
1779696000,0.13,222.3
1779714000,0.08,1.0
1779742800,0.21,2.85
1779825600,0.04,1.0
1779991200,0.04,4.08
1780070400,0.04,1.0
1780074000,0.04,2.0
1780077600,0.04,1.0
1780081200,0.04,1.0
1780110000,0.09,20.89
1780200000,0.09,104.45
1780300800,0.16,971.82
1780408800,0.04,8.25
1780718400,0.15,16.67
1780956000,0.04,7.6
1780959600,0.04,44.0
1780981200,0.07,5.0
1780984800,0.07,10.0
1781017200,0.08,14.0
1781046000,0.08,25.87
1781132400,0.05,100.0
1781136000,0.07,35.0
1781172000,0.07,50.0
1781226000,0.05,20.0
1781233200,0.05,20.0
1781265600,0.06,124.74
1781312400,0.06,120.0
1781323200,0.06,125.0
1781330400,0.06,156.37
1781395200,0.06,93.66
1781398800,0.06,25.0
1781456400,0.08,2348.74
1781478000,0.08,117.42
1781517600,0.08,100.0
1781521200,0.08,199.0
1781524800,0.06,92.0
1781532000,0.06,6.0
1781578800,0.09,592.46
1781596800,0.09,100.0
1781618400,0.17,1799.68
1781643600,0.14,77.0
1781647200,0.18,767.83
1781665200,0.16,328.5
1781701200,0.16,220.0
1781715600,0.17,56.51
1781722800,0.1,75.0
1781726400,0.09,50.0
1781730000,0.07,56.51
1781744400,0.1,1.0
1781755200,0.14,506.46
1781791200,0.08,9.0
1781794800,0.07,35.0
1781820000,0.09,2.08
1781906400,0.14,3555.71
1782057600,0.11,44.72
1782140400,0.1,371.08
1782144000,0.04,20.89
1782169200,0.05,4.0
1782183600,0.1,51.41
1782223200,0.06,89.0
1782252000,0.04,371.08
1782273600,0.07,520.0
1782313200,0.06,14.08
1782327600,0.06,15.0
1782331200,0.06,469.03
1782334800,0.06,500.0
1782399600,0.04,425.0
1782403200,0.06,55.0
1782406800,0.06,4.0
1782410400,0.06,390.94
1782450000,0.02,506.46
1782475200,0.06,78.18
1782529200,0.06,2.34
1782532800,0.03,787.02
1782633600,0.04,6.55
1782637200,0.04,83.5
1782658800,0.05,104.64
1782673200,0.06,1000.66
1782676800,0.06,24.87
1782705600,0.06,78.18
1782788400,0.03,46.83
1782795600,0.06,156.33
1782835200,0.03,78.18
1782936000,0.06,5.14
1782997200,0.06,46.91
1783000800,0.06,15.63
1783008000,0.06,328.39
1783011600,0.06,37.37
1783018800,0.08,1785.68
1783094400,0.07,3312.75
1783105200,0.07,2558.31
1783108800,0.07,13.41
1783119600,0.06,446.35
1783134000,0.07,10.0
1783137600,0.07,555.44
1783141200,0.07,335.31
1783155600,0.07,55.44
1783191600,0.07,325.85
1783303200,0.07,100.0
1783353600,0.07,670.62
1783364400,0.08,745.29
1783368000,0.05,10.0
1783378800,0.08,305.33
1783393200,0.08,58.71
1783440000,0.05,31.74
