ts,price,volume
1769828400,0.09,153.0
1773104400,0.1,2.0
1773637200,0.1,470.0
1774569600,0.02,268.0
1774580400,0.21,689.0
1775008800,0.07,134.0
1775606400,0.07,64.0
1775610000,0.07,20.0
1775613600,0.07,16.0
1775707200,0.02,12.0
1775833200,0.05,11.0
1776319200,0.01,53.0
1776416400,0.07,71.0
1777561200,0.01,15.0
1777564800,0.01,7.56
1777618800,0.09,2.0
1777683600,0.01,1.0
1777820400,0.01,100.0
1781330400,0.03,156.06
1781395200,0.03,62.33
1781456400,0.03,1560.69
1781478000,0.04,429.24
1781679600,0.03,599.3
1781820000,0.02,166.44
1782154800,0.02,93.58
1782334800,0.02,233.95
1782997200,0.01,280.55
1783159200,0.01,167.0
1783213200,0.01,140.21
1783357200,0.01,3479.0
1783368000,0.01,100.0
1783389600,0.01,444.93
1783393200,0.01,467.58
1783400400,0.01,93.51
