ts,price,volume
1772715600,0.01,5.0
1772985600,0.05,50.0
1773104400,0.05,2.0
1773115200,0.05,2.0
1773604800,0.05,1.0
1773925200,0.01,500.0
1774018800,0.05,129.0
1774033200,0.04,23.0
1774036800,0.03,506.0
1774040400,0.04,502.0
1774058400,0.05,76.0
1774134000,0.03,226.0
1774137600,0.03,168.0
1774144800,0.03,90.0
1774152000,0.06,51.0
1774155600,0.03,51.0
1774166400,0.03,248.0
1774170000,0.03,220.0
1774173600,0.05,21.0
1774213200,0.08,96.0
1774306800,0.06,62.0
1775131200,0.06,31.0
1775577600,0.05,18.0
1775606400,0.05,40.0
1775610000,0.05,20.0
1775613600,0.05,13.0
1775685600,0.04,13.0
1775707200,0.04,12.0
1775912400,0.05,20.0
1775955600,0.05,20.0
1776013200,0.05,37.4
1776099600,0.04,40.0
1776319200,0.01,60.0
1776535200,0.2,1729.53
1776560400,0.04,8.0
1776600000,0.04,52.0
1776733200,0.08,52.0
1776747600,0.09,1.04
1777402800,0.06,238.63
1777467600,0.07,136.28
1777471200,0.1,47.0
1777478400,0.07,20.12
1777489200,0.07,43.05
1777492800,0.07,1.0
1777561200,0.06,15.0
1777564800,0.06,7.56
1777618800,0.13,1.0
1777683600,0.05,1.0
1777755600,0.02,3.52
1777816800,0.02,21.17
1777820400,0.02,100.0
1777831200,0.03,46.0
1777842000,0.02,8.25
1777903200,0.02,14.57
1777917600,0.04,154.0
1777924800,0.02,4.25
1777939200,0.03,11.0
1777942800,0.09,69.33
1777953600,0.09,95.0
1777982400,0.06,28.0
1777986000,0.06,22.0
1778007600,0.05,15.0
1778094000,0.06,4.0
1778389200,0.06,31.16
1778421600,0.12,86.33
1778583600,0.15,49.33
1778594400,0.15,334.09
1778605200,0.15,31.46
1778641200,0.09,13.0
1778680800,0.15,63.03
1778828400,0.15,31.46
1778857200,0.05,22.0
1778882400,0.15,62.92
1778936400,0.15,7.62
1779044400,0.13,7.66
1779048000,0.14,14.47
1779058800,0.15,57.64
1779066000,0.15,62.92
1779069600,0.15,31.46
1779127200,0.15,6.29
1779156000,0.15,13.15
1779199200,0.15,31.62
1779296400,0.14,6.73
1779332400,0.15,157.6
1779400800,0.15,31.46
1779462000,0.15,50.0
1779498000,0.15,18.87
1779505200,0.15,861.46
1779548400,0.15,12.58
1779555600,0.15,6.29
1779580800,0.15,12.58
1779620400,0.12,86.33
1779645600,0.14,6.73
1779660000,0.12,6.0
1779674400,0.15,600.0
1779714000,0.15,1.0
1779883200,0.15,62.92
1779933600,0.15,3.14
1779948000,0.15,5.0
1779969600,0.12,406.98
1780009200,0.12,27.69
1780012800,0.12,10.0
1780095600,0.12,100.0
1780185600,0.14,60.63
1780257600,0.15,1202.25
1780300800,0.15,629.2
1780333200,0.15,31.46
1780365600,0.15,18.87
1780596000,0.15,37.69
1780614000,0.11,2.0
1780632000,0.15,62.92
1780664400,0.17,1468.23
1780671600,0.1,62.92
1780682400,0.17,34.0
1780700400,0.14,4.0
1780718400,0.13,16.67
1780862400,0.18,27.78
1780930800,0.18,2000.0
1780938000,0.18,58.0
1780970400,0.19,62.7
1781031600,0.18,11.03
1781035200,0.18,50.0
1781085600,0.19,106.56
1781089200,0.19,28.0
1781096400,0.16,12.0
1781118000,0.29,620.36
1781121600,0.16,5.0
1781175600,0.16,31.16
1781211600,0.2,14.0
1781265600,0.23,1042.76
1781287200,0.2,2.0
1781330400,0.2,47.34
1781395200,0.2,9.45
1781478000,0.2,23.67
1781481600,0.16,1968.16
1781528400,0.13,1432.23
1781532000,0.15,27.0
1781546400,0.15,1.0
1781582400,0.16,500.0
1781593200,0.16,590.29
1781618400,0.13,51.0
1781629200,0.17,383.59
1781636400,0.17,27.79
1781640000,0.17,200.0
1781643600,0.12,1417.13
1781647200,0.12,532.0
1781658000,0.11,131.4
1781715600,0.11,43.73
1781722800,0.25,1516.22
1781726400,0.3,1361.8
1781730000,0.34,1650.43
1781733600,0.35,50.0
1781737200,0.37,160.41
1781744400,0.39,1.0
1781755200,0.39,307.38
1781784000,0.38,29.83
1781787600,0.39,5658.0
1781802000,0.4,74.43
1781809200,0.4,239.92
1781820000,0.38,107.59
1781823600,0.4,35.71
1781827200,0.4,11.99
1781838000,0.41,250.0
1781852400,0.38,2.82
1781967600,0.38,4.83
1781971200,0.38,43.21
1782014400,0.38,175.0
1782082800,0.38,27.79
1782154800,0.4,12.22
1782169200,0.38,4.0
1782172800,0.38,600.0
1782176400,0.43,11.4
1782223200,0.41,89.0
1782259200,0.41,465.58
1782262800,0.41,33.4
1782273600,0.41,9.45
1782309600,0.41,85.79
1782313200,0.41,1314.0
1782320400,0.42,2500.0
1782392400,0.4,2034.46
1782396000,0.4,5.0
1782399600,0.4,4.83
1782403200,0.38,30.0
1782406800,0.38,25.21
1782442800,0.37,72.47
1782450000,0.36,307.38
1782460800,0.36,142.0
1782464400,0.35,215.15
1782468000,0.34,12.0
1782471600,0.34,13.0
1782475200,0.34,5.92
1782489600,0.33,200.0
1782493200,0.38,25.22
1782514800,0.39,6.14
1782568800,0.35,2.84
1782579600,0.36,7.64
1782608400,0.34,7.64
1782763200,0.32,41.0
1782770400,0.32,16.0
1782788400,0.34,28.68
1782806400,0.32,20.0
1782817200,0.32,10.0
1782853200,0.3,501.39
1782921600,0.33,5.0
1782939600,0.36,63.56
1782964800,0.38,63.6
1783000800,0.33,20.8
1783018800,0.27,35.39
1783036800,0.27,83.65
1783047600,0.3,9.53
1783058400,0.29,3.28
1783076400,0.29,520.0
1783094400,0.29,20.0
1783098000,0.29,50.0
1783148400,0.3,6.33
1783159200,0.3,31.24
1783177200,0.29,349.37
1783216800,0.29,0.5
1783231200,0.27,5.0
1783299600,0.27,1.0
1783328400,0.27,2.68
1783339200,0.27,4990.66
1783342800,0.28,69.34
1783368000,0.27,37.67
1783378800,0.27,13.44
1783382400,0.28,34.0
1783389600,0.28,140.99
1783454400,0.28,279.47
