ts,price,volume
1772985600,0.05,50.0
1773104400,0.05,2.0
1773115200,0.05,2.0
1773604800,0.05,1.0
1774551600,0.01,25.0
1775764800,0.02,4.67
1775786400,0.01,1.0
1776110400,0.01,187.0
1777618800,0.04,5.0
1777820400,0.01,100.0
1779883200,0.06,156.37
1781330400,0.04,234.25
1781395200,0.04,46.75
1781478000,0.04,117.12
1781679600,0.01,1122.22
1781722800,0.01,1000.0
1781805600,0.02,1.0
1781823600,0.03,100.8
1781834400,0.03,31.0
1781992800,0.01,500.0
1782151200,0.03,280.92
1782169200,0.01,4.0
1782223200,0.01,89.0
1782313200,0.01,13.0
1782367200,0.01,394.0
1783040400,0.01,93.51
1783155600,0.01,36.0
1783393200,0.01,467.58
1783458000,0.01,3086.13
