ts,price,volume
1772758800,0.6,5.0
1772805600,0.69,15.0
1772888400,0.6,10.0
1773158400,0.66,50.0
1773169200,0.64,2.0
1773223200,0.68,48.0
1773385200,0.72,1.0
1774231200,0.67,4.0
1774299600,0.62,4.0
1774508400,0.66,2.0
1774522800,0.66,4.0
1774526400,0.66,3.0
1774537200,0.66,2.0
1774548000,0.66,4.0
1774569600,0.61,271.0
1774573200,0.61,63.0
1774616400,0.61,2.0
1774620000,0.61,3.0
1774720800,0.65,100.0
1775214000,0.62,7.0
1775322000,0.65,7.0
1775347200,0.65,5.0
1775444400,0.65,1.0
1775541600,0.65,150.0
1775588400,0.65,1.0
1775606400,0.64,40.0
1775610000,0.64,20.0
1775707200,0.74,12.0
1775746800,0.74,1.0
1775754000,0.67,25.0
1775761200,0.67,56.73
1775764800,0.66,25.0
1775808000,0.66,7.39
1775937600,0.66,4.43
1775952000,0.66,1.47
1775973600,0.65,56.73
1776042000,0.66,7.39
1776056400,0.66,100.0
1776096000,0.65,7.39
1776135600,0.66,14.79
1776297600,0.66,14.79
1776319200,0.66,60.0
1776384000,0.66,8.87
1776391200,0.66,147.99
1776484800,0.66,29.59
1776546000,0.65,5.0
1776560400,0.65,150.0
1776564000,0.65,4.43
1776657600,0.66,1.47
1776747600,0.66,0.14
1777057200,0.66,1.47
1777125600,0.66,10.0
1777244400,0.66,7.39
1777309200,0.66,835.29
1777323600,0.67,100.0
1777489200,0.67,509.0
1777518000,0.67,4.37
1777525200,0.67,509.0
1777532400,0.7,90.74
1777557600,0.73,10.0
1777561200,0.67,15.0
1777564800,0.67,7.56
1777593600,0.71,27.0
1777647600,0.73,10.0
1777683600,0.76,1.0
1777755600,0.76,3.52
1777780800,0.77,1.27
1777784400,0.77,7.0
1777816800,0.76,21.17
1777820400,0.77,100.0
1777831200,0.78,46.0
1777838400,0.77,1.47
1777842000,0.77,8.25
1777903200,0.77,10.57
1777917600,0.82,150.0
1777924800,0.77,4.25
1777939200,0.77,18.39
1777953600,0.73,85.0
1777982400,0.75,28.0
1777986000,0.75,22.0
1778036400,0.85,88.87
1778061600,0.79,1.0
1778112000,0.82,1.0
1778133600,0.81,11.0
1778169600,0.84,11.0
1778421600,0.67,29.97
1778587200,0.73,11.0
1778641200,0.78,7.0
1778857200,0.8,54.0
1778918400,0.78,12.48
1778925600,0.77,50.0
1779202800,0.82,60.21
1779285600,0.71,15.0
1779386400,0.68,0.01
1779454800,0.79,124.74
1779620400,0.78,29.97
1779645600,0.71,7.0
1779670800,0.71,4.37
1779843600,0.72,7.39
1779919200,0.75,500.0
1779922800,0.75,90.37
1779933600,0.8,181.56
1780070400,0.74,1.0
1780074000,0.78,1.0
1780077600,0.73,1.0
1780081200,0.78,1.0
1780182000,0.8,250.0
1780189200,0.74,7.0
1780228800,0.74,3.53
1780412400,0.81,60.91
1780437600,0.81,1.0
1780718400,0.76,16.67
1780736400,0.78,4.8
1780941600,0.8,616.37
1781006400,0.77,3.96
1781042400,0.78,45.0
1781046000,0.78,1.0
1781096400,0.76,226.0
1781125200,0.79,40.0
1781150400,0.76,3.95
1781193600,0.8,2.46
1781244000,0.76,7.18
1781305200,0.76,90.99
1781319600,0.79,12.47
1781395200,0.76,3.06
1781452800,0.76,12.48
1781456400,0.8,42.0
1781474400,0.76,14.79
1781488800,0.76,381.71
1781524800,0.8,6.16
1781542800,0.8,246.54
1781614800,0.76,8.0
1781618400,0.76,58.86
1781643600,0.72,1623.57
1781654400,0.71,70.93
1781712000,0.72,1.36
1781719200,0.71,117.7
1781722800,0.7,101.0
1781726400,0.5,406.57
1781730000,0.49,401.43
1781737200,0.55,2097.41
1781748000,0.58,17.49
1781751600,0.57,0.22
1781755200,0.5,315.43
1781766000,0.54,9.05
1781776800,0.51,9.05
1781787600,0.53,32.51
1781794800,0.59,8.0
1781798400,0.56,71.36
1781812800,0.57,103.74
1781816400,0.53,193.31
1781820000,0.53,15.0
1781838000,0.53,10.0
1781895600,0.53,1.0
1781902800,0.53,15.0
1781906400,0.53,0.8
1781910000,0.53,7.0
1781974800,0.53,182.66
1782018000,0.53,54.78
1782021600,0.53,1.0
1782104400,0.56,178.4
1782140400,0.56,17.32
1782154800,0.56,3.06
1782169200,0.61,4.0
1782223200,0.56,89.0
1782313200,0.55,13.0
1782316800,0.56,185.0
1782345600,0.56,71.36
1782428400,0.59,20.0
1782450000,0.6,145.12
1782468000,0.58,3.24
1782486000,0.61,500.0
1782565200,0.61,1.59
1782594000,0.61,238.44
1782597600,0.61,17.54
1782640800,0.61,1.59
1782669600,0.61,250.0
1782734400,0.61,268.09
1782810000,0.64,405.03
1782914400,0.63,38.68
1782997200,0.64,1553.77
1783008000,0.67,29.17
1783015200,0.68,14.38
1783029600,0.68,7.19
1783047600,0.68,71.91
1783054800,0.68,8.62
1783069200,0.68,1.43
1783090800,0.68,143.83
1783094400,0.68,143.83
1783101600,0.68,16.87
1783108800,0.68,500.0
1783112400,0.68,215.74
1783126800,0.68,14.27
1783177200,0.68,200.0
1783256400,0.68,1.0
1783274400,0.67,2.87
1783288800,0.67,71.91
1783296000,0.68,143.83
1783328400,0.68,575.93
1783364400,0.71,10.0
1783368000,0.7,108.16
1783386000,0.68,71.91
