ts,price
1773968432,0.24
1773972039,0.24
1773975636,0.245
1773979232,0.23
1773982833,0.21
1773986444,0.225
1773990033,0.215
1773993632,0.205
1773997235,0.205
1774000848,0.2
1774004429,0.18
1774008035,0.165
1774011629,0.165
1774015236,0.185
1774018837,0.18
1774022430,0.18
1774026031,0.18
1774029640,0.18
1774033232,0.18
1774036833,0.18
1774040442,0.18
1774044039,0.17
1774047634,0.175
1774051238,0.175
1774054836,0.175
1774058447,0.175
1774062030,0.175
1774065632,0.175
1774069231,0.165
1774072834,0.165
1774076431,0.165
1774080030,0.165
1774083629,0.165
1774087227,0.165
1774090833,0.165
1774094431,0.155
1774098035,0.155
1774101636,0.155
1774105239,0.16
1774108847,0.16
1774112442,0.16
1774116035,0.16
1774119632,0.16
1774123230,0.16
1774126833,0.16
1774130433,0.165
1774134029,0.155
1774137636,0.16
1774141231,0.155
1774144825,0.16
1774148426,0.16
1774152026,0.165
1774155628,0.165
1774159228,0.165
1774162824,0.165
1774166427,0.165
1774170026,0.165
1774173626,0.165
1774177224,0.155
1774180842,0.16
1774184433,0.16
1774188025,0.16
1774191626,0.165
1774195228,0.165
1774198846,0.165
1774202429,0.165
1774206028,0.155
1774209626,0.155
1774213228,0.155
1774216827,0.155
1774220430,0.155
1774224030,0.155
1774227627,0.155
1774231228,0.155
1774234831,0.155
1774238424,0.155
1774242032,0.155
1774245632,0.155
1774249229,0.155
1774252831,0.155
1774256440,0.155
1774260026,0.155
1774263624,0.155
1774267229,0.155
1774270830,0.155
1774274427,0.155
1774278024,0.155
1774281625,0.155
1774285234,0.16
1774288825,0.16
1774292441,0.16
1774296026,0.16
1774299628,0.16
1774303227,0.16
1774306826,0.16
1774310427,0.16
1774314024,0.16
1774317626,0.16
1774321225,0.16
1774324828,0.16
1774328428,0.16
1774332029,0.16
1774335624,0.16
1774339224,0.16
1774342827,0.16
1774346424,0.16
1774350046,0.16
1774353632,0.16
1774357237,0.16
1774360825,0.16
1774364426,0.16
1774368024,0.155
1774371625,0.155
1774375229,0.155
1774378825,0.155
1774382427,0.155
1774386028,0.155
1774389622,0.16
1774393227,0.165
1774396829,0.165
1774400425,0.165
1774404026,0.16
1774407624,0.155
1774411228,0.155
1774414827,0.155
1774418427,0.16
1774422025,0.16
1774425624,0.155
1774429227,0.16
1774432827,0.16
1774436429,0.155
1774440030,0.155
1774443628,0.155
1774447238,0.155
1774450829,0.155
1774454429,0.155
1774458026,0.16
1774461628,0.155
1774465228,0.155
1774468829,0.16
1774472425,0.16
1774476025,0.16
1774479624,0.155
1774483232,0.16
1774486827,0.155
1774490427,0.155
1774494029,0.155
1774497628,0.155
1774501224,0.155
1774504829,0.155
1774508439,0.155
1774512025,0.155
1774515625,0.155
1774519228,0.155
1774522823,0.155
1774526442,0.175
1774530029,0.165
1774533628,0.165
1774537227,0.16
1774540825,0.16
1774544437,0.16
1774548026,0.16
1774551623,0.18
1774555226,0.18
1774558825,0.175
1774562427,0.175
1774566024,0.175
1774569630,0.18
1774573226,0.175
1774576829,0.18
1774580429,0.18
1774584024,0.18
1774587626,0.18
1774591228,0.18
1774594827,0.18
1774598423,0.175
1774602027,0.175
1774605623,0.17
1774609227,0.205
1774612830,0.205
1774616426,0.205
1774620028,0.205
1774623625,0.16
1774627228,0.16
1774630831,0.16
1774634431,0.155
1774638030,0.155
1774641634,0.16
1774645232,0.16
1774648828,0.16
1774652442,0.16
1774656032,0.16
1774659630,0.16
1774663229,0.16
1774666828,0.16
1774670429,0.16
1774674026,0.16
1774677631,0.16
1774681227,0.16
1774684831,0.155
1774688430,0.16
1774692028,0.16
1774695639,0.16
1774699230,0.16
1774702830,0.165
1774706434,0.155
1774710031,0.145
1774713630,0.145
1774717232,0.145
1774720837,0.135
1774724433,0.135
1774728029,0.135
1774731632,0.155
1774735231,0.155
1774738832,0.155
1774742434,0.155
1774746037,0.155
1774749632,0.155
1774753231,0.155
1774756833,0.155
1774760432,0.155
1774764034,0.155
1774767633,0.155
1774771237,0.155
1774774837,0.155
1774778430,0.155
1774782030,0.155
1774785638,0.15
1774789231,0.135
1774792835,0.135
1774796435,0.135
1774800033,0.135
1774803634,0.135
1774807240,0.135
1774810835,0.135
1774814435,0.135
1774818037,0.135
1774821644,0.135
1774825251,0.135
1774828846,0.135
1774832436,0.135
1774836037,0.135
1774839642,0.135
1774843249,0.135
1774846850,0.135
1774850436,0.135
1774854048,0.135
1774857637,0.135
1774861238,0.12
1774864835,0.115
1774868438,0.115
1774872039,0.115
1774875651,0.115
1774879245,0.115
1774882838,0.115
1774886440,0.135
1774890047,0.135
1774893643,0.135
1774897240,0.135
1774900848,0.135
1774904438,0.135
1774908037,0.125
1774911637,0.125
1774915242,0.125
1774918841,0.125
1774922449,0.125
1774926053,0.125
1774929636,0.14
1774933238,0.135
1774936840,0.135
1774940445,0.135
1774944037,0.135
1774947644,0.135
1774951240,0.125
1774954838,0.125
1774958455,0.125
1774962040,0.12
1774965647,0.115
1774969209,0.12
1774972849,0.115
1774976406,0.105
1774980028,0.105
1774987253,0.095
1774990842,0.095
1774994438,0.095
1774998042,0.105
1775001652,0.105
1775005237,0.105
1775008839,0.105
1775012443,0.105
1775016052,0.105
1775019636,0.105
1775023237,0.1
1775026837,0.1
1775030444,0.1
1775034042,0.145
1775037634,0.145
1775041235,0.145
1775044851,0.145
1775048435,0.145
1775052042,0.135
1775055642,0.135
1775059243,0.13
1775062849,0.13
1775066441,0.13
1775070041,0.13
1775073648,0.13
