ts,price
1773968426,0.25
1773972036,0.245
1773975628,0.245
1773979229,0.19
1773982826,0.14
1773986436,0.12
1773990025,0.115
1773993626,0.1
1773997224,0.07
1774000825,0.06
1774004422,0.065
1774008025,0.05
1774011621,0.032
1774015229,0.041
1774018828,0.0505
1774022424,0.054
1774026024,0.054
1774029631,0.04
1774033227,0.0335
1774036824,0.0285
1774040429,0.03
1774044032,0.0335
1774047626,0.0405
1774051228,0.0405
1774054827,0.0335
1774058441,0.037
1774062022,0.037
1774065626,0.037
1774069225,0.04
1774072824,0.043
1774076424,0.0395
1774080024,0.0345
1774083622,0.0305
1774087221,0.03
1774090823,0.03
1774094422,0.0265
1774098028,0.0265
1774101625,0.029
1774105226,0.0285
1774108838,0.028
1774112425,0.029
1774116027,0.0365
1774119626,0.039
1774123223,0.039
1774126824,0.0355
1774130422,0.0355
1774134024,0.0435
1774137626,0.052
1774141224,0.056
1774144819,0.053
1774148418,0.051
1774152020,0.047
1774155620,0.047
1774159220,0.048
1774162819,0.0485
1774166421,0.048
1774170018,0.048
1774173620,0.0485
1774177219,0.049
1774180833,0.055
1774184420,0.0495
1774188019,0.047
1774191618,0.047
1774195222,0.0495
1774198821,0.0495
1774202421,0.049
1774206023,0.062
1774209621,0.063
1774213220,0.063
1774216820,0.063
1774220425,0.064
1774224021,0.0645
1774227622,0.0625
1774231223,0.062
1774234824,0.062
1774238419,0.059
1774242026,0.0595
1774245623,0.0595
1774249223,0.0595
1774252823,0.058
1774256433,0.0595
1774260019,0.06
1774263619,0.0595
1774267221,0.0605
1774270821,0.0615
1774274421,0.0615
1774278017,0.059
1774281619,0.058
1774285220,0.0525
1774288818,0.0475
1774292435,0.0475
1774296019,0.0475
1774299618,0.0475
1774303222,0.0475
1774306819,0.0475
1774310420,0.052
1774314020,0.0515
1774317622,0.0515
1774321219,0.05
1774324822,0.05
1774328424,0.05
1774332020,0.05
1774335620,0.0485
1774339219,0.049
1774342820,0.051
1774346419,0.051
1774350037,0.0495
1774353624,0.046
1774357234,0.0475
1774360823,0.05
1774364421,0.0465
1774368021,0.046
1774371622,0.046
1774375224,0.045
1774378821,0.045
1774382424,0.045
1774386022,0.0445
1774389619,0.045
1774393224,0.0455
1774396824,0.046
1774400422,0.046
1774404024,0.046
1774407620,0.0555
1774411225,0.058
1774414825,0.049
1774418422,0.0495
1774422022,0.0495
1774425621,0.053
1774429222,0.0485
1774432824,0.0555
1774436425,0.0515
1774440024,0.051
1774443625,0.055
1774447235,0.0525
1774450824,0.056
1774454425,0.058
1774458023,0.0555
1774461622,0.054
1774465225,0.0525
1774468826,0.055
1774472420,0.0545
1774476022,0.0545
1774479620,0.049
1774483226,0.049
1774486824,0.0495
1774490424,0.054
1774494024,0.057
1774497625,0.0575
1774501220,0.058
1774504823,0.058
1774508436,0.0555
1774512020,0.061
1774515620,0.062
1774519225,0.0625
1774522820,0.0575
1774526436,0.054
1774530022,0.0745
1774533625,0.0655
1774537221,0.061
1774540821,0.0475
1774544424,0.0555
1774548021,0.077
1774551621,0.056
1774555225,0.0585
1774558823,0.065
1774562425,0.075
1774566023,0.0705
1774569626,0.0735
1774573224,0.0775
1774576827,0.0555
1774580426,0.049
1774584022,0.048
1774587624,0.0505
1774591225,0.0515
1774594825,0.0515
1774598421,0.0675
1774602025,0.07
1774605621,0.072
1774609225,0.0705
1774612827,0.072
1774616424,0.072
1774620027,0.0725
1774623622,0.0925
1774627227,0.091
1774630827,0.0915
1774634428,0.106
1774638028,0.106
1774641632,0.0735
1774645229,0.0735
1774648826,0.072
1774652441,0.0725
1774656028,0.073
1774659629,0.073
1774663227,0.073
1774666825,0.073
1774670427,0.073
1774674025,0.073
1774677627,0.073
1774681226,0.073
1774684830,0.073
1774688426,0.073
1774692025,0.073
1774695638,0.073
1774699226,0.073
1774702827,0.0725
1774706432,0.0825
1774710027,0.115
1774713628,0.088
1774717228,0.089
1774720833,0.0885
1774724431,0.0885
1774728027,0.088
1774731629,0.088
1774735229,0.0895
1774738830,0.086
1774742430,0.088
1774746035,0.087
1774749630,0.0845
1774753228,0.084
1774756831,0.084
1774760430,0.087
1774764030,0.087
1774767631,0.087
1774771235,0.086
1774774834,0.0825
1774778428,0.082
1774782028,0.085
1774785633,0.083
1774789229,0.0755
1774792833,0.0745
1774796431,0.074
1774800031,0.0755
1774803630,0.0755
1774807236,0.0735
1774810833,0.0725
1774814433,0.073
1774818032,0.0735
1774821640,0.0735
1774825249,0.073
1774828840,0.073
1774832433,0.073
1774836035,0.073
1774839638,0.073
1774843247,0.073
1774846847,0.073
1774850433,0.0725
1774854045,0.0725
1774857634,0.073
1774861234,0.0765
1774864833,0.075
1774868436,0.0735
1774872033,0.0855
1774875648,0.0845
1774879242,0.0835
1774882834,0.0795
1774886438,0.074
1774890043,0.072
1774893639,0.0735
1774897236,0.0725
1774900845,0.074
1774904434,0.073
1774908035,0.079
1774911635,0.0745
1774915236,0.0765
1774918839,0.079
1774922446,0.0875
1774926049,0.086
1774929634,0.0825
1774933236,0.0725
1774936835,0.0745
1774940443,0.073
1774944035,0.0725
1774947640,0.073
1774951239,0.0725
1774954834,0.072
1774958449,0.0745
1774962037,0.075
1774965645,0.0755
1774969203,0.0755
1774972847,0.077
1774976404,0.0725
1774980024,0.072
1774987251,0.073
1774990838,0.0725
1774994435,0.072
1774998040,0.0715
1775001648,0.073
1775005235,0.0735
1775008837,0.0735
1775012441,0.0735
1775016050,0.0735
1775019634,0.0735
1775023235,0.074
1775026835,0.0745
1775030442,0.078
1775034040,0.0715
1775037632,0.072
1775041234,0.0715
1775044846,0.0715
1775048434,0.0715
1775052040,0.0715
1775055639,0.0715
1775059241,0.0705
1775062845,0.052
1775066438,0.0525
1775070037,0.0525
1775073646,0.0515
1775080837,0.0515
1775084448,0.0515
1775088040,0.0515
1775091646,0.0515
1775095235,0.0515
1775098852,0.0515
1775102438,0.0515
1775106036,0.0515
1775109644,0.0515
1775113233,0.0515
1775116833,0.0505
1775120433,0.0505
1775124033,0.0505
1775127636,0.0505
1775131235,0.0505
1775134845,0.0505
1775138444,0.0505
1775149203,0.0515
1775152834,0.0485
1775156434,0.0485
1775160037,0.048
1775163650,0.048
1775167236,0.0455
1775170836,0.0445
1775174448,0.0435
1775178036,0.0435
1775181637,0.0435
1775185252,0.0435
1775188836,0.0435
1775192446,0.0415
1775196054,0.0415
1775199635,0.0415
1775203236,0.0415
1775206837,0.0405
1775210435,0.0405
1775214035,0.0405
1775217635,0.0405
1775221239,0.0405
1775224840,0.0405
1775228437,0.0405
1775232036,0.0395
1775235650,0.0395
1775246441,0.0395
1775250054,0.0395
1775253626,0.0395
1775257239,0.04
1775260838,0.038
1775264439,0.038
1775268035,0.038
1775271635,0.038
1775275254,0.038
1775278836,0.038
1775282437,0.0365
1775286037,0.0365
1775289639,0.0365
1775293238,0.0355
1775296851,0.0355
1775300443,0.0355
1775304039,0.0355
1775307637,0.0355
1775314839,0.035
1775318438,0.035
1775322059,0.042
1775325636,0.041
1775329255,0.0405
1775332837,0.0385
1775336438,0.0385
1775340047,0.0385
1775343654,0.0385
1775350844,0.0395
1775354447,0.0395
1775358051,0.0395
1775361635,0.0395
1775365235,0.0395
1775368848,0.0385
1775372438,0.0375
1775376051,0.0375
1775379647,0.038
1775383236,0.0385
1775386835,0.0385
1775390437,0.0385
1775394039,0.0385
1775397643,0.0385
1775401236,0.0385
1775404845,0.0385
1775408441,0.039
1775412048,0.039
1775415639,0.039
1775419249,0.039
1775422855,0.039
1775426445,0.039
1775430039,0.039
1775433645,0.039
1775437238,0.039
1775440842,0.039
1775444438,0.039
1775448038,0.039
1775451638,0.04
1775455253,0.04
1775458838,0.0405
1775462435,0.0405
1775466056,0.0405
1775469634,0.0405
1775473237,0.0395
1775476836,0.039
1775480436,0.039
1775484037,0.039
1775487637,0.039
1775491254,0.04
1775494839,0.04
1775498403,0.0405
1775502044,0.0405
1775505636,0.041
1775509236,0.041
1775512836,0.041
1775516441,0.041
1775520040,0.041
1775523641,0.041
1775527235,0.041
1775530835,0.041
1775534436,0.041
1775538055,0.041
1775541653,0.041
1775545237,0.041
1775548837,0.041
1775552438,0.041
1775556053,0.041
1775559635,0.041
1775563235,0.041
1775566843,0.041
1775570413,0.042
1775574050,0.042
1775577648,0.042
1775581204,0.0415
1775584800,0.0415
1775588426,0.0415
1775592045,0.0425
1775595639,0.0425
1775599246,0.0425
1775602843,0.0425
1775606447,0.0395
1775610050,0.034
1775613605,0.034
1775617245,0.034
1775620849,0.034
1775624452,0.034
1775628044,0.034
1775631639,0.034
1775635230,0.034
1775642455,0.0335
1775646038,0.0335
1775653214,0.0335
1775656850,0.0315
1775664053,0.0315
1775667643,0.0315
1775671245,0.0315
1775674839,0.0315
1775678435,0.0315
1775682042,0.0315
1775685641,0.0315
1775689208,0.0315
1775692801,0.0315
1775696439,0.0315
1775700040,0.0315
1775703637,0.0315
1775707236,0.0315
1775710838,0.0315
1775714437,0.0315
1775718036,0.0315
1775721636,0.031
1775725236,0.0325
1775728837,0.0325
1775732438,0.0325
1775736037,0.0325
1775739637,0.0325
1775743239,0.0325
1775750437,0.0325
1775754049,0.0325
1775757638,0.0325
1775761238,0.0325
1775764838,0.0325
1775768438,0.0325
1775772039,0.0325
1775775639,0.0325
1775779239,0.0325
1775782843,0.0325
1775786438,0.0325
1775790038,0.0325
1775793639,0.0325
1775797238,0.0325
1775804439,0.0325
1775808058,0.0325
1775815240,0.0325
1775818840,0.0325
1775822439,0.0325
1775826059,0.033
1775829640,0.033
1775836847,0.0335
1775844038,0.021
1775847639,0.0205
1775854842,0.021
1775858446,0.021
1775865641,0.021
1775869242,0.021
1775872841,0.021
1775876438,0.021
1775880047,0.0185
1775883642,0.0185
1775887249,0.0185
1775890840,0.019
1775894438,0.019
1775898039,0.019
1775901603,0.0195
1775905238,0.0195
1775908842,0.0195
1775912439,0.019
1775916039,0.0195
1775919644,0.0195
1775923238,0.0195
1775926838,0.0175
1775930441,0.0175
1775934040,0.0175
1775937642,0.0175
1775941238,0.0175
1775944854,0.0175
1775948441,0.0175
1775955637,0.0175
1775959236,0.0175
1775962834,0.0175
1775966436,0.0175
1775970037,0.016
1775973637,0.016
1775977238,0.0165
1775980836,0.0165
1775984438,0.0165
1775988037,0.0165
1775991639,0.0175
1775995240,0.0175
1775998837,0.0175
1776002437,0.0175
1776006052,0.0175
1776009659,0.0175
1776013237,0.0175
1776016836,0.0175
1776020438,0.0175
1776024038,0.0185
1776027636,0.0185
1776031240,0.0205
1776034839,0.0205
1776038436,0.0205
1776042035,0.0205
1776045640,0.036
1776049234,0.036
1776052834,0.0365
1776056438,0.0365
1776060033,0.0345
1776063634,0.0355
1776067235,0.0355
1776070835,0.0345
1776074436,0.0335
1776078037,0.0335
1776081645,0.0335
1776085235,0.0335
1776088842,0.0335
1776092447,0.0335
1776096044,0.0315
1776099638,0.032
1776103236,0.0325
1776106839,0.0325
1776110436,0.0325
1776114053,0.0325
1776117647,0.0325
1776121250,0.0325
1776124854,0.0325
1776128435,0.032
1776132035,0.032
1776135635,0.032
1776139237,0.032
1776142837,0.032
1776146448,0.032
1776150035,0.033
1776153636,0.033
1776157237,0.033
1776160836,0.0325
1776164438,0.0335
1776168046,0.0335
1776171638,0.0335
1776175239,0.0335
1776178838,0.0335
1776182437,0.0335
1776186040,0.0335
1776193255,0.0335
1776196837,0.0335
1776200438,0.0335
1776204037,0.0315
1776211237,0.0315
1776214837,0.0315
1776218439,0.0315
1776222036,0.0315
1776225636,0.0315
1776232838,0.0315
1776236436,0.0315
1776240041,0.0315
1776243636,0.0315
1776247249,0.0315
1776250839,0.0315
1776254439,0.0315
1776258054,0.0315
1776261637,0.031
1776265238,0.031
1776268841,0.031
1776272436,0.031
1776276039,0.031
1776279650,0.031
1776283240,0.031
1776290434,0.034
1776294037,0.034
1776297642,0.034
1776301239,0.035
1776304840,0.035
1776308446,0.0355
1776312039,0.0355
1776315638,0.0355
1776319248,0.0355
