ts,price
1773968432,0.675
1773972040,0.68
1773975637,0.68
1773979232,0.68
1773982834,0.685
1773986445,0.705
1773990033,0.705
1773993633,0.68
1773997236,0.715
1774000851,0.725
1774004430,0.715
1774008036,0.75
1774011630,0.75
1774015237,0.725
1774018838,0.755
1774022431,0.745
1774026031,0.735
1774029641,0.77
1774033233,0.765
1774036834,0.76
1774040445,0.765
1774044040,0.765
1774047636,0.765
1774051240,0.765
1774054837,0.765
1774058448,0.765
1774062032,0.765
1774065633,0.765
1774069232,0.765
1774072835,0.765
1774076432,0.77
1774080031,0.78
1774083630,0.785
1774087228,0.785
1774090834,0.785
1774094433,0.79
1774098036,0.79
1774101637,0.79
1774105241,0.785
1774108848,0.79
1774112444,0.785
1774116037,0.79
1774119634,0.79
1774123231,0.79
1774126834,0.79
1774130434,0.78
1774134030,0.775
1774137637,0.77
1774141232,0.765
1774144826,0.77
1774148428,0.77
1774152027,0.765
1774155630,0.765
1774159229,0.765
1774162825,0.765
1774166427,0.765
1774170027,0.765
1774173627,0.765
1774177225,0.765
1774180843,0.765
1774184435,0.765
1774188027,0.765
1774191627,0.765
1774195229,0.765
1774198849,0.765
1774202430,0.765
1774206029,0.765
1774209627,0.765
1774213229,0.765
1774216828,0.765
1774220431,0.765
1774224031,0.765
1774227628,0.765
1774231229,0.765
1774234832,0.765
1774238425,0.755
1774242032,0.755
1774245633,0.755
1774249230,0.755
1774252832,0.765
1774256441,0.765
1774260027,0.765
1774263625,0.765
1774267230,0.765
1774270831,0.765
1774274427,0.765
1774278025,0.765
1774281626,0.765
1774285236,0.765
1774288826,0.765
1774292443,0.765
1774296027,0.765
1774299629,0.76
1774303228,0.76
1774306827,0.76
1774310428,0.76
1774314024,0.76
1774317627,0.76
1774321226,0.76
1774324829,0.76
1774328429,0.76
1774332030,0.76
1774335625,0.76
1774339225,0.76
1774342828,0.76
1774346424,0.76
1774350047,0.76
1774353634,0.76
1774357237,0.76
1774360826,0.76
1774364426,0.765
1774368024,0.775
1774371625,0.775
1774375229,0.775
1774378825,0.775
1774382427,0.775
1774386029,0.775
1774389622,0.77
1774393227,0.765
1774396830,0.765
1774400425,0.765
1774404026,0.77
1774407624,0.765
1774411228,0.765
