ts,price
1765407612,0.5
1765411219,0.5
1765414822,0.45
1765418424,0.36
1765422016,0.335
1765425631,0.34
1765429231,0.375
1765432815,0.395
1765436413,0.315
1765440014,0.345
1765443616,0.405
1765447217,0.36
1765450832,0.46
1765454421,0.37
1765458016,0.37
1765461612,0.51
1765465216,0.415
1765468823,0.515
1765472419,0.505
1765476016,0.53
1765479629,0.495
1765483218,0.465
1765486817,0.425
1765490414,0.505
1765494016,0.58
1765497619,0.535
1765501213,0.455
1765504813,0.445
1765508418,0.395
1765512015,0.41
1765515628,0.405
1765519218,0.43
1765522815,0.47
1765526414,0.435
1765530017,0.425
1765533614,0.475
1765537216,0.555
1765540822,0.39
1765544414,0.515
1765548015,0.535
1765551617,0.495
1765555215,0.38
1765558826,0.39
1765562419,0.405
1765566016,0.415
1765569619,0.365
1765573219,0.385
1765576820,0.415
1765580415,0.39
1765584022,0.4
1765587615,0.4
1765591215,0.41
1765594819,0.4
1765598416,0.395
1765602015,0.41
1765605636,0.41
1765609216,0.38
1765612816,0.395
1765616419,0.38
1765620016,0.4
1765623616,0.41
1765627225,0.375
1765630816,0.385
1765634436,0.385
1765638020,0.385
1765641615,0.385
1765645221,0.4
1765648820,0.385
1765652416,0.39
1765656017,0.39
1765659620,0.405
1765663219,0.4
1765666816,0.39
1765670423,0.39
1765674016,0.405
1765677616,0.385
1765681219,0.39
1765684816,0.385
1765688416,0.4
1765692020,0.39
1765695616,0.39
1765699216,0.39
1765702820,0.39
1765706417,0.39
1765710015,0.395
1765713623,0.39
1765717216,0.39
1765720816,0.4
1765724420,0.39
1765728016,0.39
1765731622,0.39
1765735220,0.39
1765738820,0.385
1765742421,0.39
1765746020,0.405
1765749615,0.39
1765753216,0.395
1765756826,0.39
1765760416,0.39
1765764015,0.395
1765767619,0.415
1765771219,0.41
1765774816,0.415
1765778422,0.415
1765782016,0.415
1765785615,0.4
1765789234,0.39
1765792815,0.39
1765796418,0.42
1765800022,0.42
1765803630,0.415
1765807215,0.42
1765810819,0.42
1765814416,0.42
1765818019,0.415
1765821637,0.415
1765825215,0.42
1765828815,0.42
1765832419,0.42
1765836031,0.39
1765839615,0.39
1765843222,0.385
1765846823,0.39
1765850414,0.395
1765854018,0.4
1765857615,0.4
1765861214,0.395
1765864818,0.39
1765868423,0.39
1765872030,0.39
1765875618,0.39
1765879215,0.39
1765882815,0.425
1765886435,0.42
1765890015,0.42
1765893629,0.415
1765897218,0.435
1765900831,0.43
1765904418,0.43
1765908019,0.43
1765911618,0.405
1765915216,0.42
1765918819,0.415
1765922415,0.42
1765926016,0.42
1765929619,0.405
1765929638,0.405
1765933215,0.405
1765936816,0.405
1765940433,0.405
1765944016,0.405
