ts,price
1765407610,0.575
1765411215,0.575
1765414817,0.525
1765418422,0.51
1765422013,0.47
1765425628,0.54
1765429223,0.47
1765432812,0.53
1765436411,0.52
1765440011,0.515
1765443612,0.43
1765447214,0.39
1765450824,0.38
1765454417,0.385
1765458013,0.37
1765461610,0.355
1765465213,0.38
1765468820,0.38
1765472415,0.38
1765476012,0.375
1765479625,0.375
1765483214,0.375
1765486813,0.375
1765490411,0.36
1765494013,0.415
1765497615,0.36
1765501211,0.36
1765504811,0.35
1765508415,0.365
1765512012,0.42
1765515624,0.38
1765519214,0.37
1765522812,0.37
1765526411,0.41
1765530013,0.445
1765533611,0.43
1765537213,0.435
1765540817,0.39
1765544411,0.425
1765548012,0.435
1765551613,0.435
1765555212,0.39
1765558820,0.435
1765562415,0.435
1765566013,0.435
1765569615,0.43
1765573215,0.425
1765576816,0.425
1765580412,0.43
1765584017,0.43
1765587612,0.43
1765591212,0.43
1765594815,0.43
1765598413,0.43
1765602012,0.43
1765605626,0.43
1765609212,0.425
1765612813,0.43
1765616415,0.43
1765620012,0.43
1765623613,0.43
1765627219,0.425
1765630812,0.43
1765634426,0.43
1765638015,0.43
1765641612,0.425
1765645216,0.425
1765648816,0.43
1765652413,0.43
1765656013,0.43
1765659615,0.425
1765663215,0.425
1765666813,0.43
1765670418,0.43
1765674013,0.43
1765677613,0.43
1765681215,0.43
1765684812,0.43
1765688412,0.43
1765692015,0.43
1765695612,0.43
1765699213,0.43
1765702815,0.43
1765706414,0.43
1765710012,0.43
1765713618,0.43
1765717212,0.43
1765720812,0.43
1765724416,0.43
1765728013,0.43
1765731617,0.43
1765735215,0.43
1765738815,0.43
1765742416,0.43
1765746016,0.43
1765749612,0.43
1765753212,0.43
1765756820,0.43
1765760412,0.43
1765764012,0.425
1765767614,0.425
1765771215,0.425
1765774813,0.425
1765778416,0.425
1765782012,0.43
1765785612,0.43
1765789223,0.43
1765792811,0.43
1765796415,0.43
1765800017,0.43
1765803625,0.43
1765807212,0.43
1765810815,0.43
1765814412,0.43
1765818015,0.43
1765821631,0.43
1765825212,0.43
1765828812,0.43
1765832414,0.43
1765836028,0.435
1765839612,0.435
1765843216,0.435
1765846817,0.435
1765850411,0.435
1765854014,0.43
1765857612,0.435
1765861211,0.43
1765864814,0.435
1765868418,0.435
1765872021,0.435
1765875614,0.435
1765879212,0.435
1765882811,0.435
1765886429,0.43
1765890012,0.43
1765893626,0.435
1765897213,0.435
1765900828,0.43
1765904414,0.43
1765908015,0.435
1765911614,0.43
1765915212,0.43
1765918814,0.425
1765922412,0.425
1765926013,0.42
1765929613,0.425
1765929635,0.425
1765933212,0.425
1765936813,0.425
1765940428,0.425
1765944012,0.425
1765947614,0.425
1765951226,0.425
1765954814,0.425
1765958424,0.425
1765962015,0.425
1765965614,0.43
1765969215,0.425
1765972822,0.43
1765976412,0.43
1765980013,0.425
1765983617,0.43
1765987214,0.425
1765990813,0.43
1765994415,0.44
1765998017,0.44
1766001613,0.445
1766005217,0.445
1766008813,0.445
1766012413,0.44
1766016025,0.44
1766019610,0.44
1766023210,0.44
1766026813,0.435
1766030410,0.435
1766034021,0.435
1766037614,0.435
1766041211,0.435
1766044810,0.435
1766048413,0.435
1766052023,0.435
1766055611,0.435
1766059216,0.435
1766062813,0.435
1766066426,0.435
1766070013,0.435
1766073624,0.43
1766077217,0.425
1766080815,0.43
1766084415,0.43
1766088014,0.43
1766091615,0.43
1766095214,0.43
1766098811,0.435
1766102416,0.435
1766106012,0.435
1766109612,0.435
1766113215,0.43
1766116813,0.43
1766120413,0.43
1766124015,0.43
1766127613,0.43
1766131214,0.43
1766134818,0.435
1766138413,0.435
1766142013,0.435
1766145617,0.435
1766149213,0.435
1766152813,0.435
1766156429,0.435
1766160028,0.43
1766163616,0.435
1766167214,0.43
1766170812,0.43
1766174412,0.435
1766178014,0.435
1766181611,0.435
1766185212,0.435
1766188816,0.43
1766192413,0.435
1766196012,0.435
1766199625,0.435
1766203213,0.43
1766206813,0.435
1766210414,0.435
1766214013,0.435
1766217612,0.43
1766221221,0.435
1766224812,0.435
1766228413,0.435
1766232019,0.435
1766235612,0.43
1766239213,0.43
1766242815,0.43
1766246413,0.43
1766250018,0.435
1766253614,0.435
1766257214,0.435
1766260817,0.435
1766264419,0.435
1766268014,0.435
1766271618,0.43
1766275216,0.43
1766278812,0.43
1766282412,0.43
1766286027,0.43
1766289624,0.43
1766293211,0.43
1766296816,0.43
1766300412,0.43
1766304013,0.43
1766307614,0.43
1766311212,0.43
1766314812,0.435
1766318416,0.435
1766322013,0.435
1766325612,0.435
1766329215,0.435
1766332812,0.435
1766336418,0.435
1766340015,0.435
1766343612,0.43
1766347215,0.43
1766350815,0.43
1766354412,0.43
1766358013,0.435
1766361616,0.435
1766365212,0.435
1766368813,0.435
1766372415,0.43
1766376019,0.43
1766379612,0.43
1766383214,0.43
1766386812,0.43
1766390425,0.43
1766394028,0.43
1766397613,0.43
1766401212,0.435
1766404816,0.435
1766408411,0.435
1766412013,0.435
1766415616,0.435
1766419212,0.435
1766422817,0.435
1766426415,0.435
1766430013,0.435
1766433626,0.435
1766437215,0.435
1766440825,0.435
1766444413,0.435
1766448018,0.43
1766451614,0.435
1766455213,0.435
1766458817,0.435
1766462426,0.435
1766466036,0.435
1766469631,0.435
1766473214,0.435
1766476826,0.435
1766480414,0.435
1766484013,0.435
1766487613,0.435
1766491220,0.435
1766494813,0.435
1766498413,0.435
1766502017,0.435
1766505613,0.435
1766509234,0.435
1766512815,0.435
1766516414,0.435
1766520013,0.435
1766523615,0.435
1766527215,0.435
1766530813,0.435
1766534417,0.435
1766538015,0.435
1766541613,0.435
1766545215,0.435
1766548813,0.435
1766552414,0.435
1766556017,0.425
1766559613,0.42
1766563215,0.425
1766566816,0.425
1766570415,0.425
1766574014,0.485
1766577617,0.485
1766581215,0.425
1766584814,0.425
1766588415,0.425
1766592013,0.435
1766595618,0.425
1766599215,0.425
1766602816,0.435
1766606413,0.425
1766610018,0.425
1766613615,0.425
1766617212,0.425
1766620827,0.435
1766624412,0.425
1766628014,0.425
1766631617,0.425
1766635215,0.425
1766638814,0.425
1766642417,0.425
1766646014,0.425
1766649616,0.43
1766653215,0.425
1766656813,0.44
1766660413,0.435
1766664018,0.435
1766667614,0.435
1766671214,0.435
1766674815,0.435
1766678413,0.43
1766682020,0.445
1766685618,0.445
1766689213,0.445
1766692817,0.435
1766696416,0.43
1766700016,0.435
1766703613,0.435
1766707213,0.435
1766710810,0.44
1766714410,0.43
1766718011,0.435
1766721611,0.43
1766725212,0.43
1766728812,0.43
1766732411,0.435
1766736011,0.43
1766739612,0.43
1766743211,0.445
1766746812,0.445
1766750416,0.445
1766754011,0.44
1766757611,0.44
1766761213,0.41
1766764811,0.41
1766768417,0.41
1766772012,0.41
1766775612,0.41
1766779213,0.41
1766782816,0.41
1766786412,0.41
1766790011,0.41
1766793617,0.41
1766797213,0.435
1766800812,0.435
1766804414,0.435
1766808015,0.435
1766811615,0.435
1766815214,0.425
1766818827,0.425
1766822413,0.425
1766826015,0.425
1766829614,0.425
1766833216,0.425
1766836817,0.425
1766840413,0.425
1766844014,0.435
1766847614,0.435
1766851214,0.435
1766854813,0.435
1766858415,0.435
1766862014,0.445
1766865613,0.45
1766869214,0.425
1766872814,0.45
1766876414,0.45
1766880017,0.44
1766887214,0.44
1766890815,0.44
1766894414,0.435
1766898013,0.44
1766901615,0.435
1766905214,0.435
1766908815,0.44
1766912414,0.435
1766916015,0.44
1766919614,0.435
1766923217,0.44
1766926813,0.435
1766930413,0.435
1766934027,0.435
1766937629,0.435
1766941217,0.445
1766944816,0.44
1766948413,0.44
1766952029,0.44
1766955617,0.44
1766959215,0.44
1766962816,0.44
1766966434,0.44
1766973614,0.44
1766977229,0.435
1766980813,0.44
1766984426,0.44
1766988016,0.44
1766991618,0.44
1766995227,0.44
1766998815,0.44
1767002416,0.44
1767006016,0.44
1767009617,0.44
1767013214,0.44
1767016814,0.44
1767020415,0.445
1767024013,0.445
1767027616,0.445
1767031215,0.445
1767034816,0.445
1767038414,0.445
1767042015,0.445
1767045616,0.445
1767049228,0.445
