ts,price
1778709610,0.35
1778713212,0.375
1778716819,0.375
1778720409,0.29
1778724022,0.275
1778727617,0.275
1778731207,0.26
1778734810,0.2
1778738410,0.2
1778742010,0.195
1778745608,0.185
1778749211,0.185
1778752810,0.185
1778756410,0.195
1778760011,0.205
1778763610,0.16
1778767209,0.165
1778770809,0.14
1778774408,0.13
1778778014,0.14
1778781619,0.12
1778785215,0.09
1778788808,0.085
1778792413,0.105
1778796011,0.105
1778799609,0.095
1778803211,0.09
1778806809,0.09
1778810408,0.085
1778814010,0.09
1778817607,0.085
1778821212,0.09
1778824811,0.09
1778828406,0.09
1778832009,0.075
1778835608,0.075
1778839209,0.07
1778842810,0.07
1778846413,0.1
1778850015,0.075
1778857215,0.085
1778860814,0.09
1778864406,0.08
1778868012,0.095
1778871608,0.11
1778875208,0.1
1778878810,0.11
1778882407,0.115
1778886009,0.115
1778889618,0.135
1778893211,0.135
1778896806,0.125
1778900422,0.115
1778904009,0.105
1778907605,0.11
1778911209,0.1
1778914808,0.09
1778918409,0.095
1778922012,0.09
1778925610,0.085
1778929223,0.085
1778932814,0.085
1778936411,0.085
1778940008,0.09
1778943614,0.09
1778947208,0.09
1778950815,0.09
1778954411,0.095
1778958006,0.09
1778961609,0.09
1778965213,0.085
1778968807,0.09
1778972407,0.095
1778976029,0.09
1778979606,0.09
1778983208,0.08
1778986809,0.08
1778990406,0.095
1778994007,0.095
1778997615,0.095
1779001225,0.095
1779004808,0.095
1779008409,0.095
1779012008,0.095
1779015613,0.095
1779019213,0.09
1779022807,0.085
1779026408,0.085
1779030012,0.075
1779033608,0.075
1779037221,0.075
1779040813,0.075
1779044408,0.075
1779048009,0.075
1779051615,0.075
1779055208,0.075
1779058809,0.075
1779062413,0.075
1779066007,0.075
1779069606,0.07
1779073210,0.07
1779076806,0.07
1779080420,0.075
1779084010,0.07
1779087607,0.07
1779091206,0.07
1779094808,0.07
1779098408,0.08
1779102006,0.08
1779105611,0.08
1779109205,0.08
1779112809,0.075
1779116408,0.07
1779120006,0.075
1779123607,0.075
1779127209,0.075
1779130810,0.075
1779134419,0.075
1779138008,0.07
1779141607,0.07
1779145207,0.07
1779148809,0.07
1779152406,0.08
1779156004,0.08
1779159609,0.08
1779163207,0.08
1779166806,0.08
1779170408,0.08
1779174005,0.08
1779177604,0.08
1779181210,0.08
1779184805,0.08
1779188409,0.085
1779192026,0.085
1779195608,0.085
1779199208,0.085
1779202811,0.085
1779206408,0.085
1779210012,0.085
1779213607,0.08
1779217220,0.08
1779220808,0.075
1779224408,0.08
1779228022,0.095
1779231609,0.095
1779235214,0.095
1779238806,0.09
1779242405,0.09
1779246007,0.09
1779249619,0.09
1779253209,0.09
1779256810,0.09
1779260406,0.085
1779264008,0.085
1779267608,0.095
1779271211,0.095
1779274808,0.095
1779278415,0.105
1779282010,0.105
1779285610,0.105
1779289209,0.095
1779292808,0.095
1779296406,0.095
1779300011,0.095
1779303607,0.095
1779307209,0.095
1779310812,0.095
1779314422,0.095
1779318021,0.095
1779321616,0.095
1779325209,0.095
1779328805,0.095
1779332412,0.095
1779336008,0.095
1779339609,0.095
1779343212,0.095
1779346812,0.095
1779350408,0.095
1779354019,0.095
1779357605,0.095
1779361213,0.095
1779364811,0.1
1779368409,0.095
1779372008,0.095
1779375610,0.095
1779379208,0.095
1779382815,0.095
1779386412,0.095
1779390007,0.095
1779393618,0.095
1779397209,0.095
1779400809,0.095
1779404410,0.1
1779408018,0.1
1779411607,0.1
1779415205,0.1
1779418812,0.1
1779422409,0.095
1779426014,0.095
1779429622,0.095
1779433212,0.095
1779436805,0.095
1779440411,0.09
1779444007,0.09
1779447608,0.09
1779451213,0.09
1779454805,0.085
1779458410,0.085
1779462010,0.09
1779465616,0.08
1779469205,0.09
1779472821,0.085
1779476408,0.095
1779480007,0.09
1779483610,0.1
1779487220,0.11
1779490806,0.105
1779494412,0.095
1779498019,0.105
1779501607,0.105
