ts,price
1778709612,0.205
1778713214,0.04
1778716823,0.05
1778720409,0.05
1778724024,0.05
1778727619,0.0485
1778731208,0.0525
1778734812,0.047
1778738412,0.0535
1778742012,0.055
1778745609,0.055
1778749212,0.0455
1778752811,0.054
1778756411,0.03
1778760012,0.0305
1778763611,0.0305
1778767210,0.0305
1778770810,0.029
1778774409,0.029
1778778017,0.029
1778781622,0.029
1778785217,0.021
1778788809,0.019
1778792414,0.0275
1778796014,0.026
1778799610,0.0215
1778803213,0.0215
1778806810,0.027
1778810409,0.027
1778814013,0.0275
1778817608,0.0275
1778821214,0.0275
1778824814,0.0275
1778828407,0.0275
1778832010,0.0205
1778835610,0.016
1778839210,0.016
1778842811,0.016
1778846415,0.016
1778850017,0.0145
1778857218,0.01
1778860815,0.01
1778864407,0.01
1778868014,0.01
1778871610,0.01
1778875210,0.01
1778878813,0.01
1778882408,0.01
1778886010,0.01
1778889620,0.0085
1778893212,0.0085
1778896807,0.0085
1778900425,0.0085
1778904010,0.0085
1778907606,0.0085
1778911212,0.0085
1778914810,0.0085
1778918410,0.0085
1778922014,0.022
1778925612,0.0225
1778929225,0.022
1778932817,0.02
1778936415,0.02
1778940009,0.021
1778943616,0.0225
1778947209,0.0235
1778950819,0.023
1778954414,0.0205
1778958007,0.0205
1778961610,0.024
1778965215,0.0225
1778968808,0.0225
1778972408,0.022
1778976030,0.0225
1778979607,0.0225
1778983209,0.023
1778986811,0.023
1778990406,0.022
1778994008,0.0225
1778997617,0.0225
1779001226,0.0225
1779004809,0.0225
1779008413,0.0225
1779012009,0.0225
1779015614,0.0225
1779019216,0.015
1779022807,0.0135
1779026409,0.0135
1779030013,0.013
1779033609,0.014
1779037237,0.014
1779040815,0.014
1779044409,0.014
1779048010,0.014
1779051618,0.014
1779055208,0.014
1779058810,0.014
1779062415,0.014
1779066008,0.0155
1779069606,0.0155
1779073212,0.0145
1779076806,0.0145
1779080421,0.012
1779084012,0.012
1779087609,0.012
1779091207,0.021
1779094810,0.0215
1779098408,0.0215
1779102007,0.0215
1779105615,0.022
1779109206,0.022
1779112810,0.022
1779116409,0.0215
1779120007,0.019
1779123609,0.02
1779127211,0.02
1779130811,0.02
1779134420,0.02
1779138010,0.02
1779141608,0.0165
1779145208,0.02
1779148811,0.02
1779152407,0.0165
1779156004,0.02
1779159610,0.016
1779163207,0.0155
1779166806,0.02
1779170409,0.017
1779174005,0.0185
1779177604,0.0195
1779181211,0.021
1779184806,0.0215
1779188410,0.021
1779192030,0.021
1779195609,0.021
1779199208,0.0195
1779202813,0.0195
1779206408,0.016
1779210017,0.016
1779213609,0.024
1779217221,0.0205
1779220809,0.0205
1779224410,0.0205
1779228022,0.0195
1779231610,0.0205
1779235215,0.0205
1779238807,0.0205
1779242405,0.0205
1779246009,0.021
1779249619,0.0205
1779253210,0.0205
1779256812,0.0205
1779260407,0.0215
1779264009,0.0215
1779267610,0.023
1779271212,0.023
1779274809,0.023
1779278418,0.023
1779282011,0.023
1779285612,0.023
1779289211,0.023
1779292809,0.023
1779296407,0.023
1779300013,0.023
1779303608,0.023
1779307209,0.023
1779310814,0.023
1779314422,0.023
1779318021,0.0225
1779321617,0.0245
1779325209,0.0245
1779328805,0.0245
1779332414,0.0245
1779336008,0.025
1779339610,0.025
1779343215,0.025
1779346814,0.0245
1779350409,0.0245
1779354020,0.0245
1779357606,0.0245
1779361214,0.025
1779364812,0.025
1779368409,0.025
1779372008,0.0265
1779375612,0.027
1779379209,0.0275
1779382818,0.027
1779386414,0.027
1779390008,0.027
1779393622,0.027
1779397216,0.027
1779400811,0.027
1779404410,0.027
1779408027,0.027
1779411608,0.027
1779415206,0.027
1779418814,0.0275
1779422409,0.027
1779426015,0.0275
1779429624,0.027
1779433214,0.027
1779436806,0.028
1779440413,0.0265
1779444008,0.0265
1779447609,0.0265
1779451215,0.026
1779454806,0.0255
1779458411,0.0255
1779462012,0.0255
1779465617,0.0255
1779469206,0.0255
1779472823,0.0255
1779476409,0.0255
1779480008,0.0265
1779483612,0.0265
1779487222,0.0265
1779490807,0.0265
1779494414,0.0265
1779498020,0.026
1779501608,0.0265
1779505212,0.026
1779508807,0.026
1779512407,0.026
1779516010,0.0255
1779519611,0.0255
1779523217,0.026
1779526806,0.0255
1779530406,0.026
1779534007,0.0255
1779537612,0.027
1779541206,0.027
1779544806,0.0265
1779548408,0.0265
1779552008,0.0265
1779555617,0.0355
1779559210,0.0455
1779562806,0.047
1779566410,0.0465
1779570008,0.0465
1779573606,0.0455
1779577209,0.045
1779580809,0.0415
1779584405,0.0415
1779588006,0.0415
