ts,price
1778709608,0.255
1778713208,0.28
1778716808,0.28
1778720407,0.255
1778724018,0.255
1778727606,0.18
1778731206,0.145
1778734807,0.14
1778738404,0.14
1778742004,0.14
1778745607,0.145
1778749208,0.145
1778752808,0.135
1778756407,0.135
1778760008,0.175
1778763608,0.18
1778767207,0.18
1778770806,0.135
1778774406,0.125
1778778007,0.125
1778781608,0.125
1778785209,0.145
1778788806,0.145
1778792408,0.105
1778796006,0.105
1778799608,0.135
1778803206,0.135
1778806808,0.115
1778810406,0.11
1778814006,0.09
1778817605,0.085
1778821210,0.095
1778824806,0.095
1778828404,0.095
1778832007,0.05
1778835606,0.06
1778839207,0.11
1778842808,0.1
1778846408,0.095
1778850014,0.125
1778857210,0.14
1778860812,0.14
1778864404,0.14
1778868007,0.135
1778871606,0.12
1778875206,0.13
1778878806,0.125
1778882404,0.135
1778886006,0.135
1778889612,0.1
1778893208,0.1
1778896805,0.1
1778900416,0.1
1778904007,0.1
1778907603,0.1
1778911203,0.1
1778914806,0.1
1778918407,0.105
1778922007,0.1
1778925609,0.1
1778929221,0.105
1778932809,0.105
1778936407,0.105
1778940006,0.105
1778943608,0.105
1778947206,0.105
1778950811,0.105
1778954406,0.105
1778958004,0.105
1778961606,0.105
1778965208,0.105
1778968805,0.105
1778972404,0.105
1778976023,0.105
1778979605,0.105
1778983206,0.105
1778986805,0.105
1778990404,0.105
1778994006,0.105
1778997610,0.105
1779001223,0.105
1779004806,0.105
1779008405,0.105
1779012006,0.105
1779015611,0.105
1779019206,0.105
1779022805,0.125
1779026405,0.125
1779030007,0.11
1779033606,0.11
1779037208,0.11
1779040807,0.11
1779044407,0.11
1779048005,0.11
1779051610,0.11
1779055206,0.11
1779058808,0.11
1779062407,0.11
1779066006,0.11
1779069604,0.11
1779073205,0.11
1779076804,0.11
1779080418,0.115
1779084006,0.115
1779087604,0.115
1779091203,0.115
1779094804,0.115
1779098406,0.115
1779102004,0.115
1779105606,0.115
1779109204,0.115
1779112808,0.115
1779116403,0.11
1779120005,0.11
1779123603,0.11
1779127205,0.11
1779130805,0.11
1779134417,0.11
1779138003,0.11
1779141606,0.11
1779145204,0.11
1779148805,0.11
1779152406,0.11
1779156003,0.11
1779159605,0.115
1779163206,0.115
1779166804,0.11
1779170404,0.115
1779174003,0.115
1779177603,0.115
1779181206,0.115
1779184803,0.115
1779188408,0.105
1779192019,0.105
1779195607,0.105
1779199207,0.115
1779202807,0.115
1779206407,0.115
1779210005,0.125
1779213603,0.115
1779217217,0.125
1779220806,0.115
1779224404,0.115
1779228021,0.115
1779231607,0.12
1779235208,0.125
1779238805,0.125
1779242404,0.125
1779246003,0.12
1779249618,0.125
1779253206,0.125
1779256805,0.13
1779260405,0.125
1779264006,0.125
1779267603,0.125
1779271210,0.125
1779274807,0.125
1779278405,0.13
1779282007,0.13
1779285607,0.13
1779289204,0.135
1779292807,0.135
1779296404,0.135
1779300006,0.135
1779303605,0.15
1779307207,0.15
1779310806,0.155
1779314419,0.155
1779318019,0.155
1779321605,0.155
1779325207,0.155
1779328804,0.155
1779332407,0.155
1779336007,0.155
1779339605,0.155
1779343203,0.15
1779346808,0.15
1779350405,0.15
1779354017,0.15
1779357604,0.15
1779361209,0.15
1779364808,0.15
1779368407,0.155
1779372006,0.155
1779375606,0.155
1779379207,0.155
1779382808,0.155
1779386408,0.155
1779390006,0.155
1779393612,0.145
1779397204,0.135
1779400807,0.14
1779404408,0.145
1779408009,0.145
1779411605,0.145
1779415203,0.145
1779418807,0.145
1779422406,0.145
1779426012,0.155
1779429617,0.15
1779433207,0.15
1779436804,0.14
1779440407,0.16
1779444006,0.16
1779447606,0.16
1779451206,0.175
1779454804,0.17
1779458409,0.17
1779462006,0.17
1779465615,0.165
1779469204,0.17
1779472816,0.17
1779476406,0.17
1779480004,0.16
1779483605,0.175
1779487215,0.165
1779490804,0.17
1779494406,0.175
1779498018,0.175
1779501605,0.185
1779505206,0.185
1779508804,0.185
1779512404,0.185
1779516003,0.185
1779519605,0.18
1779523215,0.185
1779526803,0.185
1779530403,0.185
1779534004,0.185
1779537607,0.185
1779541204,0.195
1779544803,0.195
1779548404,0.195
1779552006,0.195
1779555604,0.165
1779559205,0.17
1779562803,0.165
1779566404,0.16
1779570004,0.16
1779573603,0.16
1779577204,0.17
1779580804,0.175
1779584403,0.175
1779588003,0.175
1779591605,0.175
1779595205,0.175
1779598805,0.175
1779602403,0.175
1779606003,0.175
1779609603,0.175
1779613205,0.175
1779616803,0.175
1779620403,0.165
1779624004,0.165
1779627604,0.165
1779631204,0.165
1779634804,0.165
1779638406,0.165
1779642004,0.165
1779645604,0.17
1779649204,0.17
1779652803,0.17
1779656403,0.185
1779660003,0.19
1779663606,0.175
1779667204,0.175
1779670803,0.17
1779674403,0.17
1779678005,0.175
1779681603,0.17
1779685205,0.165
1779688805,0.165
1779692404,0.155
1779696004,0.155
1779699603,0.155
1779703205,0.155
1779706803,0.155
1779710403,0.155
1779714003,0.155
1779717603,0.155
1779721205,0.155
1779724805,0.155
1779728403,0.155
1779732004,0.155
1779735603,0.155
1779739204,0.155
1779742804,0.155
1779746403,0.155
1779750003,0.155
1779753604,0.155
1779757205,0.155
1779760804,0.155
1779764403,0.155
1779768015,0.155
1779771604,0.155
1779775216,0.155
1779778803,0.155
1779782405,0.155
1779786003,0.155
1779789603,0.155
1779793203,0.155
1779796804,0.155
1779800404,0.155
1779804003,0.155
1779807605,0.155
1779811203,0.155
1779814804,0.155
1779818403,0.155
1779822003,0.155
1779825604,0.155
1779829204,0.155
1779832803,0.155
1779836404,0.155
1779840005,0.155
1779843604,0.155
1779847203,0.155
1779850803,0.155
1779854403,0.155
1779858004,0.155
1779861603,0.155
1779865203,0.155
1779868803,0.155
1779872417,0.155
1779876003,0.155
1779879604,0.155
1779883203,0.155
1779886803,0.155
1779890406,0.155
1779894003,0.155
1779897604,0.155
1779901204,0.155
1779904803,0.155
1779908421,0.15
1779912004,0.15
1779915604,0.155
1779919206,0.155
1779922803,0.155
1779926405,0.155
1779930004,0.15
1779933603,0.15
1779937204,0.155
1779940803,0.155
1779944406,0.155
1779948005,0.155
1779951603,0.155
1779955203,0.155
1779958804,0.155
1779962403,0.155
1779966003,0.155
1779969604,0.155
1779973205,0.13
1779976804,0.135
1779980403,0.125
1779984005,0.125
1779987603,0.12
1779991204,0.12
1779994803,0.12
1779998406,0.12
1780002004,0.115
1780005608,0.12
1780009216,0.12
1780012807,0.115
1780016404,0.115
1780020005,0.115
1780023603,0.115
1780027204,0.115
1780030804,0.11
1780034405,0.11
1780038006,0.11
1780041604,0.11
1780045204,0.11
1780048804,0.11
1780052404,0.11
1780059603,0.11
1780063203,0.12
1780066806,0.12
1780070404,0.12
1780074003,0.12
1780077605,0.12
1780081205,0.12
1780084803,0.12
1780088404,0.12
1780092003,0.12
1780095605,0.12
1780099218,0.12
1780102803,0.12
1780106404,0.12
1780110005,0.12
1780113603,0.12
1780117204,0.12
1780120804,0.12
1780124404,0.12
1780128006,0.12
1780131603,0.12
1780135206,0.12
1780138803,0.12
1780142415,0.12
1780146005,0.12
1780149605,0.12
1780153206,0.12
1780156803,0.12
1780160404,0.12
1780164004,0.12
1780167608,0.12
1780171205,0.12
1780174808,0.12
1780178403,0.12
1780182004,0.12
1780185607,0.12
1780189206,0.12
1780192804,0.12
1780196403,0.12
1780200005,0.12
1780203605,0.12
1780207204,0.12
1780210819,0.12
1780214404,0.12
1780218003,0.12
1780221604,0.12
1780225214,0.12
1780228806,0.12
1780232403,0.12
1780236006,0.12
1780239603,0.125
1780243205,0.135
1780246805,0.135
1780250417,0.135
1780254004,0.135
1780257604,0.135
1780261204,0.135
1780264803,0.135
1780268403,0.135
1780272003,0.135
1780275603,0.135
1780279203,0.135
1780282803,0.135
1780286403,0.135
1780290004,0.135
1780293604,0.135
1780297204,0.135
1780300804,0.135
1780304403,0.135
1780308003,0.135
1780311604,0.135
1780315204,0.135
1780318804,0.135
1780322404,0.135
1780326006,0.135
1780329608,0.135
1780333206,0.135
1780336805,0.135
1780340404,0.135
1780344003,0.135
1780347604,0.135
1780351205,0.135
1780354806,0.135
1780358405,0.13
1780362004,0.13
1780365605,0.13
1780369205,0.13
1780372803,0.13
1780376404,0.13
1780380004,0.115
1780383606,0.12
1780387203,0.125
1780390806,0.125
1780394403,0.125
1780398004,0.125
1780401607,0.125
1780405204,0.125
1780408807,0.125
1780412405,0.13
1780416003,0.125
1780419618,0.13
1780423216,0.125
1780426819,0.13
1780430416,0.13
1780434003,0.13
1780437606,0.13
1780441205,0.13
1780444805,0.125
1780448404,0.125
1780452007,0.125
1780455606,0.13
1780459203,0.13
1780462805,0.13
1780466405,0.13
1780470006,0.125
1780473605,0.13
1780477210,0.125
1780480806,0.13
1780484407,0.13
1780488003,0.13
1780491604,0.13
1780495204,0.135
1780498805,0.14
1780502404,0.14
1780506004,0.145
1780509605,0.145
1780513203,0.145
1780516803,0.145
1780520404,0.16
1780524006,0.16
1780527604,0.16
1780531203,0.16
1780534807,0.16
1780538403,0.16
1780542007,0.16
1780545605,0.16
1780549205,0.16
1780552803,0.16
1780556405,0.16
1780560004,0.16
1780563603,0.16
1780567203,0.16
1780570804,0.16
1780574405,0.16
1780578003,0.16
1780581606,0.16
1780585205,0.16
1780588804,0.16
1780592406,0.16
