ts,price
1778709610,0.19
1778713211,0.2
1778716818,0.2
1778720409,0.2
1778724021,0.2
1778727615,0.11
1778731207,0.1
1778734809,0.085
1778738409,0.09
1778742008,0.09
1778745608,0.085
1778749211,0.09
1778752810,0.08
1778756409,0.08
1778760010,0.075
1778763610,0.07
1778767209,0.08
1778770808,0.04
1778774407,0.0645
1778778013,0.065
1778781616,0.051
1778785214,0.02
1778788808,0.02
1778792413,0.0405
1778796010,0.038
1778799609,0.0245
1778803211,0.0195
1778806809,0.039
1778810408,0.0435
1778814010,0.043
1778817607,0.043
1778821212,0.0425
1778824810,0.0405
1778828406,0.0405
1778832009,0.11
1778835608,0.0525
1778839209,0.009
1778842810,0.0115
1778846413,0.0115
1778850015,0.01
1778857215,0.027
1778860814,0.02
1778864406,0.0445
1778868012,0.0315
1778871608,0.044
1778875208,0.032
1778878810,0.054
1778882407,0.041
1778886009,0.0395
1778889618,0.024
1778893211,0.024
1778896806,0.024
1778900421,0.02
1778904008,0.024
1778907605,0.0235
1778911208,0.0235
1778914808,0.023
1778918409,0.014
1778922012,0.007
1778925610,0.01
1778929223,0.01
1778932814,0.01
1778936411,0.01
1778940008,0.01
1778943613,0.01
1778947208,0.01
1778950815,0.01
1778954411,0.01
1778958006,0.01
1778961609,0.011
1778965213,0.011
1778968807,0.011
1778972407,0.011
1778976028,0.011
1778979606,0.011
1778983208,0.011
1778986809,0.011
1778990405,0.0105
1778994007,0.0105
1778997614,0.0105
1779001225,0.0105
1779004808,0.0105
1779008409,0.0105
1779012008,0.0105
1779015613,0.0115
1779019213,0.0105
1779022807,0.0105
1779026408,0.009
1779030011,0.008
1779033608,0.0065
1779037219,0.011
1779040812,0.011
1779044408,0.011
1779048008,0.011
1779051615,0.011
1779055208,0.011
1779058809,0.011
1779062412,0.011
1779066007,0.011
1779069606,0.0105
1779073210,0.0105
1779076806,0.0105
1779080420,0.008
1779084010,0.009
1779087607,0.009
1779091205,0.009
1779094808,0.009
1779098408,0.009
1779102006,0.009
1779105611,0.009
1779109205,0.009
1779112809,0.009
1779116408,0.023
1779120006,0.0235
1779123607,0.0215
1779127209,0.0255
1779130810,0.026
1779134418,0.024
1779138008,0.022
1779141607,0.023
1779145206,0.0225
1779148809,0.028
1779152406,0.024
1779156004,0.0185
1779159608,0.0175
1779163206,0.016
1779166806,0.021
1779170408,0.0215
1779174004,0.0215
1779177604,0.0215
1779181210,0.018
1779184805,0.02
1779188409,0.0165
1779192026,0.0165
1779195608,0.017
1779199208,0.0165
1779202811,0.0225
1779206408,0.018
1779210011,0.0215
1779213607,0.022
1779217220,0.0325
1779220808,0.031
1779224408,0.0315
1779228022,0.03
1779231609,0.0455
1779235213,0.048
1779238806,0.0495
1779242405,0.054
1779246007,0.05
1779249619,0.058
1779253209,0.052
1779256810,0.0565
1779260406,0.044
1779264008,0.0525
1779267608,0.0475
1779271211,0.0465
1779274808,0.0485
1779278414,0.036
1779282009,0.0335
1779285610,0.034
1779289209,0.0325
1779292808,0.0355
1779296406,0.034
1779300011,0.0355
1779303607,0.035
1779307209,0.035
1779310812,0.0345
1779314421,0.0315
1779318021,0.0315
1779321615,0.0305
1779325209,0.0305
1779328805,0.0305
1779332412,0.0305
1779336008,0.029
1779339608,0.029
1779343212,0.0285
1779346812,0.0285
1779350408,0.0285
1779354019,0.0285
1779357605,0.0285
1779361213,0.0285
1779364811,0.0285
1779368409,0.0285
1779372008,0.0285
1779375610,0.0285
1779379208,0.0295
1779382815,0.03
1779386412,0.0295
1779390007,0.03
1779393617,0.0305
1779397209,0.0305
1779400809,0.0305
1779404410,0.0305
1779408018,0.0315
1779411607,0.0315
1779415205,0.0315
1779418812,0.0315
1779422408,0.0265
1779426014,0.026
1779429622,0.026
1779433211,0.0265
1779436805,0.028
1779440411,0.026
1779444007,0.0235
1779447608,0.025
1779451212,0.028
1779454805,0.0275
1779458410,0.0245
1779462010,0.0245
1779465616,0.028
1779469205,0.0255
1779472821,0.0255
1779476408,0.0205
1779480007,0.0235
1779483610,0.028
1779487219,0.0275
1779490806,0.0255
1779494412,0.0275
1779498019,0.028
1779501607,0.0275
1779505210,0.028
1779508806,0.028
1779512406,0.028
1779516008,0.025
1779519609,0.0285
1779523217,0.028
1779526805,0.028
1779530405,0.0285
1779534006,0.027
1779537610,0.0275
1779541205,0.028
1779544805,0.02
1779548407,0.02
1779552007,0.02
1779555609,0.0195
1779559208,0.02
1779562805,0.02
1779566408,0.02
