lag,mean_ccf,n
-12,0.010120008634443631,15
-11,-0.04320674296104756,15
-10,0.022742836716115756,15
-9,0.0026512390731279595,15
-8,0.0105435113633868,15
-7,0.0022533503000310004,15
-6,0.01978648414513144,15
-5,-0.006017052364451428,15
-4,0.008606860158384352,15
-3,-0.02554298031593182,15
-2,0.011481036772044794,15
-1,0.0687837261177636,15
0,0.05819696622319719,15
1,0.0474447522954889,15
2,0.0012526636775237365,15
3,-0.017922726108548826,15
4,-0.0041659892156656565,15
5,0.007365379388844044,15
6,-0.004867001636260196,15
7,-0.004013181814208881,15
8,0.005389952221487258,15
9,-0.010514807046650806,15
10,0.009302723920374647,15
11,-0.0054679710266678965,15
12,0.0017915711375648816,15
