hours_to_statement,kalshi_mae,poly_mae,kalshi_nochange,poly_nochange
-720.0,0.022000000000000006,0.008299999999999991,0.97,0.9795
-719.0,0.024000000000000007,0.008399999999999993,0.96,0.9795
-718.0,0.02200000000000001,0.008399999999999993,0.96,0.9795
-717.0,0.022000000000000006,0.008499999999999992,0.97,0.9795
-716.0,0.022000000000000006,0.008699999999999992,0.97,0.9795
-715.0,0.024000000000000007,0.008899999999999993,0.96,0.9785
-714.0,0.022000000000000006,0.008899999999999993,0.97,0.9785
-713.0,0.024000000000000007,0.008899999999999993,0.96,0.9785
-712.0,0.024000000000000007,0.008899999999999993,0.96,0.9785
-711.0,0.024000000000000007,0.008899999999999993,0.96,0.9785
-710.0,0.022000000000000006,0.009299999999999992,0.97,0.9785
-709.0,0.022000000000000006,0.009099999999999994,0.96,0.9785
-708.0,0.018000000000000006,0.008699999999999992,0.97,0.9795
-707.0,0.022000000000000006,0.008699999999999992,0.97,0.9795
-706.0,0.024000000000000007,0.008699999999999992,0.96,0.9795
-705.0,0.022000000000000006,0.008699999999999992,0.97,0.9795
-704.0,0.022000000000000006,0.008699999999999992,0.97,0.9795
-703.0,0.020000000000000007,0.008499999999999992,0.97,0.9805
-702.0,0.022000000000000006,0.008499999999999992,0.96,0.9805
-701.0,0.022000000000000006,0.008499999999999992,0.97,0.9805
-700.0,0.02200000000000001,0.008499999999999992,0.96,0.9805
-699.0,0.024000000000000007,0.008499999999999992,0.96,0.9805
-698.0,0.024000000000000007,0.008499999999999992,0.96,0.9795
-697.0,0.022000000000000006,0.008699999999999992,0.97,0.9795
-696.0,0.022000000000000006,0.008699999999999992,0.97,0.9795
-695.0,0.024000000000000007,0.008699999999999992,0.96,0.9795
-694.0,0.022000000000000006,0.008899999999999993,0.97,0.9795
-693.0,0.024000000000000007,0.008899999999999993,0.96,0.9795
-692.0,0.022000000000000006,0.008899999999999993,0.97,0.9795
-691.0,0.022000000000000006,0.008899999999999993,0.96,0.9795
-690.0,0.024000000000000007,0.009099999999999994,0.96,0.9785
-689.0,0.022000000000000006,0.009099999999999994,0.97,0.9785
-688.0,0.024000000000000007,0.009099999999999994,0.96,0.9785
-687.0,0.024000000000000007,0.009099999999999994,0.96,0.9785
-686.0,0.022000000000000006,0.009099999999999994,0.97,0.9785
-685.0,0.022000000000000006,0.009099999999999994,0.97,0.9785
-684.0,0.022000000000000006,0.009099999999999994,0.97,0.9785
-683.0,0.024000000000000007,0.008899999999999993,0.96,0.9785
-682.0,0.022000000000000006,0.009699999999999992,0.97,0.9775
-681.0,0.024000000000000007,0.009699999999999992,0.96,0.9775
-680.0,0.024000000000000007,0.009899999999999992,0.96,0.9775
-679.0,0.022000000000000006,0.009699999999999992,0.97,0.9775
-678.0,0.022000000000000006,0.009699999999999992,0.97,0.9775
-677.0,0.024000000000000007,0.009699999999999992,0.96,0.9775
-676.0,0.02200000000000001,0.009499999999999993,0.96,0.9775
-675.0,0.022000000000000006,0.009299999999999992,0.97,0.9775
-674.0,0.024000000000000007,0.009499999999999993,0.96,0.9775
-673.0,0.024000000000000007,0.009499999999999993,0.96,0.9775
-672.0,0.024000000000000007,0.009899999999999992,0.96,0.9775
-671.0,0.024000000000000007,0.009699999999999992,0.96,0.9775
-670.0,0.022000000000000006,0.009699999999999993,0.97,0.9775
-669.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-668.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-667.0,0.022000000000000006,0.009699999999999993,0.97,0.9775
-666.0,0.022000000000000006,0.009799999999999993,0.97,0.9775
-665.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-664.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-663.0,0.022000000000000006,0.009699999999999993,0.97,0.9775
-662.0,0.024000000000000007,0.009699999999999992,0.96,0.9775
-661.0,0.024000000000000007,0.009699999999999992,0.96,0.9775
-660.0,0.02200000000000001,0.009699999999999993,0.96,0.9775
-659.0,0.022000000000000006,0.009699999999999992,0.97,0.9775
-658.0,0.020000000000000007,0.009699999999999992,0.97,0.9775
-657.0,0.022000000000000006,0.009699999999999992,0.97,0.9775
-656.0,0.022000000000000006,0.009499999999999993,0.96,0.9775
-655.0,0.024000000000000007,0.009299999999999992,0.96,0.9775
-654.0,0.024000000000000007,0.009499999999999993,0.96,0.9775
-653.0,0.022000000000000006,0.009699999999999993,0.97,0.9775
-652.0,0.024000000000000007,0.009900000000000004,0.96,0.977
-651.0,0.022000000000000006,0.009699999999999993,0.97,0.9775
-650.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-649.0,0.024000000000000007,0.009899999999999992,0.96,0.9775
-648.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-647.0,0.022000000000000006,0.009699999999999993,0.97,0.9775
-646.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-645.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-644.0,0.022000000000000006,0.009699999999999993,0.97,0.9775
-643.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-642.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-641.0,0.022000000000000006,0.009499999999999993,0.97,0.9775
-640.0,0.024000000000000007,0.009499999999999993,0.96,0.9775
-639.0,0.020000000000000007,0.009499999999999993,0.97,0.9775
-638.0,0.024000000000000007,0.009499999999999993,0.96,0.9775
-637.0,0.022000000000000006,0.009499999999999993,0.97,0.9775
-636.0,0.022000000000000006,0.009299999999999992,0.97,0.9775
-635.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-634.0,0.024000000000000007,0.009699999999999993,0.96,0.9775
-633.0,0.022000000000000006,0.009499999999999993,0.97,0.9775
-632.0,0.024000000000000007,0.009499999999999993,0.96,0.9775
-631.0,0.020000000000000004,0.009499999999999993,0.97,0.9775
