pair,meeting,outcome,n,kalshi_mean,poly_mean,corr_level,corr_return,mean_abs_gap,kalshi_ret_sd,poly_ret_sd,adf_spread_p
26JUL_cut25,26JUL,cut25,2639,0.078,0.065,0.903,0.019,0.02,0.0139,0.0033,0.0
26JUL_hike25,26JUL,hike25,2639,0.071,0.069,0.938,0.257,0.0162,0.0065,0.005,0.0
26JUL_no_change,26JUL,no_change,2639,0.856,0.852,0.901,0.165,0.0237,0.0085,0.0056,0.0
26JUN_cut25,26JUN,cut25,4531,0.248,0.242,0.963,-0.001,0.0428,0.015,0.0095,0.0
26JUN_cut50p,26JUN,cut50p,4531,0.067,0.047,0.776,-0.008,0.0256,0.0132,0.0023,0.0
26JUN_hike25,26JUN,hike25,4519,0.056,0.028,0.168,0.007,0.0335,0.0076,0.0027,0.0657
26JUN_no_change,26JUN,no_change,4531,0.696,0.686,0.953,0.019,0.0488,0.0188,0.0074,0.0
26OCT_cut25,26OCT,cut25,428,0.142,0.107,-0.061,-0.007,0.058,0.0054,0.0141,0.3375
26OCT_cut50p,26OCT,cut50p,240,0.019,0.039,0.857,0.013,0.0205,0.004,0.0154,0.009
26OCT_hike25,26OCT,hike25,467,0.235,0.228,0.508,-0.014,0.0542,0.0121,0.0129,0.0139
26OCT_no_change,26OCT,no_change,471,0.666,0.615,0.295,0.031,0.0761,0.0145,0.0052,0.0324
26SEP_cut25,26SEP,cut25,1314,0.083,0.069,0.318,0.02,0.038,0.0109,0.0052,0.0
26SEP_hike25,26SEP,hike25,1318,0.224,0.211,0.944,0.178,0.0293,0.0102,0.0075,0.0
26SEP_hike50p,26SEP,hike50p,1319,0.028,0.017,-0.214,-0.005,0.0231,0.002,0.005,0.0003
26SEP_no_change,26SEP,no_change,1299,0.71,0.694,0.898,0.198,0.033,0.0106,0.0098,0.0
