pair,meeting,outcome,k,F_kalshi_to_poly,p_kalshi_to_poly,F_poly_to_kalshi,p_poly_to_kalshi
26JUL_cut25,26JUL,cut25,7,4.14,0.0002,4.0,0.0002
26JUL_hike25,26JUL,hike25,8,6.03,0.0,9.2,0.0
26JUL_no_change,26JUL,no_change,2,2.97,0.0517,21.46,0.0
26JUN_cut25,26JUN,cut25,7,10.77,0.0,3.9,0.0003
26JUN_cut50p,26JUN,cut50p,5,8.49,0.0,20.11,0.0
26JUN_hike25,26JUN,hike25,8,2.92,0.003,2.66,0.0066
26JUN_no_change,26JUN,no_change,8,3.62,0.0003,3.11,0.0017
26OCT_cut25,26OCT,cut25,5,0.05,0.9986,0.19,0.9679
26OCT_cut50p,26OCT,cut50p,8,34.98,0.0,47.45,0.0
26OCT_hike25,26OCT,hike25,7,5.7,0.0,3.2,0.0026
26OCT_no_change,26OCT,no_change,7,0.24,0.9763,3.26,0.0022
26SEP_cut25,26SEP,cut25,7,0.6,0.7602,1.41,0.1956
26SEP_hike25,26SEP,hike25,6,6.31,0.0,4.79,0.0001
26SEP_hike50p,26SEP,hike50p,7,0.29,0.9562,0.22,0.9809
26SEP_no_change,26SEP,no_change,8,3.0,0.0024,4.82,0.0
