pair,meeting,outcome,k,n,alpha_kalshi,alpha_poly,IS_kalshi_lo,IS_kalshi_hi,IS_kalshi_mid,IS_poly_mid,GG_kalshi
26JUL_cut25,26JUL,cut25,7,2631,-0.0911,0.0015,0.004,0.006,0.005,0.995,0.016
26JUL_hike25,26JUL,hike25,8,2630,-0.0279,0.0118,0.189,0.5,0.345,0.655,0.297
26JUL_no_change,26JUL,no_change,2,2636,-0.0302,0.0067,0.084,0.217,0.15,0.85,0.182
26JUN_cut25,26JUN,cut25,7,4523,-0.0235,0.0072,0.19,0.221,0.206,0.794,0.235
26JUN_cut50p,26JUN,cut50p,5,4525,-0.0442,0.0011,0.019,0.021,0.02,0.98,0.024
26JUN_hike25,26JUN,hike25,8,4510,-0.0038,0.0004,0.08,0.093,0.087,0.913,0.086
26JUN_no_change,26JUN,no_change,8,4522,-0.0217,0.0032,0.124,0.148,0.136,0.864,0.128
26OCT_cut25,26OCT,cut25,5,422,-0.0059,0.0084,0.782,0.79,0.786,0.214,0.586
26OCT_cut50p,26OCT,cut50p,8,231,0.0204,0.0828,0.831,0.987,0.909,0.091,1.328
26OCT_hike25,26OCT,hike25,7,459,-0.0244,0.0135,0.339,0.359,0.349,0.651,0.357
26OCT_no_change,26OCT,no_change,7,463,-0.0218,0.0061,0.489,0.529,0.509,0.491,0.22
26SEP_cut25,26SEP,cut25,7,1306,-0.0303,0.0023,0.036,0.052,0.044,0.956,0.07
26SEP_hike25,26SEP,hike25,6,1311,-0.0397,0.0089,0.083,0.225,0.154,0.846,0.183
26SEP_hike50p,26SEP,hike50p,7,1311,-0.003,0.015,0.855,0.859,0.857,0.143,0.831
26SEP_no_change,26SEP,no_change,8,1290,-0.0406,0.0165,0.139,0.33,0.234,0.766,0.289
