meeting,kalshi,poly,IS_poly
26JUN,no_change,cut25,0.8919867370199701
26JUN,no_change,cut50p,0.5865865093812499
26JUN,no_change,hike25,0.47354842781669726
26JUN,no_change,hike50p,0.7487483471925045
26JUN,cut25,no_change,0.9406642024589762
26JUN,cut25,cut50p,0.938724757804491
26JUN,cut25,hike25,0.9211535688097771
26JUN,cut25,hike50p,0.8740727542371997
26JUN,cut50p,no_change,0.9856078948463006
26JUN,cut50p,cut25,0.3394572703180697
26JUN,cut50p,hike25,0.7278781225047593
26JUN,cut50p,hike50p,0.9333219776979237
26JUN,hike25,no_change,0.9007848025306228
26JUN,hike25,cut25,0.08662388016815736
26JUN,hike25,cut50p,0.8641366610886841
26JUN,hike25,hike50p,0.7800451588198059
26JUN,hike50p,no_change,0.30420439842047586
26JUN,hike50p,cut25,0.2701340907178187
26JUN,hike50p,cut50p,0.02311010427543292
26JUL,no_change,cut25,0.6108308122748729
26JUL,no_change,cut50p,0.5993722574994271
26JUL,no_change,hike25,0.5942145128714189
26JUL,no_change,hike50p,0.4545719705650506
26JUL,cut25,no_change,0.4247290012472884
26JUL,cut25,cut50p,0.962878348097308
26JUL,cut25,hike25,0.845121917469994
26JUL,cut25,hike50p,0.9193209621910418
26JUL,cut50p,no_change,0.08265413679742872
26JUL,cut50p,cut25,0.06079294974835492
26JUL,cut50p,hike25,0.18085049615100046
26JUL,hike25,no_change,0.36364524180375857
26JUL,hike25,cut25,0.14869816520961676
26JUL,hike25,cut50p,0.6638804507053083
26JUL,hike25,hike50p,0.7344506930360964
26JUL,hike50p,no_change,0.019114400024345946
26JUL,hike50p,cut25,0.15834722665740641
26JUL,hike50p,hike25,0.055879852691584464
26SEP,no_change,cut25,0.4479477896350288
26SEP,no_change,cut50p,0.9839026655908485
26SEP,no_change,hike25,0.5718551716182426
26SEP,no_change,hike50p,0.9720205160472691
26SEP,cut25,no_change,0.2703929236863526
26SEP,cut25,cut50p,0.9794185354936482
26SEP,cut25,hike25,0.5324882698944176
26SEP,cut25,hike50p,0.9996068187189271
26SEP,cut50p,no_change,0.5831268889850307
26SEP,cut50p,cut25,0.0003186062290910785
26SEP,cut50p,hike25,0.36552191941318424
26SEP,hike25,no_change,0.37524488425362845
26SEP,hike25,cut25,0.6950428555328568
26SEP,hike25,cut50p,0.6606300068209594
26SEP,hike25,hike50p,0.6272949910261502
26SEP,hike50p,no_change,0.02671302357742311
26SEP,hike50p,cut25,0.061539847921136426
26SEP,hike50p,cut50p,0.44728419446651047
26SEP,hike50p,hike25,0.056371811954687434
26OCT,no_change,cut25,0.7120692282410406
26OCT,no_change,cut50p,0.9644930190674548
26OCT,no_change,hike25,0.506352395652264
26OCT,no_change,hike50p,0.707774727024733
26OCT,cut25,no_change,0.047255914926606635
26OCT,cut25,cut50p,0.09779119951592974
26OCT,cut25,hike25,0.8337064423383382
26OCT,cut25,hike50p,0.06631078548555969
26OCT,cut50p,no_change,0.569986055787667
26OCT,cut50p,cut25,0.10625175579390511
26OCT,cut50p,hike25,0.4156838082278812
26OCT,cut50p,hike50p,0.18445176000469843
26OCT,hike25,no_change,0.9598503899520316
26OCT,hike25,cut25,0.39398293821623687
26OCT,hike25,cut50p,0.1491042383168545
26OCT,hike25,hike50p,0.390288718878548
